Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,350.089996,350.649994,348.809998,350.010010,350.010010,2196200
2023-11-14,352.519989,355.950012,351.250000,354.250000,354.250000,3387500
2023-11-15,355.019989,357.309998,354.480011,356.790009,356.790009,3572900
2023-11-16,357.790009,360.000000,357.230011,359.859985,359.859985,2822500
2023-11-17,360.470001,360.559998,358.070007,358.929993,358.929993,3260000
2023-11-20,359.350006,362.609985,358.179993,361.329987,361.329987,3215300
2023-11-21,360.579987,363.029999,360.250000,361.000000,361.000000,2918800
2023-11-22,361.760010,362.459991,360.049988,361.799988,361.799988,2110200
2023-11-24,362.510010,363.190002,361.239990,362.679993,362.679993,1282000
2023-11-27,362.640015,362.640015,359.579987,361.339996,361.339996,2580300
2023-11-28,361.549988,362.119995,359.209991,360.049988,360.049988,2953500
2023-11-29,360.950012,361.519989,358.299988,358.690002,358.690002,3141100
2023-11-30,359.450012,360.429993,358.420013,360.000000,360.000000,4606800
2023-12-01,359.940002,360.239990,355.299988,357.070007,357.070007,4705700
2023-12-04,355.910004,357.829987,353.790009,356.660004,356.660004,3053400
2023-12-05,355.230011,356.600006,352.290009,355.029999,355.029999,3061200
2023-12-06,356.149994,357.450012,351.890015,352.380005,352.380005,3039100
2023-12-07,352.000000,353.019989,350.850006,352.700012,352.700012,2830000
2023-12-08,353.000000,353.670013,351.019989,353.079987,353.079987,3289000
2023-12-11,355.000000,357.489990,354.209991,357.059998,357.059998,3108400
2023-12-12,357.899994,360.410004,356.760010,360.019989,360.019989,3188800
2023-12-13,360.190002,362.149994,359.040009,362.029999,362.029999,3132700
2023-12-14,364.049988,364.049988,356.380005,358.119995,358.119995,5512300
2023-12-15,357.630005,358.000000,354.200012,356.500000,356.500000,8578200
2023-12-18,357.420013,361.140015,357.000000,359.649994,359.649994,4526400
2023-12-19,360.149994,362.549988,359.089996,361.799988,361.799988,3084600
2023-12-20,361.519989,361.660004,355.119995,355.350006,355.350006,3926700
2023-12-21,356.019989,357.200012,353.630005,356.140015,356.140015,2851200
2023-12-22,356.500000,358.260010,355.410004,356.470001,356.470001,2332200
2023-12-26,356.899994,357.769989,356.079987,356.829987,356.829987,1964400
2023-12-27,355.929993,357.079987,355.500000,356.950012,356.950012,2478500
2023-12-28,357.480011,358.679993,356.730011,357.570007,357.570007,2740600
2023-12-29,357.559998,357.859985,355.309998,356.660004,356.660004,3269400
2024-01-02,356.320007,362.570007,355.940002,362.459991,362.459991,4737000
2024-01-03,362.079987,367.850006,361.070007,366.750000,366.750000,4321800
2024-01-04,367.410004,369.369995,363.410004,363.679993,363.679993,4142800
2024-01-05,364.829987,366.299988,364.190002,365.589996,365.589996,2965200
2024-01-08,366.010010,368.299988,364.200012,368.179993,368.179993,3445700
2024-01-09,368.000000,368.000000,364.769989,366.899994,366.899994,2998800
2024-01-10,366.260010,368.829987,365.750000,367.920013,367.920013,2448100
2024-01-11,367.809998,367.890015,362.130005,363.339996,363.339996,3577800
2024-01-12,366.510010,366.850006,362.570007,363.619995,363.619995,2623100
2024-01-16,362.940002,363.600006,359.890015,361.100006,361.100006,3046500
2024-01-17,359.010010,362.529999,357.980011,359.290009,359.290009,2550300
2024-01-18,359.250000,362.640015,358.299988,362.380005,362.380005,3007800
2024-01-19,362.250000,368.309998,361.019989,366.989990,366.989990,4063700
2024-01-22,368.049988,369.269989,366.529999,368.059998,368.059998,3552500
2024-01-23,368.019989,372.420013,367.709991,372.140015,372.140015,2896300
2024-01-24,372.529999,377.790009,372.029999,376.589996,376.589996,4589300
2024-01-25,379.239990,380.989990,377.890015,380.850006,380.850006,4055800
2024-01-26,381.049988,385.730011,380.000000,385.399994,385.399994,3621400
2024-01-29,385.489990,385.700012,379.170013,383.179993,383.179993,3797400
2024-01-30,383.239990,387.640015,380.079987,387.149994,387.149994,3090900
2024-01-31,386.529999,387.920013,383.549988,383.739990,383.739990,3856400
2024-02-01,384.000000,386.549988,381.480011,386.440002,386.440002,2947100
2024-02-02,386.679993,392.070007,386.440002,390.750000,390.750000,3806800
