Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,121.379997,122.236000,120.910004,121.720001,121.438629,891600
2023-11-14,124.050003,126.709999,123.379997,126.519997,126.227524,1433300
2023-11-15,126.580002,127.239998,121.690002,121.989998,121.708000,1982200
2023-11-16,123.000000,123.830002,121.510002,121.669998,121.669998,1474500
2023-11-17,122.199997,123.519997,121.599998,121.690002,121.690002,1487900
2023-11-20,122.449997,122.849998,121.480003,122.279999,122.279999,1041600
2023-11-21,122.900002,123.180000,121.849998,122.510002,122.510002,984700
2023-11-22,122.900002,123.839996,121.974998,123.250000,123.250000,1376700
2023-11-24,123.070000,124.300003,123.050003,123.860001,123.860001,532500
2023-11-27,123.930000,125.379997,123.370003,125.099998,125.099998,1073200
2023-11-28,124.980003,126.500000,123.760002,124.449997,124.449997,2003000
2023-11-29,123.550003,123.940002,119.760002,120.580002,120.580002,2078800
2023-11-30,120.589996,121.860001,120.514999,121.040001,121.040001,2650000
2023-12-01,120.620003,120.940002,119.650002,119.879997,119.879997,1454900
2023-12-04,119.000000,119.550003,118.050003,118.919998,118.919998,1946900
2023-12-05,118.705002,118.940002,115.885002,118.309998,118.309998,1805900
2023-12-06,119.339996,119.669998,112.220001,112.629997,112.629997,2629800
2023-12-07,113.260002,113.440002,109.449997,110.529999,110.529999,3497000
2023-12-08,109.989998,111.610001,109.650002,111.209999,111.209999,2627300
2023-12-11,111.550003,116.300003,110.669998,116.150002,116.150002,2582900
2023-12-12,116.160004,116.400002,113.849998,114.489998,114.489998,1846200
2023-12-13,114.589996,116.750000,113.529999,116.430000,116.430000,1731100
2023-12-14,116.639999,117.809998,115.370003,115.599998,115.599998,2456400
2023-12-15,115.669998,120.870003,115.610001,118.750000,118.750000,5714900
2023-12-18,119.570000,121.540001,118.910004,119.360001,119.360001,2019800
2023-12-19,119.769997,121.050003,119.254997,120.809998,120.809998,1012700
2023-12-20,119.830002,120.125000,117.000000,117.010002,117.010002,1324300
2023-12-21,117.489998,118.430000,116.809998,118.309998,118.309998,904600
2023-12-22,115.000000,117.980003,114.019997,115.330002,115.330002,1188400
2023-12-26,115.589996,117.839996,115.589996,117.570000,117.570000,740700
2023-12-27,117.279999,117.760002,116.879997,117.419998,117.419998,541300
2023-12-28,118.709999,118.779999,116.949997,117.110001,117.110001,559700
2023-12-29,116.730003,117.269997,115.930000,116.889999,116.889999,849900
2024-01-02,116.400002,117.230003,114.970001,115.250000,115.250000,1362800
2024-01-03,115.500000,117.166000,115.500000,115.849998,115.849998,1372400
2024-01-04,116.209999,117.109001,115.000000,115.360001,115.360001,1348900
2024-01-05,115.110001,117.662003,115.110001,116.239998,116.239998,1729900
2024-01-08,116.190002,117.160004,115.029999,117.029999,117.029999,1351700
2024-01-09,116.440002,116.930000,115.169998,116.489998,116.489998,1514000
2024-01-10,116.019997,116.430000,114.964996,115.849998,115.849998,1090500
2024-01-11,115.000000,115.290001,111.480003,112.910004,112.910004,1609300
2024-01-12,113.940002,114.419998,112.739998,112.910004,112.910004,1556900
2024-01-16,112.370003,112.834999,111.300003,111.809998,111.809998,1417000
2024-01-17,111.230003,112.000000,109.440002,111.919998,111.919998,1484500
2024-01-18,111.370003,111.900002,110.250000,111.410004,111.410004,1614900
2024-01-19,111.449997,114.610001,111.449997,114.449997,114.449997,1684200
2024-01-22,114.459999,117.375000,114.330002,117.209999,117.209999,1876700
2024-01-23,117.730003,120.559998,117.160004,118.690002,118.690002,1929400
2024-01-24,119.139999,119.519997,115.339996,115.669998,115.669998,1514600
2024-01-25,117.900002,120.589996,117.040001,120.550003,120.550003,1425800
2024-01-26,120.070000,122.410004,120.070000,121.269997,121.269997,1558800
2024-01-29,121.089996,121.741997,120.004997,121.010002,121.010002,1801500
2024-01-30,121.330002,122.309998,120.699997,121.879997,121.879997,1285500
2024-01-31,122.779999,124.180000,121.364998,122.000000,122.000000,1666100
2024-02-01,122.000000,127.699997,122.000000,127.629997,127.629997,1937400
2024-02-02,127.010002,133.070007,126.430000,129.710007,129.710007,3781700
