Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,396.359985,401.950012,395.000000,399.750000,398.518188,1420000
2023-11-14,399.570007,406.779999,399.570007,403.760010,402.515839,1350500
2023-11-15,403.970001,406.130005,402.100006,402.750000,401.508942,1139900
2023-11-16,403.179993,408.959991,402.320007,408.390015,407.131592,1228100
2023-11-17,411.079987,411.079987,406.500000,407.880005,406.623138,1542500
2023-11-20,407.549988,410.119995,406.200012,408.269989,407.011932,1678500
2023-11-21,411.040009,414.970001,409.410004,411.910004,410.640717,1225300
2023-11-22,410.739990,412.510010,408.109985,411.619995,410.351624,1111000
2023-11-24,412.670013,416.190002,411.869995,414.220001,412.943604,711300
2023-11-27,413.829987,414.000000,410.000000,412.799988,411.527954,1301200
2023-11-28,412.010010,413.820007,410.019989,410.730011,409.464355,1134300
2023-11-29,412.570007,415.290009,410.950012,411.390015,410.122345,1405900
2023-11-30,410.459991,416.000000,409.790009,413.769989,412.494995,4023900
2023-12-01,412.450012,415.049988,409.970001,411.700012,411.700012,2107300
2023-12-04,409.000000,411.239990,406.019989,406.640015,406.640015,2092400
2023-12-05,406.000000,406.609985,402.149994,403.970001,403.970001,2207000
2023-12-06,403.970001,404.170013,398.440002,400.309998,400.309998,2263700
2023-12-07,399.410004,401.410004,397.380005,398.649994,398.649994,1914100
2023-12-08,398.000000,401.600006,397.459991,401.269989,401.269989,1483700
2023-12-11,400.000000,408.290009,399.869995,408.239990,408.239990,1653400
2023-12-12,425.690002,434.209991,420.299988,426.720001,426.720001,6829000
2023-12-13,405.940002,414.170013,404.670013,408.739990,408.739990,3359600
2023-12-14,406.779999,411.119995,405.829987,409.720001,409.720001,2220500
2023-12-15,407.410004,410.899994,404.899994,407.380005,407.380005,4240400
2023-12-18,411.899994,412.989990,407.769989,409.100006,409.100006,1717600
2023-12-19,412.000000,414.250000,410.109985,412.089996,412.089996,1344600
2023-12-20,410.739990,411.790009,405.940002,406.359985,406.359985,1578500
2023-12-21,408.019989,409.399994,406.609985,409.130005,409.130005,1534000
2023-12-22,410.589996,412.279999,408.760010,410.739990,410.739990,838900
2023-12-26,410.609985,411.730011,409.630005,409.929993,409.929993,619300
2023-12-27,408.000000,411.350006,408.000000,411.209991,411.209991,850900
2023-12-28,410.529999,410.899994,409.209991,409.769989,409.769989,814400
2023-12-29,408.720001,412.119995,407.959991,410.709991,410.709991,975900
2024-01-02,409.779999,411.730011,406.700012,409.579987,409.579987,1571900
2024-01-03,405.899994,409.859985,405.290009,408.709991,408.709991,1536300
2024-01-04,407.640015,411.649994,407.579987,408.589996,408.589996,1517800
2024-01-05,409.049988,410.489990,406.250000,409.119995,409.119995,1400100
2024-01-08,407.859985,409.989990,404.359985,408.290009,408.290009,1142300
2024-01-09,407.480011,407.779999,404.429993,406.690002,406.690002,1256200
2024-01-10,404.429993,406.089996,404.010010,405.880005,405.880005,1170600
2024-01-11,406.779999,407.000000,401.640015,405.959991,405.959991,1110500
2024-01-12,408.739990,409.559998,405.500000,408.920013,408.920013,849100
2024-01-16,407.480011,410.609985,406.000000,406.649994,406.649994,1464700
2024-01-17,404.470001,407.329987,403.920013,406.750000,406.750000,1369100
2024-01-18,407.059998,408.380005,403.739990,407.850006,407.850006,1232200
2024-01-19,407.119995,408.000000,404.260010,407.380005,407.380005,2235800
2024-01-22,401.880005,407.320007,401.410004,406.470001,406.470001,2105400
2024-01-23,405.290009,408.179993,402.170013,407.890015,407.890015,1293900
2024-01-24,407.070007,408.390015,401.000000,401.279999,401.279999,1594800
2024-01-25,400.720001,403.600006,400.399994,403.470001,403.470001,1550900
2024-01-26,404.410004,405.320007,401.670013,404.040009,404.040009,1146600
2024-01-29,404.779999,405.869995,402.260010,405.609985,405.609985,1400400
2024-01-30,406.049988,410.540009,405.399994,407.850006,407.850006,1647600
2024-01-31,409.459991,410.609985,403.329987,404.829987,404.829987,1782000
2024-02-01,408.269989,410.000000,405.309998,408.649994,408.649994,1893600
2024-02-02,407.019989,408.929993,404.239990,407.089996,407.089996,2218100
