Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,193.000000,194.429993,192.100006,193.839996,192.870178,3155700
2023-11-14,203.449997,204.789993,199.220001,202.240005,201.228149,4237600
2023-11-15,202.440002,206.259995,202.429993,204.850006,203.825104,2848500
2023-11-16,203.929993,205.690002,200.850006,202.279999,201.267944,2705700
2023-11-17,203.289993,204.169998,202.250000,203.699997,202.680847,2216300
2023-11-20,203.500000,205.000000,203.089996,204.440002,203.417145,3159700
2023-11-21,197.520004,201.740005,196.619995,198.059998,197.069061,5880600
2023-11-22,198.490005,199.699997,196.710007,198.479996,197.486954,3232400
2023-11-24,198.000000,199.410004,196.229996,199.070007,198.074020,1322200
2023-11-27,198.380005,200.940002,197.850006,199.820007,198.820267,2345700
2023-11-28,199.539993,201.009995,197.979996,200.050003,199.049103,2651100
2023-11-29,201.070007,201.669998,199.660004,199.919998,198.919754,2119000
2023-11-30,200.179993,200.220001,196.320007,198.830002,197.835220,3812100
2023-12-01,199.199997,204.360001,198.520004,203.919998,202.899750,2965600
2023-12-04,203.750000,208.770004,203.720001,207.550003,206.511581,3429700
2023-12-05,205.710007,206.860001,203.850006,205.919998,204.889740,2552100
2023-12-06,207.000000,209.759995,207.000000,208.699997,207.655823,2595400
2023-12-07,208.970001,209.169998,207.399994,208.300003,207.257828,3069300
2023-12-08,208.059998,208.460007,206.179993,207.830002,206.790176,2210100
2023-12-11,208.220001,209.169998,206.309998,206.339996,205.307632,3390100
2023-12-12,206.809998,208.860001,205.839996,208.699997,207.655823,3552100
2023-12-13,208.770004,215.559998,206.080002,215.449997,214.372055,5170100
2023-12-14,220.419998,225.940002,220.039993,225.539993,224.411575,7636600
2023-12-15,225.320007,227.000000,223.770004,225.589996,224.461319,9581200
2023-12-18,226.190002,227.000000,223.509995,224.059998,222.938980,3132400
2023-12-19,224.630005,226.330002,224.509995,225.419998,224.292175,3101100
2023-12-20,222.479996,224.729996,221.240005,222.009995,220.899231,3727300
2023-12-21,223.789993,224.440002,222.229996,223.550003,222.431534,2640200
2023-12-22,224.039993,225.080002,221.990005,223.000000,221.884277,2368800
2023-12-26,222.899994,223.699997,222.630005,222.820007,221.705185,1656400
2023-12-27,222.520004,223.360001,221.720001,222.889999,221.774826,1449300
2023-12-28,223.410004,223.419998,221.970001,222.899994,221.784775,1543400
2023-12-29,222.940002,223.979996,220.940002,222.550003,221.436539,2631400
2024-01-02,220.250000,222.600006,218.460007,218.649994,217.556046,3277800
2024-01-03,216.369995,216.899994,212.130005,212.270004,211.207977,3285400
2024-01-04,211.899994,213.330002,211.089996,211.220001,210.163223,2487000
2024-01-05,210.619995,214.330002,210.419998,212.509995,211.446762,2577900
2024-01-08,213.139999,217.419998,212.639999,217.139999,216.053604,2462700
2024-01-09,215.389999,217.529999,215.330002,217.009995,215.924240,2025000
2024-01-10,217.750000,220.559998,217.649994,220.210007,219.108246,2311300
2024-01-11,220.119995,220.860001,218.139999,220.160004,219.058502,1864800
2024-01-12,220.259995,221.059998,218.080002,218.910004,217.814743,1603900
2024-01-16,219.059998,220.600006,217.699997,220.429993,219.327133,2594400
2024-01-17,218.979996,221.000000,216.479996,218.050003,216.959045,2824000
2024-01-18,219.000000,220.220001,215.830002,218.229996,217.138138,3121900
2024-01-19,218.580002,221.559998,216.860001,220.009995,218.909241,2851900
2024-01-22,217.809998,220.369995,216.270004,219.860001,218.759995,2540800
2024-01-23,218.759995,218.759995,213.839996,214.470001,214.470001,2375900
2024-01-24,215.160004,215.300003,210.399994,210.550003,210.550003,3514800
2024-01-25,211.570007,212.720001,209.550003,212.080002,212.080002,2892100
2024-01-26,212.320007,213.009995,210.779999,211.979996,211.979996,1912600
2024-01-29,211.779999,212.699997,209.809998,211.839996,211.839996,2194700
2024-01-30,210.869995,216.369995,210.100006,214.520004,214.520004,2742500
2024-01-31,215.110001,216.580002,212.710007,212.839996,212.839996,3429300
2024-02-01,213.020004,220.559998,212.369995,220.229996,220.229996,3265400
2024-02-02,217.539993,220.940002,212.509995,219.490005,219.490005,3304900
