Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,74.750000,75.519997,74.550003,75.040001,74.312042,4868400
2023-11-14,76.680000,78.959999,76.669998,78.309998,77.550316,12287700
2023-11-15,78.570000,80.040001,78.500000,79.680000,78.907028,9841600
2023-11-16,79.980003,80.279999,79.040001,79.660004,78.887222,6757600
2023-11-17,80.330002,80.440002,79.940002,80.279999,79.501205,6080700
2023-11-20,80.029999,80.199997,79.339996,79.699997,78.926834,7644600
2023-11-21,79.070000,79.339996,78.220001,78.470001,77.708771,7394800
2023-11-22,78.790001,78.870003,78.209999,78.489998,77.728569,4265400
2023-11-24,78.260002,78.910004,78.050003,78.650002,77.887024,2398000
2023-11-27,78.269997,78.349998,77.589996,77.949997,77.193810,5237800
2023-11-28,77.360001,77.449997,76.330002,76.879997,76.134186,9197900
2023-11-29,77.480003,79.529999,77.339996,78.550003,77.787994,7420700
2023-11-30,78.769997,79.480003,78.209999,79.339996,78.570320,8480500
2023-12-01,79.080002,80.980003,78.739998,80.889999,80.105286,9615800
2023-12-04,80.150002,81.480003,80.059998,81.209999,80.422188,6713800
2023-12-05,80.680000,80.839996,79.589996,80.169998,79.392273,6103200
2023-12-06,80.779999,81.760002,79.330002,79.410004,78.639648,7321800
2023-12-07,79.760002,80.570000,79.620003,80.349998,79.570526,5430400
2023-12-08,80.279999,82.660004,80.150002,82.279999,81.481804,10342300
2023-12-11,82.370003,82.839996,81.959999,82.820000,82.016563,6378100
2023-12-12,82.940002,83.660004,82.570000,83.599998,82.789001,7395300
2023-12-13,83.470001,86.110001,83.300003,85.629997,84.799301,10144600
2023-12-14,87.230003,92.000000,87.209999,91.040001,90.156830,19849500
2023-12-15,91.000000,91.839996,90.260002,91.580002,90.691589,16905100
2023-12-18,91.660004,91.669998,90.610001,90.760002,89.879547,9145500
2023-12-19,90.919998,92.360001,90.699997,91.919998,91.028290,8114900
2023-12-20,91.459999,92.309998,90.930000,91.139999,90.255852,10467000
2023-12-21,92.139999,92.660004,91.639999,92.629997,91.731400,7748000
2023-12-22,92.900002,93.660004,92.230003,92.410004,91.513542,5800800
2023-12-26,92.610001,93.019997,92.370003,92.839996,91.939362,2726200
2023-12-27,92.690002,93.690002,92.400002,93.660004,92.751411,4073200
2023-12-28,93.309998,93.949997,93.239998,93.639999,92.731606,4089500
2023-12-29,93.489998,93.769997,93.059998,93.250000,92.345383,4772100
2024-01-02,92.660004,94.150002,92.269997,93.900002,92.989082,6132200
2024-01-03,93.199997,93.199997,91.269997,91.910004,91.018387,7487900
2024-01-04,92.150002,93.139999,91.660004,92.150002,91.256058,8735600
2024-01-05,92.209999,93.930000,92.059998,93.239998,92.335480,6027200
2024-01-08,93.209999,93.830002,92.279999,93.510002,92.602867,6738400
2024-01-09,92.750000,92.839996,91.660004,92.059998,91.166931,7594100
2024-01-10,91.529999,91.970001,91.290001,91.480003,90.592560,6929200
2024-01-11,90.949997,90.949997,89.540001,90.510002,89.631966,9400700
2024-01-12,91.279999,91.900002,89.430000,89.699997,88.829819,8301000
2024-01-16,86.739998,88.160004,84.800003,85.970001,85.136009,20369000
2024-01-17,84.849998,85.139999,83.900002,84.410004,83.591148,17198500
2024-01-18,84.830002,84.980003,83.279999,83.900002,83.086090,15016400
2024-01-19,83.910004,85.589996,83.199997,85.339996,84.512115,14770500
2024-01-22,85.459999,86.769997,85.440002,85.730003,84.898338,11626500
2024-01-23,85.669998,86.849998,85.190002,86.739998,85.898537,8555700
2024-01-24,87.320000,88.300003,87.199997,87.570000,86.720490,12480900
2024-01-25,88.139999,88.419998,87.330002,88.019997,87.166122,8792400
2024-01-26,87.879997,88.500000,87.650002,87.730003,86.878937,6384400
2024-01-29,87.400002,87.949997,85.720001,87.620003,86.770004,7440300
2024-01-30,86.980003,88.070000,86.769997,87.620003,87.620003,6569300
2024-01-31,87.709999,88.750000,87.230003,87.239998,87.239998,8414700
2024-02-01,87.190002,88.169998,85.639999,86.820000,86.820000,8365000
2024-02-02,86.470001,87.669998,86.000000,87.269997,87.269997,7728600
