ds,yhat
2022-12-30,138.9332
2023-01-03,138.9371
2023-01-04,138.90292
2023-01-05,139.0366
2023-01-06,138.90523
2023-01-09,139.31354
2023-01-10,139.74461
2023-01-11,140.22911
2023-01-12,140.88756
2023-01-13,141.54547
2023-01-17,142.21306
2023-01-18,142.54344
2023-01-19,142.11032
2023-01-20,141.2327
2023-01-23,140.77757
2023-01-24,140.85733
2023-01-25,141.18057
2023-01-26,141.56664
2023-01-27,142.13306
2023-01-30,142.68234
2023-01-31,142.8186
2023-02-01,143.15675
2023-02-02,143.64265
2023-02-03,144.2342
2023-02-06,144.52815
2023-02-07,144.5835
2023-02-08,144.86093
2023-02-09,144.9272
2023-02-10,144.73972
2023-02-13,144.63063
2023-02-14,144.93054
2023-02-15,145.2603
2023-02-16,145.55032
2023-02-17,145.36983
2023-02-21,145.07848
2023-02-22,144.2657
2023-02-23,143.30618
2023-02-24,142.62373
2023-02-27,141.92323
2023-02-28,141.44563
2023-03-01,141.00925
2023-03-02,140.62257
2023-03-03,140.58368
2023-03-06,141.1183
2023-03-07,141.7804
2023-03-08,141.8648
2023-03-09,141.61494
2023-03-10,140.76913
2023-03-13,139.55579
2023-03-14,138.42278
2023-03-15,137.94034
2023-03-16,137.61432
2023-03-17,137.81491
2023-03-20,137.83571
2023-03-21,138.07446
2023-03-22,138.72267
2023-03-23,138.92201
2023-03-24,138.98306
2023-03-27,139.15157
2023-03-28,139.43236
2023-03-29,139.69844
2023-03-30,140.22612
2023-03-31,140.88472
2023-04-03,141.85516
2023-04-04,142.96173
2023-04-05,143.74539
2023-04-06,144.23965
2023-04-10,144.5859
2023-04-11,144.84456
2023-04-12,145.07011
2023-04-13,145.1887
2023-04-14,145.58873
2023-04-17,145.91464
2023-04-18,146.21198
2023-04-19,146.42062
2023-04-20,146.54008
2023-04-21,146.47134
2023-04-24,146.38129
2023-04-25,146.36877
2023-04-26,146.04192
2023-04-27,145.4628
2023-04-28,145.17743
2023-05-01,145.35614
2023-05-02,145.7125
2023-05-03,145.70367
2023-05-04,145.28676
2023-05-05,144.53369
2023-05-08,144.29298
2023-05-09,144.3047
2023-05-10,144.31613
2023-05-11,144.3731
2023-05-12,144.30623
2023-05-15,144.17178
2023-05-16,144.1056
2023-05-17,143.81049
2023-05-18,143.81648
2023-05-19,144.14905
2023-05-22,144.49757
2023-05-23,144.71844
2023-05-24,144.54668
2023-05-25,144.04549
2023-05-26,143.591
2023-05-30,143.54333
2023-05-31,143.65013
2023-06-01,143.68224
2023-06-02,143.81918
2023-06-05,144.52795
2023-06-06,145.24925
2023-06-07,145.82846
2023-06-08,146.2251
2023-06-09,146.66673
2023-06-12,147.07872
2023-06-13,147.60225
2023-06-14,148.22968
2023-06-15,148.65341
2023-06-16,149.2473
2023-06-20,149.74724
2023-06-21,149.93439
2023-06-22,149.83008
2023-06-23,149.71191
2023-06-26,149.38628
2023-06-27,148.97096
2023-06-28,148.84717
2023-06-29,148.82211
2023-06-30,149.0291
2023-07-03,149.6228
2023-07-05,150.2654
2023-07-06,150.74667
2023-07-07,150.77745
2023-07-10,150.46964
2023-07-11,150.20761
2023-07-12,150.30318
2023-07-13,150.68065
2023-07-14,151.20618
2023-07-17,151.73163
2023-07-18,152.2429
2023-07-19,152.93507
2023-07-20,153.67264
2023-07-21,154.30981
2023-07-24,154.83083
2023-07-25,155.31511
2023-07-26,155.71416
2023-07-27,156.02405
2023-07-28,156.13782
2023-07-31,156.38605
2023-08-01,156.67107
2023-08-02,156.90436
2023-08-03,156.7488
2023-08-04,156.40347
2023-08-07,155.88606
2023-08-08,155.74808
2023-08-09,155.65471
2023-08-10,155.41566
2023-08-11,155.19254
2023-08-14,155.0555
2023-08-15,155.08484
2023-08-16,154.82278
2023-08-17,154.29305
2023-08-18,153.5069
2023-08-21,152.78238
2023-08-22,152.32115
2023-08-23,151.89465
2023-08-24,151.78915
2023-08-25,151.46445
2023-08-28,151.33542
2023-08-29,151.51714
2023-08-30,152.13239
2023-08-31,152.86462
2023-09-01,153.37352
2023-09-05,153.78178
2023-09-06,153.90973
2023-09-07,153.71133
2023-09-08,153.46013
2023-09-11,153.3148
2023-09-12,153.38506
2023-09-13,153.42548
2023-09-14,153.4742
2023-09-15,153.7988
2023-09-18,153.84094
2023-09-19,153.81065
2023-09-20,153.67111
2023-09-21,153.34093
2023-09-22,152.61925
2023-09-25,151.80103
2023-09-26,151.19998
2023-09-27,150.40085
2023-09-28,149.64362
2023-09-29,149.16612
2023-10-02,148.73785
2023-10-03,148.36755
2023-10-04,147.69649
2023-10-05,147.21126
2023-10-06,146.86835
2023-10-09,146.96251
2023-10-10,147.39862
2023-10-11,148.01459
2023-10-12,148.67177
2023-10-13,149.02495
2023-10-16,149.12746
2023-10-17,149.40903
2023-10-18,149.74066
2023-10-19,149.68472
2023-10-20,149.19899
2023-10-23,148.34695
2023-10-24,147.40015
2023-10-25,146.80768
2023-10-26,146.21217
2023-10-27,145.48512
2023-10-30,144.52345
2023-10-31,144.0507
2023-11-01,144.0137
2023-11-02,144.4079
2023-11-03,145.39687
2023-11-06,146.61972
2023-11-07,147.71451
2023-11-08,148.6112
2023-11-09,149.2416
2023-11-10,149.36235
