ds,yhat
2022-12-30,135.80316
2023-01-03,135.83495
2023-01-04,135.85428
2023-01-05,136.00119
2023-01-06,136.00893
2023-01-09,136.34406
2023-01-10,136.73618
2023-01-11,137.19661
2023-01-12,137.80347
2023-01-13,138.40442
2023-01-17,138.98624
2023-01-18,139.41315
2023-01-19,139.40118
2023-01-20,139.03488
2023-01-23,138.83134
2023-01-24,138.8817
2023-01-25,139.00021
2023-01-26,139.10957
2023-01-27,139.35414
2023-01-30,139.63818
2023-01-31,139.66748
2023-02-01,139.81578
2023-02-02,140.13824
2023-02-03,140.68492
2023-02-06,141.06145
2023-02-07,141.1916
2023-02-08,141.38708
2023-02-09,141.3826
2023-02-10,141.15541
2023-02-13,140.92117
2023-02-14,140.92749
2023-02-15,141.02928
2023-02-16,141.19054
2023-02-17,141.11111
2023-02-21,140.90517
2023-02-22,140.34094
2023-02-23,139.65192
2023-02-24,139.09482
2023-02-27,138.5051
2023-02-28,138.04036
2023-03-01,137.63971
2023-03-02,137.26466
2023-03-03,137.0809
2023-03-06,137.29205
2023-03-07,137.66986
2023-03-08,137.8026
2023-03-09,137.79546
2023-03-10,137.40207
2023-03-13,136.66537
2023-03-14,135.85938
2023-03-15,135.40019
2023-03-16,135.0472
2023-03-17,135.07162
2023-03-20,135.04141
2023-03-21,135.1757
2023-03-22,135.59074
2023-03-23,135.78749
2023-03-24,135.9165
2023-03-27,136.11134
2023-03-28,136.34364
2023-03-29,136.54953
2023-03-30,136.94482
2023-03-31,137.46759
2023-04-03,138.2253
2023-04-04,139.06967
2023-04-05,139.74452
2023-04-06,140.22717
2023-04-10,140.62662
2023-04-11,140.95726
2023-04-12,141.22104
2023-04-13,141.36574
2023-04-14,141.66373
2023-04-17,141.9496
2023-04-18,142.24034
2023-04-19,142.4914
2023-04-20,142.69312
2023-04-21,142.74811
2023-04-24,142.74628
2023-04-25,142.74706
2023-04-26,142.4982
2023-04-27,142.07985
2023-04-28,141.83885
2023-05-01,141.8541
2023-05-02,141.98123
2023-05-03,141.91745
2023-05-04,141.62279
2023-05-05,141.11105
2023-05-08,140.86282
2023-05-09,140.75655
2023-05-10,140.6351
2023-05-11,140.5767
2023-05-12,140.50703
2023-05-15,140.40666
2023-05-16,140.33786
2023-05-17,140.14209
2023-05-18,140.09607
2023-05-19,140.26413
2023-05-22,140.47586
2023-05-23,140.66086
2023-05-24,140.58894
2023-05-25,140.26273
2023-05-26,139.95956
2023-05-30,139.88957
2023-05-31,139.89946
2023-06-01,139.82657
2023-06-02,139.82994
2023-06-05,140.13559
2023-06-06,140.49216
2023-06-07,140.83714
2023-06-08,141.07065
2023-06-09,141.3329
2023-06-12,141.59564
2023-06-13,141.97263
2023-06-14,142.46773
2023-06-15,142.92677
2023-06-16,143.50049
2023-06-20,143.987
2023-06-21,144.27011
2023-06-22,144.31396
2023-06-23,144.2975
2023-06-26,144.09619
2023-06-27,143.74435
2023-06-28,143.53273
2023-06-29,143.3887
2023-06-30,143.36888
2023-07-03,143.61957
2023-07-05,143.97778
2023-07-06,144.31023
2023-07-07,144.4343
2023-07-10,144.37097
2023-07-11,144.2621
2023-07-12,144.27301
2023-07-13,144.45375
2023-07-14,144.80731
2023-07-17,145.18288
2023-07-18,145.56995
2023-07-19,146.04866
2023-07-20,146.55673
2023-07-21,146.9398
2023-07-24,147.25005
2023-07-25,147.57205
2023-07-26,147.9047
2023-07-27,148.20642
2023-07-28,148.39348
2023-07-31,148.7059
2023-08-01,149.06296
2023-08-02,149.35501
2023-08-03,149.34943
2023-08-04,149.17343
2023-08-07,148.85083
2023-08-08,148.69833
2023-08-09,148.57436
2023-08-10,148.3732
2023-08-11,148.18631
2023-08-14,148.03673
2023-08-15,148.0361
2023-08-16,147.90504
2023-08-17,147.60472
2023-08-18,147.126
2023-08-21,146.63547
2023-08-22,146.32002
2023-08-23,146.05643
2023-08-24,146.01889
2023-08-25,145.84088
2023-08-28,145.7338
2023-08-29,145.78696
2023-08-30,146.152
2023-08-31,146.67233
2023-09-01,147.13884
2023-09-05,147.55144
2023-09-06,147.78308
2023-09-07,147.7623
2023-09-08,147.59706
2023-09-11,147.41704
2023-09-12,147.37006
2023-09-13,147.29509
2023-09-14,147.249
2023-09-15,147.39455
2023-09-18,147.38838
2023-09-19,147.35118
2023-09-20,147.27133
2023-09-21,147.035
2023-09-22,146.4896
2023-09-25,145.84393
2023-09-26,145.33168
2023-09-27,144.7015
2023-09-28,144.10574
2023-09-29,143.70387
2023-10-02,143.37099
2023-10-03,143.10391
2023-10-04,142.65594
2023-10-05,142.31633
2023-10-06,142.04546
2023-10-09,142.04199
2023-10-10,142.27602
2023-10-11,142.67215
2023-10-12,143.16277
2023-10-13,143.5105
2023-10-16,143.66226
2023-10-17,143.88408
2023-10-18,144.12238
2023-10-19,144.10866
2023-10-20,143.8077
2023-10-23,143.21255
2023-10-24,142.51898
2023-10-25,142.0055
2023-10-26,141.40291
2023-10-27,140.65215
2023-10-30,139.79868
2023-10-31,139.2368
2023-11-01,138.98784
2023-11-02,139.1051
2023-11-03,139.70403
2023-11-06,140.58958
2023-11-07,141.51352
2023-11-08,142.38432
2023-11-09,143.12558
2023-11-10,143.52269
