ds,yhat
2022-12-31,121.41058325175861
2023-01-01,121.44427334959
2023-01-02,121.47036924888978
2023-01-03,121.45080932693955
2023-01-04,121.46961946003444
2023-01-05,121.50122211075019
2023-01-06,121.48683570635274
2023-01-07,121.55295204938218
2023-01-08,121.55852389040918
2023-01-09,121.55903893809074
2023-01-10,121.51700278097866
2023-01-11,121.51693654339076
2023-01-12,121.53367379860957
2023-01-13,121.50874989442835
2023-01-14,121.56887169448623
2023-01-15,121.57310006367479
2023-01-16,121.57692150152424
2023-01-17,121.54273145381191
2023-01-18,121.55483510607884
2023-01-19,121.58775008992158
2023-01-20,121.58260409365758
2023-01-21,121.66561515101257
2023-01-22,121.69528664653701
2023-01-23,121.72649310048129
2023-01-24,121.72097888021777
2023-01-25,121.7623752275484
2023-01-26,121.82451959882164
2023-01-27,121.8478698680343
2023-01-28,121.95800072992878
2023-01-29,122.01281392203055
2023-01-30,122.06663793698212
2023-01-31,122.08073901999873
2023-02-01,122.13834853709344
2023-02-02,122.21299046399659
2023-02-03,122.24490136203892
2023-02-04,122.3595300617931
2023-02-05,122.41474862750898
2023-02-06,122.46495029872463
2023-02-07,122.47155629838319
2023-02-08,122.51803675371052
2023-02-09,122.57822970119928
2023-02-10,122.59275081721765
2023-02-11,122.68748141563991
2023-02-12,122.72076664177598
2023-02-13,122.74749994017661
2023-02-14,122.72961608049859
2023-02-15,122.75109838458495
2023-02-16,122.78628451348682
2023-02-17,122.77626382260307
2023-02-18,122.84735416181675
2023-02-19,122.8582903446922
2023-02-20,122.86430061024144
2023-02-21,122.82759355182121
2023-02-22,122.83236128616839
2023-02-23,122.85308328750047
2023-02-24,122.83092389618913
2023-02-25,122.89221131608964
2023-02-26,122.89563020033081
2023-02-27,122.89630396783083
2023-02-28,122.85628909303848
2023-03-01,122.8595868666974
2023-03-02,122.88045674309902
2023-03-03,122.85982394952691
2023-03-04,122.92376882438408
2023-03-05,122.93072963337389
2023-03-06,122.9355946636539
2023-03-07,122.90020551487044
2023-03-08,122.90837679005008
2023-03-09,122.93421604483727
2023-03-10,122.91853645956776
2023-03-11,122.98734954164605
2023-03-12,122.99906950558717
2023-03-13,123.00860508870596
2023-03-14,122.97786074065525
2023-03-15,122.99075246960378
2023-03-16,123.0215223412819
2023-03-17,123.01114428665561
2023-03-18,123.08580876443472
2023-03-19,123.10411820447219
2023-03-20,123.12116929987707
2023-03-21,123.09904441730157
2023-03-22,123.12181775038118
2023-03-23,123.16386055489599
2023-03-24,123.16623845300659
2023-03-25,123.25518866308374
2023-03-26,123.28930936024551
2023-03-27,123.32363747420008
2023-03-28,123.32013738449498
2023-03-29,123.36270627427034
2023-03-30,123.42548055789145
2023-03-31,123.44923638434898
2023-04-01,123.55987202410263
2023-04-02,123.61560423309653
2023-04-03,123.671054729363
2023-04-04,123.68774901591719
2023-04-05,123.74913303572166
2023-04-06,123.82889175766476
2023-04-07,123.86736234704587
2023-04-08,123.99002935801462
2023-04-09,124.05473366055833
2023-04-10,124.11577085671799
2023-04-11,124.1344010508018
2023-04-12,124.19387511339484
2023-04-13,124.26776122564699
2023-04-14,124.29636408802406
2023-04-15,124.4052240133107
2023-04-16,124.45232745742035
2023-04-17,124.49220464765494
2023-04-18,124.48643614562147
2023-04-19,124.51867352610923
2023-04-20,124.56295806851084
2023-04-21,124.5601300212461
2023-04-22,124.63631589701946
2023-04-23,124.65012564606798
2023-04-24,124.65673570832844
2023-04-25,124.6183801614108
2023-04-26,124.61935555325904
2023-04-27,124.63432374023492
2023-04-28,124.60470571989165
2023-04-29,124.6571543376378
2023-04-30,124.65073811641953
2023-05-01,124.64101258143124
2023-05-02,124.59050162629816
2023-05-03,124.58369478809108
2023-05-04,124.59534497120367
2023-05-05,124.5668597629998
2023-05-06,124.62477430375917
2023-05-07,124.62793797041772
2023-05-08,124.63159118290804
2023-05-09,124.5978547442375
2023-05-10,124.6107373777719
2023-05-11,124.64444573474441
2023-05-12,124.63978969201631
2023-05-13,124.72267053271678
2023-05-14,124.75128386253024
2023-05-15,124.78021313811728
2023-05-16,124.77093577286053
2023-05-17,124.80684703622028
2023-05-18,124.861585583678
2023-05-19,124.87545302450434
2023-05-20,124.9739147418847
2023-05-21,125.01481348521125
2023-05-22,125.05247133239092
2023-05-23,125.04820177069897
2023-05-24,125.08533696363686
2023-05-25,125.13755396376543
2023-05-26,125.1452922755016
2023-05-27,125.23425005275489
2023-05-28,125.26259059295535
2023-05-29,125.28503493422036
2023-05-30,125.26336257414603
2023-05-31,125.28142570087789
2023-06-01,125.31346106361049
2023-06-02,125.30049228713081
2023-06-03,125.3688103380171
2023-06-04,125.37716423687692
2023-06-05,125.38083825413705
2023-06-06,125.34213802446533
2023-06-07,125.3453913613163
2023-06-08,125.3652482529805
2023-06-09,125.34307315268784
2023-06-10,125.40541752365714
2023-06-11,125.41120492537223
2023-06-12,125.41580500417665
2023-06-13,125.38151887950887
2023-06-14,125.39258169317826
2023-06-15,125.42346671964143
2023-06-16,125.4152840000933
2023-06-17,125.49426125008569
2023-06-18,125.51893906096235
2023-06-19,125.54425644554621
2023-06-20,125.53204886951971
2023-06-21,125.56606415923605
2023-06-22,125.62028029163372
2023-06-23,125.63531763264547
2023-06-24,125.73693298481888
2023-06-25,125.78322709409234
2023-06-26,125.82874132507166
2023-06-27,125.8349653440867
2023-06-28,125.88536094596724
2023-06-29,125.95368582977532
2023-06-30,125.98040974915787
2023-07-01,126.0912103205367
2023-07-02,126.1441801264796
2023-07-03,126.1939208755971
2023-07-04,126.20204657264338
2023-07-05,126.25220100755632
2023-07-06,126.31837359410784
2023-07-07,126.34130625466
2023-07-08,126.44697894191313
2023-07-09,126.49380576990238
2023-07-10,126.53671786739123
2023-07-11,126.53765526528348
2023-07-12,126.58057347994563
2023-07-13,126.6397491608343
2023-07-14,126.6561778110523
2023-07-15,126.7560514489506
2023-07-16,126.79794841714794
2023-07-17,126.83691163627464
2023-07-18,126.83493774393267
2023-07-19,126.87598285075396
2023-07-20,126.93426929124345
2023-07-21,126.95068632666352
2023-07-22,127.05127255793718
2023-07-23,127.09441208968069
2023-07-24,127.13492052762008
2023-07-25,127.13454299184514
2023-07-26,127.1769695848728
2023-07-27,127.23615237354977
2023-07-28,127.25271650756979
2023-07-29,127.35245289261448
2023-07-30,127.39352412430202
2023-07-31,127.43055944562659
2023-08-01,127.4251606159963
2023-08-02,127.46092387078517
2023-08-03,127.51176181268448
2023-08-04,127.51831768892518
