ds,yhat
2022-12-30,58.41152
2023-01-03,58.52978
2023-01-04,58.282516
2023-01-05,58.58693
2023-01-06,58.05114
2023-01-09,59.248184
2023-01-10,60.02174
2023-01-11,60.801964
2023-01-12,62.11935
2023-01-13,63.15554
2023-01-17,63.818066
2023-01-18,64.14173
2023-01-19,63.688267
2023-01-20,63.442257
2023-01-23,65.258766
2023-01-24,67.9686
2023-01-25,69.758766
2023-01-26,70.63048
2023-01-27,71.84042
2023-01-30,72.85998
2023-01-31,72.486855
2023-02-01,73.23964
2023-02-02,75.0699
2023-02-03,77.95438
2023-02-06,79.3995
2023-02-07,79.70502
2023-02-08,80.81055
2023-02-09,80.73508
2023-02-10,79.88426
2023-02-13,79.42552
2023-02-14,79.863495
2023-02-15,80.13702
2023-02-16,80.5215
2023-02-17,79.87426
2023-02-21,79.15736
2023-02-22,77.27773
2023-02-23,76.17307
2023-02-24,76.305626
2023-02-27,75.90256
2023-02-28,75.95128
2023-03-01,76.00242
2023-03-02,75.81761
2023-03-03,76.161934
2023-03-06,77.393524
2023-03-07,78.059
2023-03-08,77.306206
2023-03-09,77.0953
2023-03-10,76.10385
2023-03-13,74.750946
2023-03-14,74.109085
2023-03-15,75.23059
2023-03-16,75.887054
2023-03-17,77.83651
2023-03-20,78.593605
2023-03-21,79.64831
2023-03-22,81.15124
2023-03-23,80.9762
2023-03-24,80.9979
2023-03-27,81.47745
2023-03-28,81.79938
2023-03-29,81.66811
2023-03-30,82.443596
2023-03-31,83.34389
2023-04-03,84.81685
2023-04-04,85.67171
2023-04-05,85.30542
2023-04-06,84.52303
2023-04-10,84.11778
2023-04-11,83.914444
2023-04-12,83.64909
2023-04-13,82.96152
2023-04-14,83.22315
2023-04-17,83.16034
2023-04-18,83.28761
2023-04-19,83.42987
2023-04-20,83.55122
2023-04-21,83.26591
2023-04-24,83.159805
2023-04-25,83.169495
2023-04-26,81.962715
2023-04-27,80.87987
2023-04-28,81.811
2023-05-01,83.13781
2023-05-02,83.84997
2023-05-03,83.38792
2023-05-04,82.78992
2023-05-05,82.3036
2023-05-08,83.52464
2023-05-09,84.56443
2023-05-10,84.77141
2023-05-11,85.28476
2023-05-12,85.71592
2023-05-15,86.07856
2023-05-16,86.66967
2023-05-17,86.966705
2023-05-18,88.25131
2023-05-19,89.99574
2023-05-22,91.15591
2023-05-23,92.055855
2023-05-24,91.99054
2023-05-25,91.527725
2023-05-26,92.440155
2023-05-30,94.61923
2023-05-31,96.399574
2023-06-01,97.11071
2023-06-02,98.24146
2023-06-05,99.86315
2023-06-06,100.45837
2023-06-07,100.91634
2023-06-08,100.85941
2023-06-09,101.058136
2023-06-12,101.19723
2023-06-13,102.01271
2023-06-14,103.328514
2023-06-15,104.43513
2023-06-16,106.18762
2023-06-20,107.02563
2023-06-21,107.078514
2023-06-22,106.78527
2023-06-23,107.01184
2023-06-26,106.77657
2023-06-27,106.26738
2023-06-28,106.82059
2023-06-29,107.34384
2023-06-30,107.9426
2023-07-03,109.143845
2023-07-05,109.89
2023-07-06,110.17884
2023-07-07,109.88072
2023-07-10,109.76086
2023-07-11,110.15332
2023-07-12,110.96577
2023-07-13,112.02056
2023-07-14,113.45729
2023-07-17,114.45896
2023-07-18,115.30679
2023-07-19,116.21423
2023-07-20,116.74312
2023-07-21,116.04287
2023-07-24,115.0361
2023-07-25,114.284454
2023-07-26,113.80411
2023-07-27,113.34668
2023-07-28,112.49327
2023-07-31,112.78517
2023-08-01,113.24364
2023-08-02,113.316086
2023-08-03,112.327324
2023-08-04,111.22033
2023-08-07,109.98791
2023-08-08,109.72048
2023-08-09,109.05621
2023-08-10,107.88817
2023-08-11,107.03679
2023-08-14,106.27179
2023-08-15,106.1563
2023-08-16,105.25556
2023-08-17,104.080696
2023-08-18,102.86345
2023-08-21,102.2418
2023-08-22,102.662415
2023-08-23,103.105446
2023-08-24,104.57488
2023-08-25,104.94082
2023-08-28,105.671974
2023-08-29,106.548775
2023-08-30,108.17139
2023-08-31,109.58518
2023-09-01,110.4604
2023-09-05,111.2275
2023-09-06,111.53862
2023-09-07,111.27996
2023-09-08,110.84172
2023-09-11,110.57986
2023-09-12,110.962975
2023-09-13,110.699234
2023-09-14,110.49587
2023-09-15,111.002625
2023-09-18,110.33258
2023-09-19,109.7224
2023-09-20,109.14248
2023-09-21,107.96419
2023-09-22,105.71958
2023-09-25,103.96604
2023-09-26,103.26922
2023-09-27,101.828026
2023-09-28,101.0018
2023-09-29,101.24686
2023-10-02,101.45767
2023-10-03,101.741234
2023-10-04,101.07365
2023-10-05,101.47348
2023-10-06,101.9527
2023-10-09,103.30702
2023-10-10,104.667496
2023-10-11,105.86016
2023-10-12,106.88498
2023-10-13,107.05392
2023-10-16,106.59246
2023-10-17,106.87541
2023-10-18,106.96745
2023-10-19,105.816185
2023-10-20,104.30153
2023-10-23,102.43853
2023-10-24,101.28833
2023-10-25,101.39011
2023-10-26,100.33845
2023-10-27,98.3539
2023-10-30,96.6856
2023-10-31,96.59119
2023-11-01,97.13869
2023-11-02,98.484
2023-11-03,100.62018
2023-11-06,102.46216
2023-11-07,103.47154
2023-11-08,104.14191
2023-11-09,104.63598
2023-11-10,104.46442
