ds,yhat
2022-12-30,90.180855
2023-01-03,90.14617
2023-01-04,90.361115
2023-01-05,90.67725
2023-01-06,90.451775
2023-01-09,91.01246
2023-01-10,91.72161
2023-01-11,92.77654
2023-01-12,94.57675
2023-01-13,96.46807
2023-01-17,98.39504
2023-01-18,99.470566
2023-01-19,99.5817
2023-01-20,99.06837
2023-01-23,99.25093
2023-01-24,99.96398
2023-01-25,100.6406
2023-01-26,101.22291
2023-01-27,102.0316
2023-01-30,103.11178
2023-01-31,103.65128
2023-02-01,104.51345
2023-02-02,105.61639
2023-02-03,107.604546
2023-02-06,108.45814
2023-02-07,108.47738
2023-02-08,108.394226
2023-02-09,107.78617
2023-02-10,106.64609
2023-02-13,105.575554
2023-02-14,105.21081
2023-02-15,105.02009
2023-02-16,105.12773
2023-02-17,104.63786
2023-02-21,104.02349
2023-02-22,102.60066
2023-02-23,101.32689
2023-02-24,100.53585
2023-02-27,99.58312
2023-02-28,98.90419
2023-03-01,98.36304
2023-03-02,97.78927
2023-03-03,97.56536
2023-03-06,98.084404
2023-03-07,98.59924
2023-03-08,98.4775
2023-03-09,98.22476
2023-03-10,97.39809
2023-03-13,96.16708
2023-03-14,95.25728
2023-03-15,95.314186
2023-03-16,95.68575
2023-03-17,96.95851
2023-03-20,97.91846
2023-03-21,98.79587
2023-03-22,100.02013
2023-03-23,100.44948
2023-03-24,100.62742
2023-03-27,100.74573
2023-03-28,100.91747
2023-03-29,100.88768
2023-03-30,101.38392
2023-03-31,102.25285
2023-04-03,103.5455
2023-04-04,104.78137
2023-04-05,105.641525
2023-04-06,105.89464
2023-04-10,105.94979
2023-04-11,105.991264
2023-04-12,105.813324
2023-04-13,105.247826
2023-04-14,105.426254
2023-04-17,105.68837
2023-04-18,106.03861
2023-04-19,106.29136
2023-04-20,106.63489
2023-04-21,106.814644
2023-04-24,107.303055
2023-04-25,107.80725
2023-04-26,107.51374
2023-04-27,107.123314
2023-04-28,107.88821
2023-05-01,108.67542
2023-05-02,108.81416
2023-05-03,108.494804
2023-05-04,107.883095
2023-05-05,107.15331
2023-05-08,107.25932
2023-05-09,107.611824
2023-05-10,108.00958
2023-05-11,108.772446
2023-05-12,109.65139
2023-05-15,110.265495
2023-05-16,110.859245
2023-05-17,111.36785
2023-05-18,112.41062
2023-05-19,113.8808
2023-05-22,114.96015
2023-05-23,115.49808
2023-05-24,115.547935
2023-05-25,115.42886
2023-05-26,115.19677
2023-05-30,115.91097
2023-05-31,116.97951
2023-06-01,117.76468
2023-06-02,118.71349
2023-06-05,120.257095
2023-06-06,121.583824
2023-06-07,122.7425
2023-06-08,123.0947
2023-06-09,123.473526
2023-06-12,123.683136
2023-06-13,124.2826
2023-06-14,125.043724
2023-06-15,125.53034
2023-06-16,126.28625
2023-06-20,126.67126
2023-06-21,126.633255
2023-06-22,126.25277
2023-06-23,126.4515
2023-06-26,126.60097
2023-06-27,126.503426
2023-06-28,126.75911
2023-06-29,127.054474
2023-06-30,127.39904
2023-07-03,128.17484
2023-07-05,128.89946
2023-07-06,129.35895
2023-07-07,129.13554
2023-07-10,128.77127
2023-07-11,128.35652
2023-07-12,128.38603
2023-07-13,128.83243
2023-07-14,129.80746
2023-07-17,130.92061
2023-07-18,131.79573
2023-07-19,132.59038
2023-07-20,133.47156
2023-07-21,133.62671
2023-07-24,133.39201
2023-07-25,132.95978
2023-07-26,132.52667
2023-07-27,132.0924
2023-07-28,131.50275
2023-07-31,131.58011
2023-08-01,132.14137
2023-08-02,132.58307
2023-08-03,132.16747
2023-08-04,131.54768
2023-08-07,132.06003
2023-08-08,133.58215
2023-08-09,134.85426
2023-08-10,135.47688
2023-08-11,135.9301
2023-08-14,136.31187
2023-08-15,136.89339
2023-08-16,136.8624
2023-08-17,136.21936
2023-08-18,135.15874
2023-08-21,134.14172
2023-08-22,133.54022
2023-08-23,133.08516
2023-08-24,133.15617
2023-08-25,132.69508
2023-08-28,132.4924
2023-08-29,132.54623
2023-08-30,133.10564
2023-08-31,133.76173
2023-09-01,134.50644
2023-09-05,135.25008
2023-09-06,135.5894
2023-09-07,135.35623
2023-09-08,135.26901
2023-09-11,135.3551
2023-09-12,136.14345
2023-09-13,136.83598
2023-09-14,137.7428
2023-09-15,138.87704
2023-09-18,139.15318
2023-09-19,138.99266
2023-09-20,138.3726
2023-09-21,137.33157
2023-09-22,135.31436
2023-09-25,133.19398
2023-09-26,131.73465
2023-09-27,129.91275
2023-09-28,128.28416
2023-09-29,127.16587
2023-10-02,126.45551
2023-10-03,126.265045
2023-10-04,125.470634
2023-10-05,125.043884
2023-10-06,124.738686
2023-10-09,125.02204
2023-10-10,125.635086
2023-10-11,126.4546
2023-10-12,127.47597
2023-10-13,128.27408
2023-10-16,128.55997
2023-10-17,129.13766
2023-10-18,129.57304
2023-10-19,129.18407
2023-10-20,128.3965
2023-10-23,127.04041
2023-10-24,125.800545
2023-10-25,125.32566
2023-10-26,124.32183
2023-10-27,122.84374
2023-10-30,122.12611
2023-10-31,122.8895
2023-11-01,124.23933
2023-11-02,126.233246
2023-11-03,128.7089
2023-11-06,131.09169
2023-11-07,133.09201
2023-11-08,134.92284
2023-11-09,136.24759
2023-11-10,136.78687
