ds,yhat
2022-12-30,92.269714
2023-01-03,92.02075
2023-01-04,91.88692
2023-01-05,91.92436
2023-01-06,91.85093
2023-01-09,92.09208
2023-01-10,92.54327
2023-01-11,93.23042
2023-01-12,94.32757
2023-01-13,95.6264
2023-01-17,97.07603
2023-01-18,98.42905
2023-01-19,99.3752
2023-01-20,99.844124
2023-01-23,100.37252
2023-01-24,101.085106
2023-01-25,101.78956
2023-01-26,102.43956
2023-01-27,103.210526
2023-01-30,104.10755
2023-01-31,104.76029
2023-02-01,105.48853
2023-02-02,106.43557
2023-02-03,107.87756
2023-02-06,109.054184
2023-02-07,109.82177
2023-02-08,110.456314
2023-02-09,110.72555
2023-02-10,110.55224
2023-02-13,110.11841
2023-02-14,109.77522
2023-02-15,109.51741
2023-02-16,109.38381
2023-02-17,109.03746
2023-02-21,108.488655
2023-02-22,107.52455
2023-02-23,106.39626
2023-02-24,105.35696
2023-02-27,104.25905
2023-02-28,103.258606
2023-03-01,102.38501
2023-03-02,101.52011
2023-03-03,100.82773
2023-03-06,100.607994
2023-03-07,100.655975
2023-03-08,100.62125
2023-03-09,100.54621
2023-03-10,100.15248
2023-03-13,99.35693
2023-03-14,98.44401
2023-03-15,97.86531
2023-03-16,97.51145
2023-03-17,97.6749
2023-03-20,97.97948
2023-03-21,98.41676
2023-03-22,99.17617
2023-03-23,99.791985
2023-03-24,100.296165
2023-03-27,100.76634
2023-03-28,101.192116
2023-03-29,101.51421
2023-03-30,102.024864
2023-03-31,102.735954
2023-04-03,103.73046
2023-04-04,104.818184
2023-04-05,105.816414
2023-04-06,106.534615
2023-04-10,107.10552
2023-04-11,107.54782
2023-04-12,107.80222
2023-04-13,107.79555
2023-04-14,107.94078
2023-04-17,108.14805
2023-04-18,108.408745
2023-04-19,108.67069
2023-04-20,108.957825
2023-04-21,109.126816
2023-04-24,109.31749
2023-04-25,109.51303
2023-04-26,109.37915
2023-04-27,109.090355
2023-04-28,109.17249
2023-05-01,109.50509
2023-05-02,109.8603
2023-05-03,110.055565
2023-05-04,110.02503
2023-05-05,109.77661
2023-05-08,109.72624
2023-05-09,109.83579
2023-05-10,109.97458
2023-05-11,110.29396
2023-05-12,110.74733
2023-05-15,111.169975
2023-05-16,111.61967
2023-05-17,112.043655
2023-05-18,112.64664
2023-05-19,113.557045
2023-05-22,114.51357
2023-05-23,115.38611
2023-05-24,115.963684
2023-05-25,116.27273
2023-05-26,116.50234
2023-05-30,117.00748
2023-05-31,117.69945
2023-06-01,118.32377
2023-06-02,119.06511
2023-06-05,120.06048
2023-06-06,121.155174
2023-06-07,122.27727
2023-06-08,123.103195
2023-06-09,123.861916
2023-06-12,124.51803
2023-06-13,125.281105
2023-06-14,126.149574
2023-06-15,127.01489
2023-06-16,127.96626
2023-06-20,128.78087
2023-06-21,129.35823
2023-06-22,129.61386
2023-06-23,129.85759
2023-06-26,129.9468
2023-06-27,129.80907
2023-06-28,129.78838
2023-06-29,129.84807
2023-06-30,129.9639
2023-07-03,130.36057
2023-07-05,130.90198
2023-07-06,131.44028
2023-07-07,131.74149
2023-07-10,131.8549
2023-07-11,131.79242
2023-07-12,131.77664
2023-07-13,131.97313
2023-07-14,132.50568
2023-07-17,133.16406
2023-07-18,133.86058
2023-07-19,134.58751
2023-07-20,135.37569
2023-07-21,135.84743
2023-07-24,136.09326
2023-07-25,136.2068
2023-07-26,136.28333
2023-07-27,136.27087
2023-07-28,136.0962
2023-07-31,136.08565
2023-08-01,136.2361
2023-08-02,136.35779
2023-08-03,136.13521
2023-08-04,135.69717
2023-08-07,135.41556
2023-08-08,135.50224
2023-08-09,135.74507
2023-08-10,135.91988
2023-08-11,136.0902
2023-08-14,136.26012
2023-08-15,136.61423
2023-08-16,136.82866
2023-08-17,136.76549
2023-08-18,136.42842
2023-08-21,135.9523
2023-08-22,135.62071
2023-08-23,135.36928
2023-08-24,135.3873
2023-08-25,135.26457
2023-08-28,135.17923
2023-08-29,135.22136
2023-08-30,135.6045
2023-08-31,136.21054
2023-09-01,136.9314
2023-09-05,137.65672
2023-09-06,138.23318
2023-09-07,138.49396
2023-09-08,138.54863
2023-09-11,138.52328
2023-09-12,138.71672
2023-09-13,138.90005
2023-09-14,139.20403
2023-09-15,139.6938
2023-09-18,139.98058
2023-09-19,140.12256
2023-09-20,140.0893
2023-09-21,139.73836
2023-09-22,138.81905
2023-09-25,137.59987
2023-09-26,136.44154
2023-09-27,135.06253
2023-09-28,133.66002
2023-09-29,132.45033
2023-10-02,131.45049
2023-10-03,130.71017
2023-10-04,129.85208
2023-10-05,129.15858
2023-10-06,128.57715
2023-10-09,128.32793
2023-10-10,128.39401
2023-10-11,128.73616
2023-10-12,129.32744
2023-10-13,129.92291
2023-10-16,130.29944
2023-10-17,130.74855
2023-10-18,131.18639
2023-10-19,131.28058
2023-10-20,131.03503
2023-10-23,130.34093
2023-10-24,129.47371
2023-10-25,128.75414
2023-10-26,127.78347
2023-10-27,126.5279
2023-10-30,125.404816
2023-10-31,124.7881
2023-11-01,124.692795
2023-11-02,125.20664
2023-11-03,126.3625
2023-11-06,127.9814
2023-11-07,129.7935
2023-11-08,131.69063
2023-11-09,133.48666
2023-11-10,134.91644
