ds,yhat
2022-12-30,308.83838
2023-01-03,308.31964
2023-01-04,307.36197
2023-01-05,306.7247
2023-01-06,304.9671
2023-01-09,305.5224
2023-01-10,306.30017
2023-01-11,307.3908
2023-01-12,308.72607
2023-01-13,309.47452
2023-01-17,309.97202
2023-01-18,309.08463
2023-01-19,306.66458
2023-01-20,303.8788
2023-01-23,303.03485
2023-01-24,303.66464
2023-01-25,304.98676
2023-01-26,306.08923
2023-01-27,307.93246
2023-01-30,309.2513
2023-01-31,309.5152
2023-02-01,311.1733
2023-02-02,312.688
2023-02-03,310.9635
2023-02-06,306.19135
2023-02-07,300.71298
2023-02-08,296.72998
2023-02-09,293.42316
2023-02-10,290.63983
2023-02-13,289.13254
2023-02-14,288.72513
2023-02-15,287.5521
2023-02-16,286.6923
2023-02-17,284.8542
2023-02-21,283.29132
2023-02-22,280.85425
2023-02-23,279.1605
2023-02-24,278.62698
2023-02-27,278.14938
2023-02-28,278.7871
2023-03-01,279.5541
2023-03-02,280.6242
2023-03-03,282.727
2023-03-06,285.67783
2023-03-07,287.80212
2023-03-08,288.08875
2023-03-09,287.97174
2023-03-10,286.22873
2023-03-13,283.78625
2023-03-14,281.8642
2023-03-15,281.86832
2023-03-16,280.63113
2023-03-17,280.2541
2023-03-20,278.5961
2023-03-21,278.0676
2023-03-22,278.27884
2023-03-23,277.0337
2023-03-24,274.89432
2023-03-27,273.08148
2023-03-28,272.02338
2023-03-29,271.61658
2023-03-30,272.4676
2023-03-31,273.946
2023-04-03,276.81317
2023-04-04,279.8802
2023-04-05,281.45822
2023-04-06,282.21814
2023-04-10,282.4473
2023-04-11,282.67334
2023-04-12,283.11285
2023-04-13,283.623
2023-04-14,284.9128
2023-04-17,285.47614
2023-04-18,285.83643
2023-04-19,286.1759
2023-04-20,286.7067
2023-04-21,287.30045
2023-04-24,287.81174
2023-04-25,288.66656
2023-04-26,288.40836
2023-04-27,287.38287
2023-04-28,288.10565
2023-05-01,289.62888
2023-05-02,290.9911
2023-05-03,290.99667
2023-05-04,290.66
2023-05-05,289.84375
2023-05-08,290.917
2023-05-09,291.83905
2023-05-10,290.26413
2023-05-11,288.24527
2023-05-12,285.49365
2023-05-15,283.12866
2023-05-16,281.59854
2023-05-17,279.63672
2023-05-18,278.74814
2023-05-19,278.25076
2023-05-22,277.9603
2023-05-23,277.1764
2023-05-24,275.49368
2023-05-25,273.60272
2023-05-26,272.57782
2023-05-30,272.7408
2023-05-31,272.88412
2023-06-01,272.02643
2023-06-02,271.9551
2023-06-05,273.93222
2023-06-06,275.36545
2023-06-07,276.25558
2023-06-08,277.27145
2023-06-09,278.63742
2023-06-12,279.19315
2023-06-13,279.67975
2023-06-14,280.8137
2023-06-15,282.08347
2023-06-16,284.15704
2023-06-20,285.9441
2023-06-21,286.58115
2023-06-22,286.68726
2023-06-23,286.72614
2023-06-26,286.11374
2023-06-27,285.4903
2023-06-28,286.19983
2023-06-29,286.93137
2023-06-30,288.30838
2023-07-03,290.6607
2023-07-05,292.33713
2023-07-06,292.048
2023-07-07,290.60315
2023-07-10,288.9253
2023-07-11,288.28802
2023-07-12,288.3069
2023-07-13,289.2209
2023-07-14,290.9137
2023-07-17,292.43958
2023-07-18,293.84546
2023-07-19,295.23914
2023-07-20,296.2783
2023-07-21,297.1898
2023-07-24,298.15082
2023-07-25,299.17062
2023-07-26,300.4626
2023-07-27,301.2565
2023-07-28,301.30618
2023-07-31,301.75427
2023-08-01,302.41922
2023-08-02,302.5604
2023-08-03,301.44382
2023-08-04,298.08963
2023-08-07,294.62073
2023-08-08,292.75717
2023-08-09,290.71655
2023-08-10,288.8733
2023-08-11,287.79907
2023-08-14,287.5993
2023-08-15,288.14993
2023-08-16,287.4602
2023-08-17,286.5354
2023-08-18,285.37808
2023-08-21,284.72952
2023-08-22,284.61377
2023-08-23,284.3592
2023-08-24,284.69012
2023-08-25,284.3904
2023-08-28,284.8699
2023-08-29,285.9646
2023-08-30,287.94968
2023-08-31,289.84912
2023-09-01,291.0415
2023-09-05,292.3402
2023-09-06,292.48526
2023-09-07,292.08282
2023-09-08,291.6294
2023-09-11,292.2529
2023-09-12,293.93857
2023-09-13,295.35846
2023-09-14,296.64722
2023-09-15,298.59714
2023-09-18,299.1473
2023-09-19,299.08444
2023-09-20,298.67413
2023-09-21,297.44003
2023-09-22,294.62033
2023-09-25,291.96042
2023-09-26,290.4747
2023-09-27,288.53665
2023-09-28,286.91605
2023-09-29,286.22183
2023-10-02,285.1845
2023-10-03,283.62485
2023-10-04,281.80978
2023-10-05,281.34555
2023-10-06,280.68427
2023-10-09,280.7059
2023-10-10,281.34067
2023-10-11,282.51422
2023-10-12,284.03378
2023-10-13,284.35535
2023-10-16,284.23596
2023-10-17,284.83243
2023-10-18,285.78183
2023-10-19,285.0764
2023-10-20,283.47974
2023-10-23,281.3667
2023-10-24,279.12314
2023-10-25,278.0407
2023-10-26,276.59125
2023-10-27,275.42505
2023-10-30,274.33813
2023-10-31,275.08728
2023-11-01,276.508
2023-11-02,278.22925
2023-11-03,281.1473
2023-11-06,284.2504
2023-11-07,286.3499
2023-11-08,282.96973
2023-11-09,278.55063
2023-11-10,274.49014
