ds,yhat
2022-12-30,568.6333
2023-01-03,570.31665
2023-01-04,570.6678
2023-01-05,572.2189
2023-01-06,571.8452
2023-01-09,578.26117
2023-01-10,583.2656
2023-01-11,587.0296
2023-01-12,590.9316
2023-01-13,594.4721
2023-01-17,596.76337
2023-01-18,597.49493
2023-01-19,595.3952
2023-01-20,591.1494
2023-01-23,590.19165
2023-01-24,592.5604
2023-01-25,595.46594
2023-01-26,597.8771
2023-01-27,602.45935
2023-01-30,605.6611
2023-01-31,605.03925
2023-02-01,605.5079
2023-02-02,609.1275
2023-02-03,614.1721
2023-02-06,616.07404
2023-02-07,616.769
2023-02-08,620.31964
2023-02-09,621.0248
2023-02-10,619.7891
2023-02-13,618.0433
2023-02-14,618.7296
2023-02-15,619.61664
2023-02-16,621.32947
2023-02-17,620.47974
2023-02-21,618.6994
2023-02-22,613.10474
2023-02-23,607.28033
2023-02-24,604.4073
2023-02-27,601.058
2023-02-28,599.9648
2023-03-01,600.75696
2023-03-02,601.8956
2023-03-03,604.72504
2023-03-06,613.7672
2023-03-07,622.8237
2023-03-08,627.4159
2023-03-09,631.4999
2023-03-10,631.8299
2023-03-13,629.367
2023-03-14,627.4223
2023-03-15,630.1538
2023-03-16,631.86505
2023-03-17,636.0844
2023-03-20,637.78345
2023-03-21,641.5005
2023-03-22,645.0718
2023-03-23,644.84436
2023-03-24,645.3739
2023-03-27,646.23065
2023-03-28,645.71967
2023-03-29,644.11646
2023-03-30,643.72253
2023-03-31,644.88995
2023-04-03,648.39026
2023-04-04,651.90955
2023-04-05,652.5213
2023-04-06,651.22064
2023-04-10,648.9114
2023-04-11,647.3786
2023-04-12,645.46436
2023-04-13,642.60333
2023-04-14,642.3772
2023-04-17,641.5546
2023-04-18,642.04614
2023-04-19,643.4951
2023-04-20,645.20233
2023-04-21,645.9932
2023-04-24,646.69104
2023-04-25,647.6629
2023-04-26,645.25635
2023-04-27,641.5021
2023-04-28,640.5284
2023-05-01,641.88196
2023-05-02,644.70026
2023-05-03,642.4549
2023-05-04,638.7484
2023-05-05,634.522
2023-05-08,636.0552
2023-05-09,638.4946
2023-05-10,638.6603
2023-05-11,639.5361
2023-05-12,640.33154
2023-05-15,641.47546
2023-05-16,644.1678
2023-05-17,646.39636
2023-05-18,651.97095
2023-05-19,661.0932
2023-05-22,669.86584
2023-05-23,676.34546
2023-05-24,681.14294
2023-05-25,683.4038
2023-05-26,692.78375
2023-05-30,716.50934
2023-05-31,739.3602
2023-06-01,758.21655
2023-06-02,771.0861
2023-06-05,784.26514
2023-06-06,792.7668
2023-06-07,796.43365
2023-06-08,797.826
2023-06-09,800.5437
2023-06-12,803.2074
2023-06-13,813.464
2023-06-14,824.3318
2023-06-15,838.14874
2023-06-16,851.58105
2023-06-20,859.3347
2023-06-21,863.29376
2023-06-22,862.11676
2023-06-23,859.17456
2023-06-26,852.30133
2023-06-27,845.11426
2023-06-28,844.21954
2023-06-29,845.127
2023-06-30,849.0925
2023-07-03,855.04395
2023-07-05,861.4516
2023-07-06,864.29645
2023-07-07,862.5188
2023-07-10,859.3439
2023-07-11,861.39166
2023-07-12,866.3146
2023-07-13,872.8332
2023-07-14,879.15656
2023-07-17,883.6127
2023-07-18,889.9942
2023-07-19,895.6469
2023-07-20,899.5763
2023-07-21,899.63446
2023-07-24,899.59186
2023-07-25,900.8759
2023-07-26,904.82886
2023-07-27,905.3267
2023-07-28,903.7613
2023-07-31,903.8922
2023-08-01,904.2602
2023-08-02,907.3298
2023-08-03,905.4555
2023-08-04,901.59283
2023-08-07,897.02405
2023-08-08,896.6502
2023-08-09,894.9163
2023-08-10,887.6278
2023-08-11,878.8589
2023-08-14,869.141
2023-08-15,864.67804
2023-08-16,859.6831
2023-08-17,853.7291
2023-08-18,847.2823
2023-08-21,842.1683
2023-08-22,844.7572
2023-08-23,847.7868
2023-08-24,854.60284
2023-08-25,856.5829
2023-08-28,857.39484
2023-08-29,859.4848
2023-08-30,866.8048
2023-08-31,874.6315
2023-09-01,885.0473
2023-09-05,887.61237
2023-09-06,886.3875
2023-09-07,883.533
2023-09-08,878.57074
2023-09-11,874.1901
2023-09-12,871.54816
2023-09-13,867.0299
2023-09-14,863.9495
2023-09-15,865.54816
2023-09-18,863.9144
2023-09-19,861.7555
2023-09-20,859.53156
2023-09-21,854.30945
2023-09-22,844.45654
2023-09-25,838.37164
2023-09-26,836.1712
2023-09-27,831.6664
2023-09-28,827.8572
2023-09-29,827.9233
2023-10-02,828.6082
2023-10-03,830.0827
2023-10-04,827.3403
2023-10-05,826.3046
2023-10-06,825.83307
2023-10-09,829.8455
2023-10-10,836.4029
2023-10-11,843.1362
2023-10-12,851.1365
2023-10-13,861.8168
2023-10-16,868.39874
2023-10-17,876.6432
2023-10-18,881.0445
2023-10-19,882.3357
2023-10-20,879.3073
2023-10-23,872.671
2023-10-24,867.67346
2023-10-25,867.9612
2023-10-26,864.0776
2023-10-27,855.42206
2023-10-30,848.30615
2023-10-31,845.18384
2023-11-01,844.0807
2023-11-02,845.9991
2023-11-03,852.5072
2023-11-06,860.9025
2023-11-07,867.62585
2023-11-08,875.0204
2023-11-09,883.2177
2023-11-10,889.53455
