ds,yhat
2022-12-30,197.22551
2023-01-03,197.53522
2023-01-04,198.15953
2023-01-05,199.71342
2023-01-06,201.48366
2023-01-09,204.64474
2023-01-10,207.62228
2023-01-11,210.10771
2023-01-12,212.23293
2023-01-13,214.5466
2023-01-17,216.68054
2023-01-18,217.61545
2023-01-19,217.04686
2023-01-20,215.50961
2023-01-23,213.99493
2023-01-24,213.1392
2023-01-25,213.0366
2023-01-26,213.32228
2023-01-27,213.98694
2023-01-30,214.59715
2023-01-31,214.74867
2023-02-01,215.26247
2023-02-02,215.82187
2023-02-03,215.57239
2023-02-06,214.57272
2023-02-07,213.41656
2023-02-08,213.17715
2023-02-09,213.28372
2023-02-10,213.29694
2023-02-13,213.6594
2023-02-14,214.77252
2023-02-15,216.06126
2023-02-16,217.27213
2023-02-17,217.45934
2023-02-21,217.32814
2023-02-22,215.86949
2023-02-23,213.97371
2023-02-24,212.45877
2023-02-27,210.17734
2023-02-28,208.10165
2023-03-01,206.23653
2023-03-02,205.14178
2023-03-03,205.52528
2023-03-06,207.38634
2023-03-07,209.52074
2023-03-08,210.57217
2023-03-09,210.8642
2023-03-10,209.78079
2023-03-13,208.11203
2023-03-14,206.5039
2023-03-15,205.84882
2023-03-16,204.72491
2023-03-17,204.22668
2023-03-20,203.48886
2023-03-21,203.54666
2023-03-22,204.23306
2023-03-23,203.80933
2023-03-24,203.07666
2023-03-27,202.35414
2023-03-28,202.18832
2023-03-29,202.62047
2023-03-30,203.85306
2023-03-31,205.65398
2023-04-03,207.97319
2023-04-04,210.782
2023-04-05,213.03731
2023-04-06,214.50014
2023-04-10,215.31508
2023-04-11,215.70898
2023-04-12,216.00139
2023-04-13,216.1511
2023-04-14,216.60025
2023-04-17,215.71173
2023-04-18,214.5265
2023-04-19,213.46715
2023-04-20,212.5162
2023-04-21,211.58081
2023-04-24,210.64447
2023-04-25,209.95901
2023-04-26,208.93152
2023-04-27,207.70093
2023-04-28,207.35437
2023-05-01,207.77666
2023-05-02,208.1248
2023-05-03,207.92732
2023-05-04,207.05946
2023-05-05,205.41156
2023-05-08,204.27377
2023-05-09,203.27225
2023-05-10,202.76929
2023-05-11,202.48152
2023-05-12,202.1855
2023-05-15,201.9415
2023-05-16,202.02505
2023-05-17,201.79907
2023-05-18,202.43007
2023-05-19,203.51953
2023-05-22,204.42259
2023-05-23,204.9728
2023-05-24,204.89929
2023-05-25,204.06635
2023-05-26,202.99174
2023-05-30,202.48949
2023-05-31,202.35225
2023-06-01,202.43898
2023-06-02,202.9704
2023-06-05,204.88058
2023-06-06,206.53807
2023-06-07,207.58572
2023-06-08,208.74577
2023-06-09,210.44621
2023-06-12,212.22758
2023-06-13,214.25537
2023-06-14,216.12708
2023-06-15,216.96767
2023-06-16,217.7396
2023-06-20,218.20924
2023-06-21,217.5195
2023-06-22,216.23502
2023-06-23,214.17506
2023-06-26,211.72462
2023-06-27,209.49747
2023-06-28,208.11821
2023-06-29,207.37106
2023-06-30,207.4853
2023-07-03,208.11377
2023-07-05,208.8201
2023-07-06,209.44182
2023-07-07,209.54373
2023-07-10,209.2322
2023-07-11,209.24248
2023-07-12,210.22226
2023-07-13,211.44673
2023-07-14,212.49016
2023-07-17,213.10419
2023-07-18,213.24455
2023-07-19,213.34787
2023-07-20,213.1003
2023-07-21,213.28917
2023-07-24,213.43321
2023-07-25,213.96616
2023-07-26,214.38074
2023-07-27,216.18294
2023-07-28,218.59929
2023-07-31,221.73538
2023-08-01,225.10655
2023-08-02,228.29271
2023-08-03,230.18033
2023-08-04,231.14189
2023-08-07,231.40463
2023-08-08,232.28337
2023-08-09,233.19441
2023-08-10,233.8816
2023-08-11,234.53513
2023-08-14,235.06856
2023-08-15,235.44124
2023-08-16,234.96147
2023-08-17,233.81584
2023-08-18,231.76456
2023-08-21,229.77554
2023-08-22,227.99928
2023-08-23,226.64917
2023-08-24,225.74013
2023-08-25,223.8943
2023-08-28,222.5253
2023-08-29,222.1476
2023-08-30,222.48848
2023-08-31,223.18997
2023-09-01,223.29547
2023-09-05,223.15154
2023-09-06,222.58542
2023-09-07,221.33748
2023-09-08,219.88586
2023-09-11,218.155
2023-09-12,216.39117
2023-09-13,214.789
2023-09-14,213.09825
2023-09-15,211.89287
2023-09-18,210.71051
2023-09-19,209.43617
2023-09-20,208.08621
2023-09-21,206.75
2023-09-22,205.15442
2023-09-25,203.4172
2023-09-26,201.9733
2023-09-27,200.32971
2023-09-28,198.76842
2023-09-29,197.1269
2023-10-02,195.56148
2023-10-03,193.828
2023-10-04,191.94026
2023-10-05,190.21982
2023-10-06,188.83861
2023-10-09,188.12492
2023-10-10,188.06442
2023-10-11,188.78012
2023-10-12,190.02972
2023-10-13,190.87256
2023-10-16,190.97462
2023-10-17,190.88945
2023-10-18,190.63507
2023-10-19,189.9857
2023-10-20,188.81267
2023-10-23,187.15211
2023-10-24,185.39546
2023-10-25,184.2079
2023-10-26,183.11168
2023-10-27,182.22102
2023-10-30,181.2851
2023-10-31,181.3492
2023-11-01,182.36232
2023-11-02,184.08667
2023-11-03,186.63063
2023-11-06,189.51909
2023-11-07,191.91881
2023-11-08,193.54048
2023-11-09,194.41359
2023-11-10,194.68169
