ds,yhat
2022-12-30,1993.0363
2023-01-03,2002.4352
2023-01-04,2013.3052
2023-01-05,2034.5012
2023-01-06,2059.8154
2023-01-09,2091.8608
2023-01-10,2124.1675
2023-01-11,2153.9465
2023-01-12,2179.601
2023-01-13,2203.532
2023-01-17,2228.8823
2023-01-18,2253.6826
2023-01-19,2267.1843
2023-01-20,2276.1218
2023-01-23,2289.1196
2023-01-24,2310.61
2023-01-25,2332.167
2023-01-26,2348.3162
2023-01-27,2365.887
2023-01-30,2385.5215
2023-01-31,2397.5952
2023-02-01,2406.6272
2023-02-02,2414.5525
2023-02-03,2422.213
2023-02-06,2426.6584
2023-02-07,2430.5386
2023-02-08,2437.949
2023-02-09,2435.803
2023-02-10,2429.9285
2023-02-13,2413.5188
2023-02-14,2406.281
2023-02-15,2409.682
2023-02-16,2423.4968
2023-02-17,2434.377
2023-02-21,2439.0469
2023-02-22,2432.3708
2023-02-23,2423.2344
2023-02-24,2416.2043
2023-02-27,2413.067
2023-02-28,2422.439
2023-03-01,2435.897
2023-03-02,2452.7764
2023-03-03,2473.7908
2023-03-06,2500.7036
2023-03-07,2524.2773
2023-03-08,2534.918
2023-03-09,2539.5134
2023-03-10,2528.579
2023-03-13,2508.574
2023-03-14,2483.6035
2023-03-15,2467.9353
2023-03-16,2449.3503
2023-03-17,2437.507
2023-03-20,2427.7888
2023-03-21,2429.3398
2023-03-22,2447.0505
2023-03-23,2463.9927
2023-03-24,2476.2998
2023-03-27,2480.253
2023-03-28,2481.2751
2023-03-29,2485.1953
2023-03-30,2495.3613
2023-03-31,2511.6306
2023-04-03,2535.071
2023-04-04,2559.638
2023-04-05,2575.351
2023-04-06,2581.6882
2023-04-10,2579.0916
2023-04-11,2571.7332
2023-04-12,2562.7932
2023-04-13,2551.5344
2023-04-14,2553.726
2023-04-17,2563.1692
2023-04-18,2578.061
2023-04-19,2595.4285
2023-04-20,2608.1938
2023-04-21,2614.1064
2023-04-24,2620.0076
2023-04-25,2624.6523
2023-04-26,2621.4749
2023-04-27,2609.1387
2023-04-28,2603.6194
2023-05-01,2608.716
2023-05-02,2617.299
2023-05-03,2626.9492
2023-05-04,2626.054
2023-05-05,2614.307
2023-05-08,2598.7993
2023-05-09,2592.0269
2023-05-10,2589.183
2023-05-11,2590.1213
2023-05-12,2593.0452
2023-05-15,2593.1284
2023-05-16,2594.2185
2023-05-17,2594.22
2023-05-18,2602.802
2023-05-19,2625.3013
2023-05-22,2647.5813
2023-05-23,2656.4802
2023-05-24,2648.7683
2023-05-25,2632.7656
2023-05-26,2613.5088
2023-05-30,2596.879
2023-05-31,2574.8184
2023-06-01,2549.5415
2023-06-02,2533.302
2023-06-05,2536.0854
2023-06-06,2550.6108
2023-06-07,2572.6506
2023-06-08,2585.9778
2023-06-09,2594.1833
2023-06-12,2593.3535
2023-06-13,2589.3638
2023-06-14,2586.0208
2023-06-15,2581.6394
2023-06-16,2587.3828
2023-06-20,2591.361
2023-06-21,2591.8442
2023-06-22,2591.293
2023-06-23,2595.637
2023-06-26,2593.5974
2023-06-27,2587.9077
2023-06-28,2594.3484
2023-06-29,2600.548
2023-06-30,2604.9563
2023-07-03,2614.6455
2023-07-05,2627.087
2023-07-06,2631.7744
2023-07-07,2625.0364
2023-07-10,2614.696
2023-07-11,2617.8704
2023-07-12,2635.5032
2023-07-13,2657.736
2023-07-14,2684.3447
2023-07-17,2712.5684
2023-07-18,2748.0107
2023-07-19,2786.8513
2023-07-20,2814.0388
2023-07-21,2829.6548
2023-07-24,2838.5881
2023-07-25,2840.5212
2023-07-26,2845.278
2023-07-27,2852.8987
2023-07-28,2859.099
2023-07-31,2872.577
2023-08-01,2882.134
2023-08-02,2880.573
2023-08-03,2868.203
2023-08-04,2847.8047
2023-08-07,2855.4824
2023-08-08,2901.2314
2023-08-09,2953.9878
2023-08-10,2997.4636
2023-08-11,3032.9421
2023-08-14,3057.9805
2023-08-15,3078.8545
2023-08-16,3088.7927
2023-08-17,3091.5059
2023-08-18,3079.7522
2023-08-21,3057.4119
2023-08-22,3033.7546
2023-08-23,3015.339
2023-08-24,3006.8933
2023-08-25,2992.367
2023-08-28,2980.702
2023-08-29,2976.388
2023-08-30,2982.557
2023-08-31,2994.1462
2023-09-01,3001.629
2023-09-05,3007.459
2023-09-06,3014.425
2023-09-07,3019.8418
2023-09-08,3019.5066
2023-09-11,3022.269
2023-09-12,3032.092
2023-09-13,3041.7546
2023-09-14,3042.362
2023-09-15,3050.567
2023-09-18,3054.311
2023-09-19,3055.6863
2023-09-20,3049.7952
2023-09-21,3035.2488
2023-09-22,3013.2866
2023-09-25,2995.7334
2023-09-26,2988.8853
2023-09-27,2981.2795
2023-09-28,2977.901
2023-09-29,2981.072
2023-10-02,2983.2715
2023-10-03,2985.749
2023-10-04,2975.4087
2023-10-05,2967.1128
2023-10-06,2957.6765
2023-10-09,2954.645
2023-10-10,2950.1628
2023-10-11,2951.775
2023-10-12,2957.2644
2023-10-13,2959.1492
2023-10-16,2946.2124
2023-10-17,2932.157
2023-10-18,2920.9255
2023-10-19,2894.1887
2023-10-20,2855.104
2023-10-23,2811.9617
2023-10-24,2782.4175
2023-10-25,2767.7878
2023-10-26,2757.5173
2023-10-27,2740.3926
2023-10-30,2722.4856
2023-10-31,2715.7832
2023-11-01,2715.6687
2023-11-02,2715.9949
2023-11-03,2727.377
2023-11-06,2744.1965
2023-11-07,2774.0146
2023-11-08,2810.2546
2023-11-09,2844.3306
2023-11-10,2869.4617
