ds,yhat
2022-12-30,2065.3784
2023-01-03,2070.19
2023-01-04,2077.1025
2023-01-05,2090.3706
2023-01-06,2107.869
2023-01-09,2130.2344
2023-01-10,2155.41
2023-01-11,2181.291
2023-01-12,2206.2678
2023-01-13,2230.8853
2023-01-17,2256.2275
2023-01-18,2281.5295
2023-01-19,2301.1343
2023-01-20,2316.864
2023-01-23,2332.086
2023-01-24,2350.2593
2023-01-25,2368.6196
2023-01-26,2384.7744
2023-01-27,2401.5315
2023-01-30,2419.4092
2023-01-31,2433.8386
2023-02-01,2445.7583
2023-02-02,2456.3284
2023-02-03,2466.132
2023-02-06,2474.0066
2023-02-07,2480.7476
2023-02-08,2488.0566
2023-02-09,2490.359
2023-02-10,2489.9365
2023-02-13,2482.343
2023-02-14,2477.087
2023-02-15,2476.4463
2023-02-16,2481.6204
2023-02-17,2487.359
2023-02-21,2491.068
2023-02-22,2489.8525
2023-02-23,2486.114
2023-02-24,2481.686
2023-02-27,2478.504
2023-02-28,2481.1772
2023-03-01,2487.0452
2023-03-02,2496.2427
2023-03-03,2508.9482
2023-03-06,2526.3406
2023-03-07,2544.4292
2023-03-08,2558.0903
2023-03-09,2568.386
2023-03-10,2569.7488
2023-03-13,2563.7468
2023-03-14,2551.3423
2023-03-15,2539.7668
2023-03-16,2525.1597
2023-03-17,2512.597
2023-03-20,2501.4983
2023-03-21,2496.2175
2023-03-22,2500.4688
2023-03-23,2507.8716
2023-03-24,2515.4377
2023-03-27,2520.204
2023-03-28,2523.7363
2023-03-29,2528.4756
2023-03-30,2535.872
2023-03-31,2546.8896
2023-04-03,2562.5054
2023-04-04,2580.425
2023-04-05,2595.837
2023-04-06,2606.8994
2023-04-10,2612.4934
2023-04-11,2613.7778
2023-04-12,2612.0364
2023-04-13,2607.1804
2023-04-14,2607.1309
2023-04-17,2610.813
2023-04-18,2618.251
2023-04-19,2628.6
2023-04-20,2638.3267
2023-04-21,2645.6294
2023-04-24,2652.7778
2023-04-25,2658.7825
2023-04-26,2660.625
2023-04-27,2656.6482
2023-04-28,2653.67
2023-05-01,2654.9626
2023-05-02,2658.6848
2023-05-03,2664.4426
2023-05-04,2665.8325
2023-05-05,2661.6047
2023-05-08,2653.3596
2023-05-09,2648.1086
2023-05-10,2644.2373
2023-05-11,2642.387
2023-05-12,2642.3384
2023-05-15,2641.5557
2023-05-16,2641.643
2023-05-17,2641.7378
2023-05-18,2645.8945
2023-05-19,2657.9353
2023-05-22,2672.1301
2023-05-23,2681.7126
2023-05-24,2683.537
2023-05-25,2679.5894
2023-05-26,2671.0437
2023-05-30,2660.864
2023-05-31,2646.2866
2023-06-01,2628.6943
2023-06-02,2613.8813
2023-06-05,2607.7202
2023-06-06,2609.5664
2023-06-07,2618.2893
2023-06-08,2625.8447
2023-06-09,2632.761
2023-06-12,2635.9014
2023-06-13,2636.9417
2023-06-14,2637.3914
2023-06-15,2636.8071
2023-06-16,2640.3562
2023-06-20,2643.4502
2023-06-21,2645.377
2023-06-22,2646.6467
2023-06-23,2649.8445
2023-06-26,2649.8752
2023-06-27,2647.591
2023-06-28,2650.4072
2023-06-29,2653.4663
2023-06-30,2656.1836
2023-07-03,2662.0105
2023-07-05,2670.2947
2023-07-06,2675.8694
2023-07-07,2676.1692
2023-07-10,2673.484
2023-07-11,2675.623
2023-07-12,2684.309
2023-07-13,2696.6912
2023-07-14,2713.553
2023-07-17,2733.569
2023-07-18,2759.2393
2023-07-19,2788.3757
2023-07-20,2813.5671
2023-07-21,2833.6226
2023-07-24,2849.3403
2023-07-25,2859.5073
2023-07-26,2868.983
2023-07-27,2878.1511
2023-07-28,2885.8276
2023-07-31,2896.2256
2023-08-01,2904.602
2023-08-02,2907.4954
2023-08-03,2904.4695
2023-08-04,2895.273
2023-08-07,2897.8914
2023-08-08,2918.9995
2023-08-09,2947.472
2023-08-10,2976.395
2023-08-11,3004.6277
2023-08-14,3029.0603
2023-08-15,3051.4075
2023-08-16,3067.8088
2023-08-17,3078.9106
2023-08-18,3080.35
2023-08-21,3073.0757
2023-08-22,3061.4246
2023-08-23,3049.4844
2023-08-24,3040.3945
2023-08-25,3028.2825
2023-08-28,3017.1038
2023-08-29,3009.4382
2023-08-30,3007.6392
2023-08-31,3010.5544
2023-09-01,3013.881
2023-09-05,3017.888
2023-09-06,3023.4792
2023-09-07,3028.7961
2023-09-08,3031.0588
2023-09-11,3034.261
2023-09-12,3040.5002
2023-09-13,3047.0881
2023-09-14,3049.6228
2023-09-15,3055.6333
2023-09-18,3059.7952
2023-09-19,3062.6135
2023-09-20,3061.3728
2023-09-21,3054.8804
2023-09-22,3043.2002
2023-09-25,3031.3042
2023-09-26,3022.856
2023-09-27,3014.035
2023-09-28,3007.4602
2023-09-29,3004.5544
2023-10-02,3002.5083
2023-10-03,3001.8494
2023-10-04,2995.9126
2023-10-05,2990.4197
2023-10-06,2983.6938
2023-10-09,2979.478
2023-10-10,2974.627
2023-10-11,2973.363
2023-10-12,2974.8557
2023-10-13,2975.831
2023-10-16,2969.7976
2023-10-17,2962.069
2023-10-18,2954.5789
2023-10-19,2938.6365
2023-10-20,2914.7688
2023-10-23,2885.9622
2023-10-24,2860.7651
2023-10-25,2841.143
2023-10-26,2824.5017
2023-10-27,2805.99
2023-10-30,2788.108
2023-10-31,2775.705
2023-11-01,2767.8555
2023-11-02,2762.2122
2023-11-03,2764.0027
2023-11-06,2771.239
2023-11-07,2788.176
2023-11-08,2811.557
2023-11-09,2837.0566
2023-11-10,2860.459
