ds,yhat
2022-12-31,2058.6083242144186
2023-01-01,2060.091955900921
2023-01-02,2136.239162734882
2023-01-03,2138.212652788003
2023-01-04,2139.0277992220704
2023-01-05,2139.8870538726774
2023-01-06,2139.6412624326704
2023-01-07,2065.5405102593095
2023-01-08,2065.693443971773
2023-01-09,2140.3937912568967
2023-01-10,2140.837127291417
2023-01-11,2140.0744179280036
2023-01-12,2139.3455702613273
2023-01-13,2137.539825893589
2023-01-14,2061.945650053054
2023-01-15,2060.7090869668996
2023-01-16,2134.159329550449
2023-01-17,2133.5245771747122
2023-01-18,2131.8847360031114
2023-01-19,2130.5042152042583
2023-01-20,2128.291674728165
2023-01-21,2052.5493953116825
2023-01-22,2051.4312552591587
2023-01-23,2125.268072455595
2023-01-24,2125.2833917159237
2023-01-25,2124.5462740840308
2023-01-26,2124.304339214799
2023-01-27,2123.443910129587
2023-01-28,2049.2399205526
2023-01-29,2049.8145551557773
2023-01-30,2125.463363569331
2023-01-31,2127.3719077836113
2023-02-01,2128.5694767545638
2023-02-02,2130.2630948568376
2023-02-03,2131.2986479761444
2023-02-04,2058.91176164258
2023-02-05,2061.1873761274433
2023-02-06,2138.386735064976
2023-02-07,2141.6648246876657
2023-02-08,2144.024777336031
2023-02-09,2146.6524486617263
2023-02-10,2148.377978472384
2023-02-11,2076.426959532911
2023-02-12,2078.8801531617787
2023-02-13,2156.0004662532397
2023-02-14,2158.950229057766
2023-02-15,2160.74529371698
2023-02-16,2162.589173171415
2023-02-17,2163.3340441675027
2023-02-18,2090.2312555912663
2023-02-19,2091.390300533591
2023-02-20,2167.1049883536693
2023-02-21,2168.5698791571235
2023-02-22,2168.8335245400963
2023-02-23,2169.131758173757
2023-02-24,2168.3478833202976
2023-02-25,2093.7624206218857
2023-02-26,2093.5113948200474
2023-02-27,2167.9119144815377
2023-02-28,2168.178122048798
2023-03-01,2167.374069641959
2023-03-02,2166.7467721428557
2023-03-03,2165.186288791676
2023-03-04,2089.9754968825805
2023-03-05,2089.248532592689
2023-03-06,2163.316645677328
2023-03-07,2163.3845345442446
2023-03-08,2162.503703199868
2023-03-09,2161.906075010557
2023-03-10,2160.464695746221
2023-03-11,2085.4441691668035
2023-03-12,2084.959778891045
2023-03-13,2159.3040216865434
2023-03-14,2159.663597423341
2023-03-15,2159.073376903924
2023-03-16,2158.7505638027455
2023-03-17,2157.5558666131456
2023-03-18,2082.7443099111565
2023-03-19,2082.4246277557595
2023-03-20,2156.885956787419
2023-03-21,2157.3148702466715
2023-03-22,2156.749273768494
2023-03-23,2156.4123824795315
2023-03-24,2155.17360214014
2023-03-25,2080.298953796795
2023-03-26,2079.909997924646
2023-03-27,2154.309991366754
2023-03-28,2154.700336142851
2023-03-29,2154.1338603706045
2023-03-30,2153.8481711849463
2023-03-31,2152.72592306218
2023-04-01,2078.0446613839053
2023-04-02,2077.9352166473
2023-04-03,2152.707400527837
2023-04-04,2153.566078670183
2023-04-05,2153.56417369225
2023-04-06,2153.9358485222315
2023-04-07,2153.556720409682
2023-04-08,2079.6937688300836
2023-04-09,2080.4639124240816
