ds,yhat
2022-12-30,299.47217
2023-01-03,299.3333
2023-01-04,299.27524
2023-01-05,299.3614
2023-01-06,299.32965
2023-01-09,299.65576
2023-01-10,300.1794
2023-01-11,300.89285
2023-01-12,301.86542
2023-01-13,303.09232
2023-01-17,304.46228
2023-01-18,305.57483
2023-01-19,306.02362
2023-01-20,305.81454
2023-01-23,305.4253
2023-01-24,305.17606
2023-01-25,305.12033
2023-01-26,305.18536
2023-01-27,305.44608
2023-01-30,305.84525
2023-01-31,306.1205
2023-02-01,306.49704
2023-02-02,306.95822
2023-02-03,307.4315
2023-02-06,307.80298
2023-02-07,308.0157
2023-02-08,308.2777
2023-02-09,308.44327
2023-02-10,308.3353
2023-02-13,308.147
2023-02-14,308.18332
2023-02-15,308.288
2023-02-16,308.4326
2023-02-17,308.31235
2023-02-21,308.06894
2023-02-22,307.32306
2023-02-23,306.20346
2023-02-24,305.0155
2023-02-27,303.678
2023-02-28,302.36407
2023-03-01,301.03098
2023-03-02,299.76816
2023-03-03,298.8589
2023-03-06,298.52414
2023-03-07,298.63614
2023-03-08,298.63052
2023-03-09,298.4602
2023-03-10,297.8523
2023-03-13,296.74506
2023-03-14,295.3301
2023-03-15,294.06592
2023-03-16,292.85138
2023-03-17,291.97504
2023-03-20,291.1722
2023-03-21,290.66367
2023-03-22,290.6138
2023-03-23,290.52472
2023-03-24,290.40955
2023-03-27,290.3858
2023-03-28,290.5593
2023-03-29,290.8214
2023-03-30,291.3287
2023-03-31,292.0769
2023-04-03,293.20233
2023-04-04,294.71683
2023-04-05,296.23206
2023-04-06,297.65674
2023-04-10,298.9268
2023-04-11,300.0788
2023-04-12,301.14325
2023-04-13,302.05304
2023-04-14,303.04544
2023-04-17,303.9676
2023-04-18,304.8332
2023-04-19,305.60757
2023-04-20,306.21732
2023-04-21,306.60583
2023-04-24,306.8323
2023-04-25,306.9931
2023-04-26,306.88315
2023-04-27,306.42532
2023-04-28,306.12445
2023-05-01,306.184
2023-05-02,306.4516
2023-05-03,306.57745
2023-05-04,306.38846
2023-05-05,305.8152
2023-05-08,305.38718
2023-05-09,305.11008
2023-05-10,304.89706
2023-05-11,304.7085
2023-05-12,304.41324
2023-05-15,304.05133
2023-05-16,303.70535
2023-05-17,303.18817
2023-05-18,302.84515
2023-05-19,302.75653
2023-05-22,302.77982
2023-05-23,302.76346
2023-05-24,302.55783
2023-05-25,302.04776
2023-05-26,301.35275
2023-05-30,300.82584
2023-05-31,300.444
2023-06-01,300.08157
2023-06-02,299.8343
2023-06-05,300.1517
2023-06-06,300.71442
2023-06-07,301.3692
2023-06-08,302.08716
2023-06-09,302.89404
2023-06-12,303.7397
2023-06-13,304.66937
2023-06-14,305.69934
2023-06-15,306.58603
2023-06-16,307.57745
2023-06-20,308.53534
2023-06-21,309.21573
2023-06-22,309.5858
2023-06-23,309.72256
2023-06-26,309.573
2023-06-27,309.2182
2023-06-28,308.89862
2023-06-29,308.60913
2023-06-30,308.51862
2023-07-03,308.7674
2023-07-05,309.23868
2023-07-06,309.72253
2023-07-07,309.92688
2023-07-10,309.79184
2023-07-11,309.58047
2023-07-12,309.56006
2023-07-13,309.74677
2023-07-14,310.0932
2023-07-17,310.5862
2023-07-18,311.17828
2023-07-19,312.025
2023-07-20,313.0577
2023-07-21,314.22333
2023-07-24,315.37485
2023-07-25,316.54846
2023-07-26,317.68225
2023-07-27,318.76108
2023-07-28,319.57745
2023-07-31,320.26373
2023-08-01,320.9169
2023-08-02,321.54944
2023-08-03,321.89648
2023-08-04,321.9579
2023-08-07,321.74277
2023-08-08,321.63364
2023-08-09,321.54593
2023-08-10,321.33838
2023-08-11,321.08167
2023-08-14,320.88727
2023-08-15,320.77365
2023-08-16,320.50116
2023-08-17,319.99176
2023-08-18,319.1758
2023-08-21,318.22913
2023-08-22,317.26627
2023-08-23,316.27054
2023-08-24,315.44025
2023-08-25,314.56683
2023-08-28,313.8441
2023-08-29,313.4351
2023-08-30,313.4637
2023-08-31,313.82413
2023-09-01,314.25412
2023-09-05,314.7495
2023-09-06,315.13202
2023-09-07,315.26846
2023-09-08,315.25742
2023-09-11,315.20847
2023-09-12,315.21112
2023-09-13,315.24924
2023-09-14,315.25235
2023-09-15,315.4465
2023-09-18,315.60083
2023-09-19,315.6677
2023-09-20,315.61588
2023-09-21,315.43173
2023-09-22,314.91983
2023-09-25,314.134
2023-09-26,313.2694
2023-09-27,312.18628
2023-09-28,310.96466
2023-09-29,309.8304
2023-10-02,308.75363
2023-10-03,307.7258
2023-10-04,306.5169
2023-10-05,305.32648
2023-10-06,304.2561
2023-10-09,303.5261
2023-10-10,303.21863
2023-10-11,303.29538
2023-10-12,303.65295
2023-10-13,304.0431
2023-10-16,304.41638
2023-10-17,304.95016
2023-10-18,305.584
2023-10-19,306.00418
2023-10-20,306.05307
2023-10-23,305.65817
2023-10-24,304.87286
2023-10-25,304.04044
2023-10-26,303.19275
2023-10-27,302.20325
2023-10-30,300.94128
2023-10-31,299.91992
2023-11-01,299.26288
2023-11-02,299.04193
2023-11-03,299.502
2023-11-06,300.5483
2023-11-07,301.91125
2023-11-08,303.3909
2023-11-09,304.80835
2023-11-10,305.9376
