ds,yhat
2022-12-30,67.114105
2023-01-03,67.2446
2023-01-04,67.0481
2023-01-05,67.23722
2023-01-06,66.9509
2023-01-09,67.630165
2023-01-10,68.191216
2023-01-11,68.8802
2023-01-12,69.99554
2023-01-13,70.82747
2023-01-17,71.47086
2023-01-18,72.083725
2023-01-19,72.1647
2023-01-20,72.14515
2023-01-23,73.314125
2023-01-24,75.031975
2023-01-25,76.202156
2023-01-26,76.869514
2023-01-27,77.80023
2023-01-30,78.647896
2023-01-31,78.54678
2023-02-01,79.073814
2023-02-02,80.29922
2023-02-03,82.51097
2023-02-06,83.81068
2023-02-07,84.23669
2023-02-08,85.106026
2023-02-09,85.14638
2023-02-10,84.62789
2023-02-13,84.17526
2023-02-14,84.26597
2023-02-15,84.45052
2023-02-16,84.796425
2023-02-17,84.48653
2023-02-21,83.91993
2023-02-22,82.651985
2023-02-23,81.74786
2023-02-24,81.55627
2023-02-27,81.14724
2023-02-28,81.05099
2023-03-01,81.07032
2023-03-02,80.86094
2023-03-03,80.90288
2023-03-06,81.64761
2023-03-07,82.18007
2023-03-08,81.90099
2023-03-09,81.83592
2023-03-10,81.196625
2023-03-13,80.15533
2023-03-14,79.42534
2023-03-15,79.88751
2023-03-16,80.19468
2023-03-17,81.37643
2023-03-20,81.96119
2023-03-21,82.694824
2023-03-22,83.74544
2023-03-23,83.791046
2023-03-24,83.86921
2023-03-27,84.25148
2023-03-28,84.47902
2023-03-29,84.44876
2023-03-30,85.05361
2023-03-31,85.8038
2023-04-03,86.95469
2023-04-04,87.716606
2023-04-05,87.80427
2023-04-06,87.41408
2023-04-10,87.2343
2023-04-11,87.105675
2023-04-12,86.842575
2023-04-13,86.29142
2023-04-14,86.402084
2023-04-17,86.46452
2023-04-18,86.6363
2023-04-19,86.79857
2023-04-20,87.01762
2023-04-21,86.91038
2023-04-24,86.90093
2023-04-25,86.92575
2023-04-26,86.06654
2023-04-27,85.27378
2023-04-28,85.73084
2023-05-01,86.53997
2023-05-02,87.10944
2023-05-03,86.97033
2023-05-04,86.57271
2023-05-05,86.119804
2023-05-08,86.74509
2023-05-09,87.41834
2023-05-10,87.58982
2023-05-11,87.98347
2023-05-12,88.44363
2023-05-15,88.80348
2023-05-16,89.28064
2023-05-17,89.55891
2023-05-18,90.30036
2023-05-19,91.50459
2023-05-22,92.44531
2023-05-23,93.25392
2023-05-24,93.28668
2023-05-25,92.95828
2023-05-26,93.484604
2023-05-30,94.8004
2023-05-31,95.944275
2023-06-01,96.43928
2023-06-02,97.333374
2023-06-05,98.47624
2023-06-06,99.22745
2023-06-07,99.81766
2023-06-08,99.8188
2023-06-09,99.95425
2023-06-12,100.06628
2023-06-13,100.63357
2023-06-14,101.4935
2023-06-15,102.45379
2023-06-16,103.801254
2023-06-20,104.63368
2023-06-21,105.01847
2023-06-22,104.99492
2023-06-23,105.26134
2023-06-26,105.17113
2023-06-27,104.7443
2023-06-28,105.06166
2023-06-29,105.46611
2023-06-30,105.87345
2023-07-03,106.809654
2023-07-05,107.56974
2023-07-06,108.05771
2023-07-07,108.12807
2023-07-10,108.198235
2023-07-11,108.35128
2023-07-12,108.6361
2023-07-13,109.31494
2023-07-14,110.45451
2023-07-17,111.20194
2023-07-18,111.90102
2023-07-19,112.58762
2023-07-20,113.04978
2023-07-21,112.53439
2023-07-24,111.87152
2023-07-25,111.415474
2023-07-26,111.23321
2023-07-27,110.99969
2023-07-28,110.47328
2023-07-31,110.69495
2023-08-01,111.0322
2023-08-02,110.95465
2023-08-03,109.977905
2023-08-04,108.97532
2023-08-07,107.96568
2023-08-08,107.58482
2023-08-09,107.12103
2023-08-10,106.40149
2023-08-11,105.8121
2023-08-14,105.21318
2023-08-15,105.15037
2023-08-16,104.5965
2023-08-17,103.74387
2023-08-18,102.79929
2023-08-21,102.14369
2023-08-22,102.36532
2023-08-23,102.72893
2023-08-24,103.81956
2023-08-25,104.07163
2023-08-28,104.4937
2023-08-29,105.0979
2023-08-30,106.36732
2023-08-31,107.64182
2023-09-01,108.590904
2023-09-05,109.36358
2023-09-06,109.70148
2023-09-07,109.589035
2023-09-08,109.17301
2023-09-11,108.820045
2023-09-12,109.02313
2023-09-13,108.82743
2023-09-14,108.74753
2023-09-15,109.09601
2023-09-18,108.61334
2023-09-19,108.28567
2023-09-20,108.002205
2023-09-21,107.130615
2023-09-22,105.4145
2023-09-25,103.94739
2023-09-26,103.242386
2023-09-27,102.12731
2023-09-28,101.383255
2023-09-29,101.297966
2023-10-02,101.327385
2023-10-03,101.50971
2023-10-04,101.11819
2023-10-05,101.35681
2023-10-06,101.60457
2023-10-09,102.439644
2023-10-10,103.414604
2023-10-11,104.35114
2023-10-12,105.22389
2023-10-13,105.52712
2023-10-16,105.23472
2023-10-17,105.39929
2023-10-18,105.47471
2023-10-19,104.74273
2023-10-20,103.76439
2023-10-23,102.334404
2023-10-24,101.36099
2023-10-25,101.16227
2023-10-26,100.15347
2023-10-27,98.5257
2023-10-30,97.27288
2023-10-31,96.9218
2023-11-01,97.11046
2023-11-02,97.841415
2023-11-03,99.28361
2023-11-06,100.80962
2023-11-07,101.98255
2023-11-08,102.89122
2023-11-09,103.6076
2023-11-10,103.71129
