ds,yhat
2022-12-30,67.81617
2023-01-03,67.51522
2023-01-04,67.2398
2023-01-05,67.13703
2023-01-06,66.91952
2023-01-09,67.08186
2023-01-10,67.38829
2023-01-11,67.85017
2023-01-12,68.57264
2023-01-13,69.41181
2023-01-17,70.26592
2023-01-18,70.99177
2023-01-19,71.33727
2023-01-20,71.39077
2023-01-23,71.73123
2023-01-24,72.48016
2023-01-25,73.38902
2023-01-26,74.29425
2023-01-27,75.333595
2023-01-30,76.40724
2023-01-31,77.1575
2023-02-01,77.95046
2023-02-02,78.89373
2023-02-03,80.15073
2023-02-06,81.3189
2023-02-07,82.24115
2023-02-08,83.21212
2023-02-09,83.91274
2023-02-10,84.23158
2023-02-13,84.383606
2023-02-14,84.650024
2023-02-15,84.91982
2023-02-16,85.215645
2023-02-17,85.23432
2023-02-21,85.07138
2023-02-22,84.448
2023-02-23,83.66166
2023-02-24,83.00938
2023-02-27,82.319214
2023-02-28,81.77038
2023-03-01,81.32487
2023-03-02,80.92746
2023-03-03,80.738365
2023-03-06,80.95635
2023-03-07,81.34615
2023-03-08,81.46962
2023-03-09,81.50445
2023-03-10,81.17256
2023-03-13,80.464294
2023-03-14,79.67755
2023-03-15,79.28383
2023-03-16,79.04156
2023-03-17,79.253456
2023-03-20,79.48619
2023-03-21,79.91793
2023-03-22,80.65402
2023-03-23,81.14834
2023-03-24,81.54236
2023-03-27,81.96588
2023-03-28,82.39955
2023-03-29,82.74145
2023-03-30,83.249664
2023-03-31,83.88337
2023-04-03,84.77011
2023-04-04,85.71664
2023-04-05,86.410286
2023-04-06,86.82064
2023-04-10,87.07181
2023-04-11,87.21156
2023-04-12,87.25255
2023-04-13,87.11804
2023-04-14,87.121574
2023-04-17,87.1219
2023-04-18,87.16872
2023-04-19,87.24802
2023-04-20,87.34019
2023-04-21,87.326614
2023-04-24,87.27551
2023-04-25,87.23039
2023-04-26,86.88118
2023-04-27,86.3346
2023-04-28,86.13458
2023-05-01,86.292274
2023-05-02,86.58331
2023-05-03,86.668106
2023-05-04,86.518326
2023-05-05,86.15663
2023-05-08,86.11493
2023-05-09,86.25678
2023-05-10,86.39781
2023-05-11,86.61309
2023-05-12,86.84409
2023-05-15,87.07503
2023-05-16,87.370995
2023-05-17,87.57168
2023-05-18,87.985306
2023-05-19,88.66131
2023-05-22,89.3991
2023-05-23,90.13358
2023-05-24,90.62065
2023-05-25,90.82699
2023-05-26,91.08614
2023-05-30,91.67359
2023-05-31,92.41464
2023-06-01,93.06905
2023-06-02,93.84321
2023-06-05,94.90947
2023-06-06,95.9318
2023-06-07,96.87443
2023-06-08,97.60672
2023-06-09,98.254745
2023-06-12,98.79575
2023-06-13,99.396164
2023-06-14,100.09753
2023-06-15,100.79556
2023-06-16,101.70414
2023-06-20,102.55617
2023-06-21,103.2077
2023-06-22,103.61141
2023-06-23,103.94397
2023-06-26,104.08517
2023-06-27,104.053116
2023-06-28,104.175545
2023-06-29,104.37684
2023-06-30,104.70256
2023-07-03,105.2883
2023-07-05,105.97051
2023-07-06,106.580025
2023-07-07,106.94467
2023-07-10,107.13392
2023-07-11,107.31654
2023-07-12,107.6365
2023-07-13,108.13151
2023-07-14,108.860374
2023-07-17,109.6424
2023-07-18,110.45051
2023-07-19,111.346054
2023-07-20,112.22184
2023-07-21,112.822174
2023-07-24,113.144745
2023-07-25,113.32734
2023-07-26,113.426865
2023-07-27,113.4372
2023-07-28,113.22745
2023-07-31,113.11995
2023-08-01,113.10955
2023-08-02,113.080765
2023-08-03,112.71719
2023-08-04,112.14294
2023-08-07,111.40477
2023-08-08,110.83239
2023-08-09,110.28253
2023-08-10,109.61949
2023-08-11,108.95725
2023-08-14,108.315735
2023-08-15,107.83023
2023-08-16,107.23332
2023-08-17,106.48604
2023-08-18,105.591934
2023-08-21,104.738365
2023-08-22,104.14754
2023-08-23,103.73886
2023-08-24,103.73323
2023-08-25,103.71058
2023-08-28,103.849815
2023-08-29,104.206856
2023-08-30,104.944954
2023-08-31,105.89677
2023-09-01,106.85132
2023-09-05,107.77415
2023-09-06,108.53223
2023-09-07,109.02887
2023-09-08,109.30913
2023-09-11,109.494354
2023-09-12,109.753525
2023-09-13,109.91422
2023-09-14,110.01714
2023-09-15,110.25576
2023-09-18,110.23469
2023-09-19,110.18199
2023-09-20,110.06091
2023-09-21,109.71363
2023-09-22,108.91783
2023-09-25,107.908104
2023-09-26,106.965004
2023-09-27,105.851654
2023-09-28,104.77462
2023-09-29,103.96413
2023-10-02,103.330345
2023-10-03,102.87675
2023-10-04,102.31029
2023-10-05,101.94324
2023-10-06,101.73308
2023-10-09,101.876816
2023-10-10,102.322174
2023-10-11,102.97584
2023-10-12,103.757225
2023-10-13,104.396484
2023-10-16,104.79893
2023-10-17,105.23141
2023-10-18,105.61752
2023-10-19,105.641495
2023-10-20,105.269684
2023-10-23,104.49833
2023-10-24,103.56559
2023-10-25,102.81812
2023-10-26,101.95404
2023-10-27,100.85206
2023-10-30,99.61914
2023-10-31,98.69766
2023-11-01,98.12701
2023-11-02,97.978195
2023-11-03,98.41464
2023-11-06,99.26268
2023-11-07,100.23151
2023-11-08,101.203835
2023-11-09,102.09574
2023-11-10,102.69726
