ds,yhat
2022-12-30,127.9975
2023-01-03,128.12186
2023-01-04,128.29689
2023-01-05,128.83487
2023-01-06,129.24869
2023-01-09,130.14069
2023-01-10,131.16841
2023-01-11,132.33838
2023-01-12,133.8543
2023-01-13,135.39857
2023-01-17,136.83093
2023-01-18,138.04695
2023-01-19,138.61447
2023-01-20,138.71277
2023-01-23,139.04024
2023-01-24,139.49402
2023-01-25,139.87886
2023-01-26,140.13506
2023-01-27,140.55406
2023-01-30,140.92403
2023-01-31,140.89815
2023-02-01,141.04413
2023-02-02,141.4673
2023-02-03,142.37308
2023-02-06,142.91159
2023-02-07,143.03
2023-02-08,143.09732
2023-02-09,142.80376
2023-02-10,142.08972
2023-02-13,141.26454
2023-02-14,140.63254
2023-02-15,140.01503
2023-02-16,139.50327
2023-02-17,138.81088
2023-02-21,138.06009
2023-02-22,136.90535
2023-02-23,135.60017
2023-02-24,134.47061
2023-02-27,133.25282
2023-02-28,132.19089
2023-03-01,131.24516
2023-03-02,130.28317
2023-03-03,129.52158
2023-03-06,129.26137
2023-03-07,129.16338
2023-03-08,128.72957
2023-03-09,128.34058
2023-03-10,127.63618
2023-03-13,126.61849
2023-03-14,125.75274
2023-03-15,125.42374
2023-03-16,125.36697
2023-03-17,125.77345
2023-03-20,126.0984
2023-03-21,126.511086
2023-03-22,127.05214
2023-03-23,127.14785
2023-03-24,126.9571
2023-03-27,126.92654
2023-03-28,126.87792
2023-03-29,126.76265
2023-03-30,126.98203
2023-03-31,127.45828
2023-04-03,128.26299
2023-04-04,129.04523
2023-04-05,129.6354
2023-04-06,129.98875
2023-04-10,130.28175
2023-04-11,130.49557
2023-04-12,130.64037
2023-04-13,130.62068
2023-04-14,130.74704
2023-04-17,130.692
2023-04-18,130.67459
2023-04-19,130.674
2023-04-20,130.71394
2023-04-21,130.39609
2023-04-24,129.88338
2023-04-25,129.23935
2023-04-26,128.18295
2023-04-27,126.90089
2023-04-28,126.07094
2023-05-01,125.62894
2023-05-02,125.3063
2023-05-03,124.68865
2023-05-04,123.82985
2023-05-05,122.81886
2023-05-08,122.18443
2023-05-09,121.68135
2023-05-10,121.17729
2023-05-11,120.87413
2023-05-12,120.5862
2023-05-15,120.2815
2023-05-16,119.929794
2023-05-17,119.36675
2023-05-18,119.041084
2023-05-19,118.983116
2023-05-22,118.93583
2023-05-23,118.94777
2023-05-24,118.6696
2023-05-25,118.07638
2023-05-26,117.64613
2023-05-30,117.52674
2023-05-31,117.535675
2023-06-01,117.51184
2023-06-02,117.58985
2023-06-05,117.949554
2023-06-06,118.26704
2023-06-07,118.53113
2023-06-08,118.67384
2023-06-09,118.864845
2023-06-12,118.985245
2023-06-13,119.248344
2023-06-14,119.66009
2023-06-15,120.04746
2023-06-16,120.64147
2023-06-20,121.066124
2023-06-21,121.15586
2023-06-22,120.92504
2023-06-23,120.54686
2023-06-26,119.96217
2023-06-27,119.2683
2023-06-28,118.837494
2023-06-29,118.643745
2023-06-30,118.64736
2023-07-03,118.95642
2023-07-05,119.4062
2023-07-06,119.91815
2023-07-07,120.23614
2023-07-10,120.3683
2023-07-11,120.426
2023-07-12,120.57952
2023-07-13,120.91794
2023-07-14,121.425316
2023-07-17,121.87401
2023-07-18,122.07064
2023-07-19,122.17934
2023-07-20,122.30141
2023-07-21,121.96604
2023-07-24,121.36736
2023-07-25,120.87776
2023-07-26,120.48103
2023-07-27,120.190094
2023-07-28,119.75867
2023-07-31,119.450645
2023-08-01,119.19205
2023-08-02,118.86772
2023-08-03,118.197
2023-08-04,117.3101
2023-08-07,116.27266
2023-08-08,115.42699
2023-08-09,114.67033
2023-08-10,113.92008
2023-08-11,113.276184
2023-08-14,112.71459
2023-08-15,112.33925
2023-08-16,111.84716
2023-08-17,111.12194
2023-08-18,110.25197
2023-08-21,109.45002
2023-08-22,108.91716
2023-08-23,108.50443
2023-08-24,108.454475
2023-08-25,108.30156
2023-08-28,108.25551
2023-08-29,108.37646
2023-08-30,108.85842
2023-08-31,109.49363
2023-09-01,110.06313
2023-09-05,110.49296
2023-09-06,110.71708
2023-09-07,110.62893
2023-09-08,110.36726
2023-09-11,110.04793
2023-09-12,109.84182
2023-09-13,109.53348
2023-09-14,109.21955
2023-09-15,109.111626
2023-09-18,108.84078
2023-09-19,108.50835
2023-09-20,108.1268
2023-09-21,107.55658
2023-09-22,106.51733
2023-09-25,105.332214
2023-09-26,104.33497
2023-09-27,103.21947
2023-09-28,102.17329
2023-09-29,101.50054
2023-10-02,101.05333
2023-10-03,100.74696
2023-10-04,100.20787
2023-10-05,99.8427
2023-10-06,99.600334
2023-10-09,99.719154
2023-10-10,100.16832
2023-10-11,100.795815
2023-10-12,101.55831
2023-10-13,102.15169
2023-10-16,102.49563
2023-10-17,102.90053
2023-10-18,103.21562
2023-10-19,103.088264
2023-10-20,102.43035
2023-10-23,101.34393
2023-10-24,100.205635
2023-10-25,99.37596
2023-10-26,98.45116
2023-10-27,97.560646
2023-10-30,96.75344
2023-10-31,96.354355
2023-11-01,96.451645
2023-11-02,96.9742
2023-11-03,98.16761
2023-11-06,99.73671
2023-11-07,101.261566
2023-11-08,102.59986
2023-11-09,103.70406
2023-11-10,104.36117
