ds,yhat
2022-12-30,83.267456
2023-01-03,83.04475
2023-01-04,82.89104
2023-01-05,82.74228
2023-01-06,82.72785
2023-01-09,82.53861
2023-01-10,82.3904
2023-01-11,82.27541
2023-01-12,82.17238
2023-01-13,82.095474
2023-01-17,82.09223
2023-01-18,82.34802
2023-01-19,82.897675
2023-01-20,83.52966
2023-01-23,83.95493
2023-01-24,84.15384
2023-01-25,84.22103
2023-01-26,84.258675
2023-01-27,84.24931
2023-01-30,84.26453
2023-01-31,84.42147
2023-02-01,84.50959
2023-02-02,84.62405
2023-02-03,84.835976
2023-02-06,85.14452
2023-02-07,85.476265
2023-02-08,85.70564
2023-02-09,85.9516
2023-02-10,86.24462
2023-02-13,86.421
2023-02-14,86.40853
2023-02-15,86.41146
2023-02-16,86.43312
2023-02-17,86.604324
2023-02-21,86.73547
2023-02-22,87.031624
2023-02-23,87.29495
2023-02-24,87.3802
2023-02-27,87.41606
2023-02-28,87.33015
2023-03-01,87.24354
2023-03-02,87.09124
2023-03-03,86.76135
2023-03-06,86.27922
2023-03-07,85.83212
2023-03-08,85.68377
2023-03-09,85.68033
2023-03-10,85.864716
2023-03-13,86.11789
2023-03-14,86.282715
2023-03-15,86.197334
2023-03-16,86.07206
2023-03-17,85.799126
2023-03-20,85.63582
2023-03-21,85.393486
2023-03-22,85.087204
2023-03-23,85.01602
2023-03-24,85.02954
2023-03-27,85.04126
2023-03-28,84.99218
2023-03-29,84.96372
2023-03-30,84.88603
2023-03-31,84.814156
2023-04-03,84.70259
2023-04-04,84.59228
2023-04-05,84.67301
2023-04-06,84.855354
2023-04-10,85.11529
2023-04-11,85.38008
2023-04-12,85.617256
2023-04-13,85.855865
2023-04-14,85.976685
2023-04-17,86.13825
2023-04-18,86.30662
2023-04-19,86.498665
2023-04-20,86.72672
2023-04-21,86.968765
2023-04-24,87.16902
2023-04-25,87.29046
2023-04-26,87.44825
2023-04-27,87.63423
2023-04-28,87.594955
2023-05-01,87.395645
2023-05-02,87.21853
2023-05-03,87.21411
2023-05-04,87.34766
2023-05-05,87.55401
2023-05-08,87.53562
2023-05-09,87.45527
2023-05-10,87.37733
2023-05-11,87.32834
2023-05-12,87.37615
2023-05-15,87.437225
2023-05-16,87.46787
2023-05-17,87.59058
2023-05-18,87.57399
2023-05-19,87.49491
2023-05-22,87.46926
2023-05-23,87.538956
2023-05-24,87.701035
2023-05-25,87.93506
2023-05-26,88.15506
2023-05-30,88.21509
2023-05-31,88.23812
2023-06-01,88.29529
2023-06-02,88.301895
2023-06-05,88.09667
2023-06-06,87.987595
2023-06-07,87.98915
2023-06-08,88.04088
2023-06-09,88.101295
2023-06-12,88.19384
2023-06-13,88.290184
2023-06-14,88.404655
2023-06-15,88.67544
2023-06-16,88.895935
2023-06-20,89.17681
2023-06-21,89.57188
2023-06-22,90.003944
2023-06-23,90.4035
2023-06-26,90.78116
2023-06-27,91.059044
2023-06-28,91.17708
2023-06-29,91.24
2023-06-30,91.18422
2023-07-03,91.04162
2023-07-05,90.9369
2023-07-06,90.955414
2023-07-07,91.16734
2023-07-10,91.471756
2023-07-11,91.65976
2023-07-12,91.66434
2023-07-13,91.599655
2023-07-14,91.56467
2023-07-17,91.55078
2023-07-18,91.5759
2023-07-19,91.554184
2023-07-20,91.56056
2023-07-21,91.56015
2023-07-24,91.62482
2023-07-25,91.693405
2023-07-26,91.79997
2023-07-27,91.92629
2023-07-28,92.16022
2023-07-31,92.37663
2023-08-01,92.543915
2023-08-02,92.666374
2023-08-03,92.864975
2023-08-04,93.03437
2023-08-07,93.1575
2023-08-08,93.07585
2023-08-09,92.959305
2023-08-10,92.88023
2023-08-11,92.77392
2023-08-14,92.60085
2023-08-15,92.41872
2023-08-16,92.35503
2023-08-17,92.35966
2023-08-18,92.41877
2023-08-21,92.4036
2023-08-22,92.32181
2023-08-23,92.23358
2023-08-24,92.06336
2023-08-25,91.97596
2023-08-28,91.82453
2023-08-29,91.59696
2023-08-30,91.32161
2023-08-31,91.11802
2023-09-01,91.09647
2023-09-05,91.13695
2023-09-06,91.30028
2023-09-07,91.551636
2023-09-08,91.75145
2023-09-11,91.863785
2023-09-12,91.90132
2023-09-13,91.91125
2023-09-14,91.93962
2023-09-15,91.86099
2023-09-18,91.866325
2023-09-19,91.89304
2023-09-20,91.951225
2023-09-21,91.999664
2023-09-22,92.09649
2023-09-25,92.15594
2023-09-26,92.10405
2023-09-27,92.077896
2023-09-28,91.99626
2023-09-29,91.804596
2023-10-02,91.60159
2023-10-03,91.42302
2023-10-04,91.35489
2023-10-05,91.230675
2023-10-06,91.04286
2023-10-09,90.73645
2023-10-10,90.3715
2023-10-11,90.027824
2023-10-12,89.7694
2023-10-13,89.678696
2023-10-16,89.67824
2023-10-17,89.6324
2023-10-18,89.6146
2023-10-19,89.741806
2023-10-20,89.98238
2023-10-23,90.27853
2023-10-24,90.550026
2023-10-25,90.63229
2023-10-26,90.597176
2023-10-27,90.52435
2023-10-30,90.49761
2023-10-31,90.230316
2023-11-01,89.84712
2023-11-02,89.41002
2023-11-03,88.880226
2023-11-06,88.42855
2023-11-07,88.14249
2023-11-08,88.0742
2023-11-09,88.20069
2023-11-10,88.51625
