ds,yhat
2022-12-30,331.68848
2023-01-03,334.1955
2023-01-04,336.60638
2023-01-05,340.2218
2023-01-06,344.5517
2023-01-09,349.89603
2023-01-10,355.25122
2023-01-11,360.69003
2023-01-12,366.19455
2023-01-13,371.79785
2023-01-17,377.01758
2023-01-18,381.17917
2023-01-19,382.91025
2023-01-20,383.1875
2023-01-23,384.9038
2023-01-24,387.88922
2023-01-25,390.57846
2023-01-26,393.79437
2023-01-27,397.75885
2023-01-30,399.83133
2023-01-31,399.76785
2023-02-01,398.1987
2023-02-02,398.26053
2023-02-03,401.031
2023-02-06,403.5159
2023-02-07,404.76358
2023-02-08,405.3729
2023-02-09,405.49957
2023-02-10,403.92047
2023-02-13,402.14963
2023-02-14,401.48077
2023-02-15,401.60703
2023-02-16,402.34995
2023-02-17,402.41946
2023-02-21,401.33615
2023-02-22,397.46948
2023-02-23,393.25833
2023-02-24,390.08963
2023-02-27,386.88678
2023-02-28,384.12585
2023-03-01,381.15085
2023-03-02,377.7105
2023-03-03,374.80206
2023-03-06,373.9096
2023-03-07,374.0013
2023-03-08,372.4981
2023-03-09,369.6358
2023-03-10,364.8705
2023-03-13,357.86646
2023-03-14,351.5604
2023-03-15,347.4284
2023-03-16,345.59424
2023-03-17,345.86465
2023-03-20,347.18213
2023-03-21,348.5987
2023-03-22,350.71628
2023-03-23,351.2017
2023-03-24,350.5571
2023-03-27,349.9509
2023-03-28,350.08524
2023-03-29,350.20703
2023-03-30,351.06924
2023-03-31,352.30472
2023-04-03,354.72452
2023-04-04,357.20535
2023-04-05,358.02762
2023-04-06,358.07794
2023-04-10,357.5758
2023-04-11,357.34766
2023-04-12,357.81396
2023-04-13,356.7192
2023-04-14,355.82635
2023-04-17,354.5479
2023-04-18,353.62854
2023-04-19,352.67126
2023-04-20,351.74927
2023-04-21,349.83298
2023-04-24,347.29477
2023-04-25,344.673
2023-04-26,341.14557
2023-04-27,337.07205
2023-04-28,336.45132
2023-05-01,341.04996
2023-05-02,347.24753
2023-05-03,351.64346
2023-05-04,354.09796
2023-05-05,354.3117
2023-05-08,354.4065
2023-05-09,354.8526
2023-05-10,353.83548
2023-05-11,352.32755
2023-05-12,350.92615
2023-05-15,349.21146
2023-05-16,348.22675
2023-05-17,346.7121
2023-05-18,345.70035
2023-05-19,346.101
2023-05-22,346.61624
2023-05-23,346.9562
2023-05-24,346.10446
2023-05-25,343.90063
2023-05-26,340.4377
2023-05-30,338.5916
2023-05-31,338.24503
2023-06-01,337.3834
2023-06-02,336.6906
2023-06-05,336.7493
2023-06-06,337.772
2023-06-07,338.14325
2023-06-08,338.6581
2023-06-09,339.278
2023-06-12,339.0778
2023-06-13,339.461
2023-06-14,340.28333
2023-06-15,341.08786
2023-06-16,342.714
2023-06-20,344.21777
2023-06-21,344.01364
2023-06-22,342.3384
2023-06-23,340.0401
2023-06-26,337.6863
2023-06-27,336.62793
2023-06-28,338.69836
2023-06-29,342.8589
2023-06-30,347.83768
2023-07-03,353.44162
2023-07-05,358.72086
2023-07-06,362.7852
2023-07-07,365.8048
2023-07-10,367.82092
2023-07-11,369.37415
2023-07-12,371.83188
2023-07-13,375.0902
2023-07-14,378.6011
2023-07-17,380.62445
2023-07-18,381.49118
2023-07-19,383.19366
2023-07-20,385.31815
2023-07-21,387.74152
2023-07-24,389.75717
2023-07-25,392.04593
2023-07-26,394.29218
2023-07-27,395.7135
2023-07-28,396.99948
2023-07-31,397.8588
2023-08-01,399.5311
2023-08-02,401.92514
2023-08-03,404.7216
2023-08-04,407.61963
2023-08-07,409.83322
2023-08-08,411.95908
2023-08-09,414.00894
2023-08-10,415.49576
2023-08-11,417.42047
2023-08-14,419.43536
2023-08-15,421.4709
2023-08-16,423.03583
2023-08-17,423.6645
2023-08-18,423.45193
2023-08-21,422.56815
2023-08-22,421.9706
2023-08-23,420.90723
2023-08-24,420.24466
2023-08-25,419.1197
2023-08-28,418.3946
2023-08-29,419.99976
2023-08-30,425.14603
2023-08-31,430.11005
2023-09-01,433.77774
2023-09-05,434.33752
2023-09-06,431.66437
2023-09-07,428.72763
2023-09-08,425.6914
2023-09-11,423.82535
2023-09-12,424.59366
2023-09-13,426.51456
2023-09-14,428.96384
2023-09-15,432.68744
2023-09-18,436.09293
2023-09-19,439.60074
2023-09-20,442.15082
2023-09-21,443.5076
2023-09-22,443.55472
2023-09-25,442.88235
2023-09-26,441.88596
2023-09-27,439.4464
2023-09-28,437.13794
2023-09-29,436.87195
2023-10-02,437.23358
2023-10-03,437.60654
2023-10-04,436.79062
2023-10-05,435.74493
2023-10-06,434.84
2023-10-09,434.42987
2023-10-10,435.8306
2023-10-11,438.19672
2023-10-12,441.19244
2023-10-13,443.461
2023-10-16,444.86908
2023-10-17,446.64255
2023-10-18,448.36536
2023-10-19,448.85934
2023-10-20,446.89542
2023-10-23,443.03436
2023-10-24,439.044
2023-10-25,436.16824
2023-10-26,433.1846
2023-10-27,428.75064
2023-10-30,419.64804
2023-10-31,411.9276
2023-11-01,407.98364
2023-11-02,407.03864
2023-11-03,408.65393
2023-11-06,412.17035
2023-11-07,415.23547
2023-11-08,417.00256
2023-11-09,417.7579
2023-11-10,416.5644
