ds,yhat
2022-12-30,114.278
2023-01-03,114.645706
2023-01-04,114.53608
2023-01-05,114.17768
2023-01-06,114.071945
2023-01-09,114.57068
2023-01-10,114.98434
2023-01-11,115.3934
2023-01-12,115.77867
2023-01-13,116.449005
2023-01-17,117.1991
2023-01-18,117.41112
2023-01-19,117.107185
2023-01-20,116.907074
2023-01-23,117.203445
2023-01-24,117.59983
2023-01-25,117.89794
2023-01-26,118.15971
2023-01-27,118.87289
2023-01-30,119.562164
2023-01-31,119.7768
2023-02-01,119.96619
2023-02-02,119.52341
2023-02-03,118.05207
2023-02-06,116.27883
2023-02-07,114.49974
2023-02-08,113.37564
2023-02-09,112.58493
2023-02-10,111.80551
2023-02-13,111.98763
2023-02-14,112.24052
2023-02-15,112.430626
2023-02-16,112.376816
2023-02-17,111.701195
2023-02-21,110.66944
2023-02-22,109.31437
2023-02-23,108.01104
2023-02-24,107.16816
2023-02-27,106.52909
2023-02-28,106.238205
2023-03-01,105.73529
2023-03-02,105.66119
2023-03-03,106.15025
2023-03-06,106.84192
2023-03-07,107.55705
2023-03-08,107.61555
2023-03-09,107.39757
2023-03-10,106.906555
2023-03-13,106.24007
2023-03-14,105.28498
2023-03-15,104.505455
2023-03-16,103.152824
2023-03-17,101.93027
2023-03-20,100.68178
2023-03-21,99.84337
2023-03-22,99.68618
2023-03-23,99.41909
2023-03-24,99.00409
2023-03-27,98.587006
2023-03-28,98.554276
2023-03-29,98.57954
2023-03-30,98.9456
2023-03-31,99.323586
2023-04-03,99.77253
2023-04-04,101.47314
2023-04-05,102.81506
2023-04-06,104.098175
2023-04-10,104.88408
2023-04-11,105.42635
2023-04-12,105.93917
2023-04-13,106.4831
2023-04-14,107.18143
2023-04-17,107.60854
2023-04-18,107.60518
2023-04-19,107.32787
2023-04-20,106.89285
2023-04-21,106.35678
2023-04-24,105.67336
2023-04-25,105.234215
2023-04-26,104.71516
2023-04-27,103.86736
2023-04-28,103.351395
2023-05-01,103.37222
2023-05-02,103.36369
2023-05-03,102.81506
2023-05-04,101.75323
2023-05-05,100.71228
2023-05-08,100.47857
2023-05-09,100.5926
2023-05-10,100.91384
2023-05-11,101.01868
2023-05-12,100.88118
2023-05-15,100.74511
2023-05-16,100.757904
2023-05-17,100.3928
2023-05-18,100.5065
2023-05-19,100.72771
2023-05-22,101.14482
2023-05-23,101.62343
2023-05-24,102.23266
2023-05-25,102.67904
2023-05-26,102.65535
2023-05-30,102.73429
2023-05-31,102.74709
2023-06-01,102.7823
2023-06-02,102.43109
2023-06-05,102.72192
2023-06-06,102.85635
2023-06-07,102.83554
2023-06-08,103.29251
2023-06-09,103.80932
2023-06-12,104.17076
2023-06-13,104.31003
2023-06-14,104.3946
2023-06-15,104.1508
2023-06-16,104.271324
2023-06-20,104.64461
2023-06-21,104.54503
2023-06-22,104.49357
2023-06-23,104.15327
2023-06-26,103.69675
2023-06-27,103.390656
2023-06-28,103.081184
2023-06-29,103.03207
2023-06-30,103.31452
2023-07-03,103.74102
2023-07-05,104.09987
2023-07-06,104.30341
2023-07-07,103.89326
2023-07-10,103.65737
2023-07-11,103.92307
2023-07-12,104.81135
2023-07-13,105.90271
2023-07-14,106.98315
2023-07-17,107.68625
2023-07-18,107.93707
2023-07-19,108.4115
2023-07-20,108.951935
2023-07-21,109.902
2023-07-24,110.76251
2023-07-25,111.726105
2023-07-26,112.70299
2023-07-27,113.72485
2023-07-28,114.37194
2023-07-31,114.771614
2023-08-01,115.37924
2023-08-02,116.001785
2023-08-03,116.200195
2023-08-04,116.13458
2023-08-07,115.81117
2023-08-08,115.66757
2023-08-09,115.61004
2023-08-10,115.653175
2023-08-11,115.693016
2023-08-14,116.05682
2023-08-15,116.34656
2023-08-16,116.259834
2023-08-17,115.93094
2023-08-18,115.71638
2023-08-21,115.786545
2023-08-22,115.82391
2023-08-23,115.754265
2023-08-24,115.65096
2023-08-25,115.41904
2023-08-28,115.47082
2023-08-29,115.789894
2023-08-30,116.14817
2023-08-31,116.55918
2023-09-01,116.89644
2023-09-05,117.69469
2023-09-06,118.54604
2023-09-07,119.32557
2023-09-08,119.941986
2023-09-11,120.52133
2023-09-12,120.671455
2023-09-13,121.04353
2023-09-14,121.19609
2023-09-15,121.693954
2023-09-18,122.21596
2023-09-19,122.55809
2023-09-20,122.601776
2023-09-21,122.41092
2023-09-22,121.79669
2023-09-25,121.00888
2023-09-26,120.52665
2023-09-27,120.158585
2023-09-28,120.187874
2023-09-29,120.402626
2023-10-02,120.2937
2023-10-03,119.70173
2023-10-04,118.94386
2023-10-05,117.84761
2023-10-06,116.79136
2023-10-09,116.16682
2023-10-10,116.66535
2023-10-11,117.361275
2023-10-12,117.96432
2023-10-13,118.454765
2023-10-16,119.438095
2023-10-17,120.53564
2023-10-18,121.536705
2023-10-19,122.40514
2023-10-20,122.99857
2023-10-23,123.178535
2023-10-24,122.75671
2023-10-25,122.13975
2023-10-26,121.73406
2023-10-27,121.0436
2023-10-30,119.98211
2023-10-31,119.40155
2023-11-01,119.057014
2023-11-02,118.65424
2023-11-03,119.04038
2023-11-06,119.3029
2023-11-07,119.218025
2023-11-08,118.60165
2023-11-09,117.702156
2023-11-10,116.739365
