ds,yhat
2022-12-30,47.68425
2023-01-03,47.51715
2023-01-04,47.36543
2023-01-05,47.197292
2023-01-06,47.111286
2023-01-09,46.90976
2023-01-10,46.743603
2023-01-11,46.585236
2023-01-12,46.421677
2023-01-13,46.26076
2023-01-17,46.13031
2023-01-18,46.148777
2023-01-19,46.369877
2023-01-20,46.6877
2023-01-23,46.931744
2023-01-24,47.090923
2023-01-25,47.199482
2023-01-26,47.293636
2023-01-27,47.353916
2023-01-30,47.423412
2023-01-31,47.56274
2023-02-01,47.646896
2023-02-02,47.738743
2023-02-03,47.887566
2023-02-06,48.10067
2023-02-07,48.328083
2023-02-08,48.496002
2023-02-09,48.684353
2023-02-10,48.91366
2023-02-13,49.092224
2023-02-14,49.157227
2023-02-15,49.227493
2023-02-16,49.2976
2023-02-17,49.47886
2023-02-21,49.643852
2023-02-22,49.922783
2023-02-23,50.192383
2023-02-24,50.375732
2023-02-27,50.548157
2023-02-28,50.645615
2023-03-01,50.728256
2023-03-02,50.760048
2023-03-03,50.663403
2023-03-06,50.445538
2023-03-07,50.212784
2023-03-08,50.131054
2023-03-09,50.12092
2023-03-10,50.24561
2023-03-13,50.43922
2023-03-14,50.609135
2023-03-15,50.650085
2023-03-16,50.68566
2023-03-17,50.62217
2023-03-20,50.60787
2023-03-21,50.525455
2023-03-22,50.36918
2023-03-23,50.328297
2023-03-24,50.314598
2023-03-27,50.295002
2023-03-28,50.240677
2023-03-29,50.199245
2023-03-30,50.11421
2023-03-31,50.0254
2023-04-03,49.89169
2023-04-04,49.727726
2023-04-05,49.657112
2023-04-06,49.636852
2023-04-10,49.663254
2023-04-11,49.70737
2023-04-12,49.743504
2023-04-13,49.790276
2023-04-14,49.76972
2023-04-17,49.78684
2023-04-18,49.8087
2023-04-19,49.851738
2023-04-20,49.910572
2023-04-21,49.982403
2023-04-24,50.05286
2023-04-25,50.10716
2023-04-26,50.217487
2023-04-27,50.363018
2023-04-28,50.37478
2023-05-01,50.291824
2023-05-02,50.21201
2023-05-03,50.223347
2023-05-04,50.316246
2023-05-05,50.476944
2023-05-08,50.512627
2023-05-09,50.522247
2023-05-10,50.53187
2023-05-11,50.551437
2023-05-12,50.629116
2023-05-15,50.72041
2023-05-16,50.799446
2023-05-17,50.941513
2023-05-18,50.994446
2023-05-19,51.003395
2023-05-22,51.051548
2023-05-23,51.16086
2023-05-24,51.339634
2023-05-25,51.57178
2023-05-26,51.805527
2023-05-30,51.952927
2023-05-31,52.08219
2023-06-01,52.212303
2023-06-02,52.311775
2023-06-05,52.251865
2023-06-06,52.226963
2023-06-07,52.23962
2023-06-08,52.2634
2023-06-09,52.273308
2023-06-12,52.293545
2023-06-13,52.307037
2023-06-14,52.32101
2023-06-15,52.431667
2023-06-16,52.507378
2023-06-20,52.625774
2023-06-21,52.83142
2023-06-22,53.07961
2023-06-23,53.332054
2023-06-26,53.60732
2023-06-27,53.851322
2023-06-28,54.013588
2023-06-29,54.154697
2023-06-30,54.214455
2023-07-03,54.19576
2023-07-05,54.18018
2023-07-06,54.2168
2023-07-07,54.36444
2023-07-10,54.580116
2023-07-11,54.74594
2023-07-12,54.812847
2023-07-13,54.822353
2023-07-14,54.832893
2023-07-17,54.82999
2023-07-18,54.832043
2023-07-19,54.78036
2023-07-20,54.732452
2023-07-21,54.673527
2023-07-24,54.633617
2023-07-25,54.59626
2023-07-26,54.592934
2023-07-27,54.602306
2023-07-28,54.683395
2023-07-31,54.742462
2023-08-01,54.782158
2023-08-02,54.80783
2023-08-03,54.904984
2023-08-04,55.024185
2023-08-07,55.156662
2023-08-08,55.171307
2023-08-09,55.175552
2023-08-10,55.201283
2023-08-11,55.203815
2023-08-14,55.161297
2023-08-15,55.094437
2023-08-16,55.09615
2023-08-17,55.13235
2023-08-18,55.22215
2023-08-21,55.288727
2023-08-22,55.33797
2023-08-23,55.401497
2023-08-24,55.412086
2023-08-25,55.47302
2023-08-28,55.47104
2023-08-29,55.399662
2023-08-30,55.261654
2023-08-31,55.138245
2023-09-01,55.10166
2023-09-05,55.099712
2023-09-06,55.17399
2023-09-07,55.319786
2023-09-08,55.452686
2023-09-11,55.54412
2023-09-12,55.59613
2023-09-13,55.628967
2023-09-14,55.66648
2023-09-15,55.62757
2023-09-18,55.62494
2023-09-19,55.633404
2023-09-20,55.66735
2023-09-21,55.70349
2023-09-22,55.76575
2023-09-25,55.81843
2023-09-26,55.821434
2023-09-27,55.85218
2023-09-28,55.86293
2023-09-29,55.811157
2023-10-02,55.75466
2023-10-03,55.699654
2023-10-04,55.715107
2023-10-05,55.69103
2023-10-06,55.63375
2023-10-09,55.494095
2023-10-10,55.303852
2023-10-11,55.09735
2023-10-12,54.912056
2023-10-13,54.81397
2023-10-16,54.751472
2023-10-17,54.652313
2023-10-18,54.565617
2023-10-19,54.574852
2023-10-20,54.660477
2023-10-23,54.800426
2023-10-24,54.954094
2023-10-25,55.028778
2023-10-26,55.052994
2023-10-27,55.05962
2023-10-30,55.10243
2023-10-31,54.99476
2023-11-01,54.80437
2023-11-02,54.55052
2023-11-03,54.191257
2023-11-06,53.82392
2023-11-07,53.531906
2023-11-08,53.32854
2023-11-09,53.23114
2023-11-10,53.25355
