ds,yhat
2022-12-30,73.49666
2023-01-03,73.36142
2023-01-04,73.25571
2023-01-05,73.224594
2023-01-06,73.12789
2023-01-09,73.21293
2023-01-10,73.37044
2023-01-11,73.60748
2023-01-12,73.97611
2023-01-13,74.43968
2023-01-17,74.95132
2023-01-18,75.36618
2023-01-19,75.542656
2023-01-20,75.51616
2023-01-23,75.527794
2023-01-24,75.65582
2023-01-25,75.84634
2023-01-26,76.037636
2023-01-27,76.28738
2023-01-30,76.55895
2023-01-31,76.73105
2023-02-01,76.94323
2023-02-02,77.20637
2023-02-03,77.52193
2023-02-06,77.77898
2023-02-07,77.94803
2023-02-08,78.15668
2023-02-09,78.29876
2023-02-10,78.306465
2023-02-13,78.27911
2023-02-14,78.341484
2023-02-15,78.4073
2023-02-16,78.4872
2023-02-17,78.44326
2023-02-21,78.3467
2023-02-22,78.033066
2023-02-23,77.5886
2023-02-24,77.141525
2023-02-27,76.62753
2023-02-28,76.13211
2023-03-01,75.63183
2023-03-02,75.150505
2023-03-03,74.80654
2023-03-06,74.686295
2023-03-07,74.69674
2023-03-08,74.60867
2023-03-09,74.47371
2023-03-10,74.17831
2023-03-13,73.71234
2023-03-14,73.18219
2023-03-15,72.78638
2023-03-16,72.4192
2023-03-17,72.213776
2023-03-20,72.004616
2023-03-21,71.904655
2023-03-22,71.978745
2023-03-23,71.97966
2023-03-24,71.964005
2023-03-27,72.00341
2023-03-28,72.11965
2023-03-29,72.24899
2023-03-30,72.48041
2023-03-31,72.79317
2023-04-03,73.242966
2023-04-04,73.79705
2023-04-05,74.2925
2023-04-06,74.71951
2023-04-10,75.091286
2023-04-11,75.43225
2023-04-12,75.74352
2023-04-13,75.986435
2023-04-14,76.28218
2023-04-17,76.544395
2023-04-18,76.78962
2023-04-19,77.006386
2023-04-20,77.17359
2023-04-21,77.26029
2023-04-24,77.307785
2023-04-25,77.3495
2023-04-26,77.2611
2023-04-27,77.068726
2023-04-28,77.03112
2023-05-01,77.16018
2023-05-02,77.343155
2023-05-03,77.42433
2023-05-04,77.36919
2023-05-05,77.18578
2023-05-08,77.1166
2023-05-09,77.10884
2023-05-10,77.09953
2023-05-11,77.10222
2023-05-12,77.07112
2023-05-15,77.027664
2023-05-16,77.00831
2023-05-17,76.9278
2023-05-18,76.93899
2023-05-19,77.06566
2023-05-22,77.22417
2023-05-23,77.37163
2023-05-24,77.42828
2023-05-25,77.36809
2023-05-26,77.27547
2023-05-30,77.2923
2023-05-31,77.358315
2023-06-01,77.40062
2023-06-02,77.48742
2023-06-05,77.784706
2023-06-06,78.121956
2023-06-07,78.45886
2023-06-08,78.76389
2023-06-09,79.07939
2023-06-12,79.38373
2023-06-13,79.71965
2023-06-14,80.10102
2023-06-15,80.44071
2023-06-16,80.85925
2023-06-20,81.26472
2023-06-21,81.574684
2023-06-22,81.79519
2023-06-23,81.96149
2023-06-26,82.03267
2023-06-27,82.032524
2023-06-28,82.07818
2023-06-29,82.13058
2023-06-30,82.242195
2023-07-03,82.46405
2023-07-05,82.713554
2023-07-06,82.92568
2023-07-07,83.00693
2023-07-10,82.967545
2023-07-11,82.92968
2023-07-12,82.97742
2023-07-13,83.10099
2023-07-14,83.28773
2023-07-17,83.51661
2023-07-18,83.778564
2023-07-19,84.13426
2023-07-20,84.54137
2023-07-21,84.94061
2023-07-24,85.295555
2023-07-25,85.640236
2023-07-26,85.968735
2023-07-27,86.232086
2023-07-28,86.338875
2023-07-31,86.40935
2023-08-01,86.493164
2023-08-02,86.56933
2023-08-03,86.51484
2023-08-04,86.356964
2023-08-07,86.11582
2023-08-08,85.94603
2023-08-09,85.78371
2023-08-10,85.56597
2023-08-11,85.33676
2023-08-14,85.13478
2023-08-15,84.98104
2023-08-16,84.75836
2023-08-17,84.45135
2023-08-18,84.04139
2023-08-21,83.6186
2023-08-22,83.241455
2023-08-23,82.88784
2023-08-24,82.65098
2023-08-25,82.39313
2023-08-28,82.21153
2023-08-29,82.16415
2023-08-30,82.29739
2023-08-31,82.54469
2023-09-01,82.798256
2023-09-05,83.07357
2023-09-06,83.30388
2023-09-07,83.44203
2023-09-08,83.5305
2023-09-11,83.6001
2023-09-12,83.6873
2023-09-13,83.750656
2023-09-14,83.77008
2023-09-15,83.84692
2023-09-18,83.84644
2023-09-19,83.795586
2023-09-20,83.70012
2023-09-21,83.55041
2023-09-22,83.24164
2023-09-25,82.835976
2023-09-26,82.433
2023-09-27,81.933975
2023-09-28,81.39927
2023-09-29,80.932884
2023-10-02,80.50336
2023-10-03,80.10703
2023-10-04,79.637245
2023-10-05,79.22504
2023-10-06,78.90419
2023-10-09,78.75884
2023-10-10,78.78819
2023-10-11,78.953636
2023-10-12,79.20775
2023-10-13,79.43562
2023-10-16,79.627754
2023-10-17,79.88751
2023-10-18,80.161964
2023-10-19,80.3017
2023-10-20,80.25812
2023-10-23,80.02725
2023-10-24,79.66795
2023-10-25,79.337
2023-10-26,78.96171
2023-10-27,78.48433
2023-10-30,77.897964
2023-10-31,77.43596
2023-11-01,77.1298
2023-11-02,76.99699
2023-11-03,77.1278
2023-11-06,77.475876
2023-11-07,77.923996
2023-11-08,78.42159
2023-11-09,78.91297
2023-11-10,79.31384
