ds,yhat
2022-12-30,222.1958
2023-01-03,223.37762
2023-01-04,223.75848
2023-01-05,224.64368
2023-01-06,223.77835
2023-01-09,223.18318
2023-01-10,222.81094
2023-01-11,223.9873
2023-01-12,226.75563
2023-01-13,229.29848
2023-01-17,231.50458
2023-01-18,233.27385
2023-01-19,233.26999
2023-01-20,232.34946
2023-01-23,232.77336
2023-01-24,234.26974
2023-01-25,234.94136
2023-01-26,234.11209
2023-01-27,233.65146
2023-01-30,233.29953
2023-01-31,231.8289
2023-02-01,231.20981
2023-02-02,231.84302
2023-02-03,233.7105
2023-02-06,234.42337
2023-02-07,233.50264
2023-02-08,233.17336
2023-02-09,231.93434
2023-02-10,229.5144
2023-02-13,227.69075
2023-02-14,227.17018
2023-02-15,226.78696
2023-02-16,226.6076
2023-02-17,225.58583
2023-02-21,224.36848
2023-02-22,222.01465
2023-02-23,219.84094
2023-02-24,218.83432
2023-02-27,217.60617
2023-02-28,216.6538
2023-03-01,215.87634
2023-03-02,214.75705
2023-03-03,214.58366
2023-03-06,215.97578
2023-03-07,217.12796
2023-03-08,216.65858
2023-03-09,216.09447
2023-03-10,214.29143
2023-03-13,211.48752
2023-03-14,209.19423
2023-03-15,208.98177
2023-03-16,208.84833
2023-03-17,210.33783
2023-03-20,210.72672
2023-03-21,211.11551
2023-03-22,212.38113
2023-03-23,212.55637
2023-03-24,212.5472
2023-03-27,212.90959
2023-03-28,213.25644
2023-03-29,213.33807
2023-03-30,214.08339
2023-03-31,215.25494
2023-04-03,217.0898
2023-04-04,218.41037
2023-04-05,218.77718
2023-04-06,218.3825
2023-04-10,218.00052
2023-04-11,217.93114
2023-04-12,217.97267
2023-04-13,217.86456
2023-04-14,218.94455
2023-04-17,219.80956
2023-04-18,220.94078
2023-04-19,222.00276
2023-04-20,222.66594
2023-04-21,222.00331
2023-04-24,221.54286
2023-04-25,221.47627
2023-04-26,218.4389
2023-04-27,214.92384
2023-04-28,212.78922
2023-05-01,212.26595
2023-05-02,212.68388
2023-05-03,212.78017
2023-05-04,212.82193
2023-05-05,212.3158
2023-05-08,212.7486
2023-05-09,213.02046
2023-05-10,212.33273
2023-05-11,211.51068
2023-05-12,210.35857
2023-05-15,208.67447
2023-05-16,207.16753
2023-05-17,205.44736
2023-05-18,204.49712
2023-05-19,204.5221
2023-05-22,204.75697
2023-05-23,205.242
2023-05-24,204.8677
2023-05-25,203.81383
2023-05-26,203.70901
2023-05-30,204.6857
2023-05-31,205.10365
2023-06-01,205.04568
2023-06-02,205.64687
2023-06-05,207.0356
2023-06-06,208.1028
2023-06-07,209.00296
2023-06-08,209.58195
2023-06-09,210.12582
2023-06-12,210.5566
2023-06-13,211.62244
2023-06-14,213.2689
2023-06-15,214.46346
2023-06-16,216.17113
2023-06-20,217.17104
2023-06-21,216.87123
2023-06-22,215.91129
2023-06-23,215.08334
2023-06-26,214.19772
2023-06-27,213.21913
2023-06-28,212.79623
2023-06-29,212.60164
2023-06-30,212.8973
2023-07-03,214.19955
2023-07-05,215.10559
2023-07-06,215.50937
2023-07-07,214.87045
2023-07-10,213.72067
2023-07-11,212.8213
2023-07-12,212.8899
2023-07-13,213.78769
2023-07-14,215.24605
2023-07-17,216.3818
2023-07-18,217.04742
2023-07-19,217.93268
2023-07-20,219.09271
2023-07-21,219.58636
2023-07-24,221.2685
2023-07-25,223.6528
2023-07-26,225.88689
2023-07-27,228.53839
2023-07-28,229.56195
2023-07-31,230.9854
2023-08-01,231.6991
2023-08-02,231.70613
2023-08-03,231.01833
2023-08-04,230.29733
2023-08-07,229.32773
2023-08-08,229.13681
2023-08-09,229.45226
2023-08-10,229.23842
2023-08-11,229.13843
2023-08-14,228.87613
2023-08-15,229.28566
2023-08-16,228.94977
2023-08-17,227.82478
2023-08-18,226.43402
2023-08-21,225.23112
2023-08-22,224.77927
2023-08-23,224.36716
2023-08-24,225.14874
2023-08-25,225.12119
2023-08-28,225.42564
2023-08-29,226.76778
2023-08-30,229.29254
2023-08-31,231.75002
2023-09-01,233.54094
2023-09-05,234.74074
2023-09-06,234.74686
2023-09-07,233.50844
2023-09-08,231.6658
2023-09-11,229.47351
2023-09-12,228.1819
2023-09-13,226.73183
2023-09-14,226.0911
2023-09-15,226.35678
2023-09-18,226.33372
2023-09-19,226.22498
2023-09-20,226.23947
2023-09-21,225.68425
2023-09-22,223.86183
2023-09-25,222.08939
2023-09-26,221.52536
2023-09-27,220.25786
2023-09-28,219.25943
2023-09-29,218.94212
2023-10-02,218.8744
2023-10-03,218.18553
2023-10-04,216.8456
2023-10-05,216.16049
2023-10-06,215.79623
2023-10-09,216.29015
2023-10-10,217.26823
2023-10-11,218.36995
2023-10-12,219.09793
2023-10-13,218.19302
2023-10-16,216.43266
2023-10-17,215.48094
2023-10-18,215.0765
2023-10-19,213.30779
2023-10-20,211.36581
2023-10-23,209.07463
2023-10-24,207.18086
2023-10-25,205.4271
2023-10-26,202.60788
2023-10-27,199.63055
2023-10-30,196.64085
2023-10-31,194.48557
2023-11-01,194.15623
2023-11-02,194.70993
2023-11-03,196.49036
2023-11-06,199.08453
2023-11-07,200.94167
2023-11-08,202.43417
2023-11-09,203.26996
2023-11-10,202.99895
