ds,yhat
2022-12-30,96.24901
2023-01-03,96.44113
2023-01-04,96.68394
2023-01-05,97.48068
2023-01-06,97.73242
2023-01-09,99.14993
2023-01-10,100.3469
2023-01-11,101.56434
2023-01-12,102.96133
2023-01-13,104.24818
2023-01-17,105.28469
2023-01-18,105.601006
2023-01-19,104.78445
2023-01-20,103.68458
2023-01-23,104.055084
2023-01-24,105.42694
2023-01-25,106.714165
2023-01-26,107.76441
2023-01-27,109.07293
2023-01-30,110.08655
2023-01-31,109.98722
2023-02-01,110.40531
2023-02-02,111.123245
2023-02-03,112.31507
2023-02-06,112.541374
2023-02-07,112.14059
2023-02-08,112.40481
2023-02-09,111.9969
2023-02-10,110.7763
2023-02-13,110.06033
2023-02-14,110.22935
2023-02-15,110.388855
2023-02-16,110.72545
2023-02-17,110.014015
2023-02-21,109.23568
2023-02-22,107.41983
2023-02-23,105.90704
2023-02-24,105.23361
2023-02-27,104.405106
2023-02-28,104.05907
2023-03-01,103.68551
2023-03-02,103.25353
2023-03-03,103.44169
2023-03-06,104.59593
2023-03-07,105.55057
2023-03-08,105.17121
2023-03-09,104.67702
2023-03-10,103.17042
2023-03-13,101.06377
2023-03-14,99.413826
2023-03-15,99.20862
2023-03-16,99.00729
2023-03-17,99.737495
2023-03-20,99.730316
2023-03-21,100.20774
2023-03-22,101.37174
2023-03-23,101.31617
2023-03-24,101.225845
2023-03-27,101.26036
2023-03-28,101.55853
2023-03-29,101.68016
2023-03-30,102.4728
2023-03-31,103.43242
2023-04-03,104.883156
2023-04-04,106.14597
2023-04-05,106.52998
2023-04-06,106.49495
2023-04-10,106.45416
2023-04-11,106.51021
2023-04-12,106.55621
2023-04-13,106.16233
2023-04-14,106.60574
2023-04-17,106.82082
2023-04-18,107.06358
2023-04-19,107.24061
2023-04-20,107.04122
2023-04-21,106.480675
2023-04-24,106.13573
2023-04-25,106.03512
2023-04-26,105.22066
2023-04-27,104.19312
2023-04-28,104.6797
2023-05-01,105.93153
2023-05-02,106.93827
2023-05-03,106.86037
2023-05-04,106.24337
2023-05-05,105.03937
2023-05-08,105.289474
2023-05-09,105.93582
2023-05-10,106.30353
2023-05-11,106.41675
2023-05-12,104.99963
2023-05-15,103.73667
2023-05-16,103.018845
2023-05-17,102.02462
2023-05-18,102.04446
2023-05-19,102.64796
2023-05-22,102.78365
2023-05-23,102.666176
2023-05-24,101.8035
2023-05-25,100.589554
2023-05-26,99.90875
2023-05-30,100.1413
2023-05-31,100.31375
2023-06-01,100.11353
2023-06-02,100.32343
2023-06-05,101.49033
2023-06-06,102.176216
2023-06-07,102.70782
2023-06-08,102.95087
2023-06-09,103.36057
2023-06-12,103.62986
2023-06-13,104.19725
2023-06-14,104.91872
2023-06-15,105.09274
2023-06-16,105.676414
2023-06-20,105.56444
2023-06-21,104.842735
2023-06-22,103.7464
2023-06-23,103.04387
2023-06-26,102.157135
2023-06-27,101.41405
2023-06-28,101.56007
2023-06-29,101.74852
2023-06-30,102.157295
2023-07-03,103.04086
2023-07-05,103.83908
2023-07-06,104.06782
2023-07-07,103.47346
2023-07-10,102.69951
2023-07-11,102.24836
2023-07-12,102.499855
2023-07-13,103.13177
2023-07-14,103.92169
2023-07-17,104.2241
2023-07-18,103.90566
2023-07-19,103.93282
2023-07-20,104.11023
2023-07-21,103.91303
2023-07-24,103.65456
2023-07-25,103.67037
2023-07-26,103.69034
2023-07-27,103.66872
2023-07-28,103.16791
2023-07-31,103.2528
2023-08-01,103.63375
2023-08-02,103.98703
2023-08-03,103.33037
2023-08-04,102.53647
2023-08-07,101.85172
2023-08-08,102.0909
2023-08-09,102.2974
2023-08-10,101.90472
2023-08-11,101.64293
2023-08-14,101.76542
2023-08-15,102.31024
2023-08-16,102.080696
2023-08-17,101.439224
2023-08-18,100.54583
2023-08-21,100.0466
2023-08-22,100.133804
2023-08-23,100.20067
2023-08-24,100.817764
2023-08-25,100.15916
2023-08-28,99.95803
2023-08-29,100.32669
2023-08-30,101.34603
2023-08-31,102.19376
2023-09-01,102.425896
2023-09-05,102.08378
2023-09-06,101.43725
2023-09-07,100.44534
2023-09-08,99.56418
2023-09-11,99.14767
2023-09-12,99.21312
2023-09-13,99.3362
2023-09-14,99.56958
2023-09-15,100.19889
2023-09-18,100.20779
2023-09-19,100.257416
2023-09-20,99.863075
2023-09-21,99.265945
2023-09-22,98.135605
2023-09-25,97.20598
2023-09-26,96.89978
2023-09-27,96.08843
2023-09-28,95.52926
2023-09-29,95.626015
2023-10-02,95.8215
2023-10-03,96.11764
2023-10-04,95.53384
2023-10-05,95.37616
2023-10-06,95.43143
2023-10-09,96.29539
2023-10-10,97.555824
2023-10-11,98.82258
2023-10-12,99.82547
2023-10-13,100.04076
2023-10-16,99.82007
2023-10-17,100.21404
2023-10-18,100.62053
2023-10-19,100.115906
2023-10-20,99.01803
2023-10-23,97.615395
2023-10-24,96.5953
2023-10-25,96.40756
2023-10-26,95.845825
2023-10-27,94.85918
2023-10-30,93.85014
2023-10-31,94.06107
2023-11-01,94.90666
2023-11-02,96.0621
2023-11-03,97.930435
2023-11-06,99.803055
2023-11-07,100.88506
2023-11-08,101.49448
2023-11-09,101.46655
2023-11-10,100.940605
