ds,yhat
2022-12-30,99.02261
2023-01-03,99.2434
2023-01-04,99.373276
2023-01-05,99.74582
2023-01-06,99.638985
2023-01-09,100.26162
2023-01-10,100.696396
2023-01-11,101.11804
2023-01-12,101.62183
2023-01-13,101.93936
2023-01-17,102.08166
2023-01-18,101.746826
2023-01-19,100.7164
2023-01-20,99.68675
2023-01-23,99.35842
2023-01-24,99.31546
2023-01-25,99.272354
2023-01-26,99.18884
2023-01-27,99.26721
2023-01-30,99.29596
2023-01-31,98.999435
2023-02-01,99.188
2023-02-02,99.47411
2023-02-03,99.68025
2023-02-06,99.352745
2023-02-07,99.072495
2023-02-08,99.103004
2023-02-09,98.69207
2023-02-10,97.89711
2023-02-13,97.50398
2023-02-14,97.68505
2023-02-15,97.71111
2023-02-16,97.664536
2023-02-17,97.13
2023-02-21,96.87734
2023-02-22,96.13057
2023-02-23,95.58787
2023-02-24,95.36196
2023-02-27,95.00775
2023-02-28,94.765045
2023-03-01,94.290276
2023-03-02,93.566895
2023-03-03,93.35115
2023-03-06,93.72228
2023-03-07,94.07236
2023-03-08,93.59149
2023-03-09,93.22649
2023-03-10,92.57044
2023-03-13,91.79227
2023-03-14,91.47754
2023-03-15,91.91875
2023-03-16,92.40243
2023-03-17,93.29619
2023-03-20,93.63987
2023-03-21,94.24148
2023-03-22,94.70847
2023-03-23,94.220375
2023-03-24,93.5445
2023-03-27,93.32371
2023-03-28,93.38255
2023-03-29,93.440636
2023-03-30,93.93733
2023-03-31,94.42555
2023-04-03,95.05835
2023-04-04,95.40187
2023-04-05,95.38477
2023-04-06,95.57319
2023-04-10,95.97789
2023-04-11,96.36098
2023-04-12,96.71406
2023-04-13,96.917786
2023-04-14,97.329346
2023-04-17,97.28795
2023-04-18,97.22936
2023-04-19,97.00953
2023-04-20,96.811844
2023-04-21,96.54591
2023-04-24,96.42637
2023-04-25,96.49206
2023-04-26,96.384224
2023-04-27,96.16361
2023-04-28,96.61845
2023-05-01,97.13728
2023-05-02,97.38556
2023-05-03,97.00887
2023-05-04,96.4095
2023-05-05,95.88462
2023-05-08,96.22622
2023-05-09,96.54062
2023-05-10,96.57835
2023-05-11,96.70766
2023-05-12,96.51575
2023-05-15,96.28792
2023-05-16,96.06023
2023-05-17,95.369545
2023-05-18,94.915
2023-05-19,94.56789
2023-05-22,94.04781
2023-05-23,93.4185
2023-05-24,92.52462
2023-05-25,91.6005
2023-05-26,90.90278
2023-05-30,90.61924
2023-05-31,90.24467
2023-06-01,89.8774
2023-06-02,89.7025
2023-06-05,90.14491
2023-06-06,90.38682
2023-06-07,90.46777
2023-06-08,90.64299
2023-06-09,91.036385
2023-06-12,91.33379
2023-06-13,91.66022
2023-06-14,91.85769
2023-06-15,91.75216
2023-06-16,91.971466
2023-06-20,92.03451
2023-06-21,91.78906
2023-06-22,91.549866
2023-06-23,91.42157
2023-06-26,91.03609
2023-06-27,90.82118
2023-06-28,90.96796
2023-06-29,90.884705
2023-06-30,90.844284
2023-07-03,91.062744
2023-07-05,91.25012
2023-07-06,91.342804
2023-07-07,91.075005
2023-07-10,90.69624
2023-07-11,90.5211
2023-07-12,90.81492
2023-07-13,91.37823
2023-07-14,92.03468
2023-07-17,92.5091
2023-07-18,92.76088
2023-07-19,92.95519
2023-07-20,93.07085
2023-07-21,93.1946
2023-07-24,93.48831
2023-07-25,93.901474
2023-07-26,94.29444
2023-07-27,94.61763
2023-07-28,94.53641
2023-07-31,94.48416
2023-08-01,94.4136
2023-08-02,94.12505
2023-08-03,93.524826
2023-08-04,92.81062
2023-08-07,92.00935
2023-08-08,91.68216
2023-08-09,91.56307
2023-08-10,91.5017
2023-08-11,91.63519
2023-08-14,91.983826
2023-08-15,92.31614
2023-08-16,92.075745
2023-08-17,91.70603
2023-08-18,91.193535
2023-08-21,90.953026
2023-08-22,90.7782
2023-08-23,90.492676
2023-08-24,90.555664
2023-08-25,90.27514
2023-08-28,90.36354
2023-08-29,90.61497
2023-08-30,91.067276
2023-08-31,91.28863
2023-09-01,91.05685
2023-09-05,90.68896
2023-09-06,90.02646
2023-09-07,89.35741
2023-09-08,89.12887
2023-09-11,89.40955
2023-09-12,90.020035
2023-09-13,90.54136
2023-09-14,91.177574
2023-09-15,92.18795
2023-09-18,92.74058
2023-09-19,93.20993
2023-09-20,93.40701
2023-09-21,93.44369
2023-09-22,93.10419
2023-09-25,92.86771
2023-09-26,92.86083
2023-09-27,92.34325
2023-09-28,91.78712
2023-09-29,91.31049
2023-10-02,90.71619
2023-10-03,89.85045
2023-10-04,88.738205
2023-10-05,88.13234
2023-10-06,87.67862
2023-10-09,87.77256
2023-10-10,88.18606
2023-10-11,88.710175
2023-10-12,89.26021
2023-10-13,89.31082
2023-10-16,89.2851
2023-10-17,89.63791
2023-10-18,89.85951
2023-10-19,89.57216
2023-10-20,89.08031
2023-10-23,88.42864
2023-10-24,87.87053
2023-10-25,87.86452
2023-10-26,87.84662
2023-10-27,87.86649
2023-10-30,87.69875
2023-10-31,88.0295
2023-11-01,88.54517
2023-11-02,89.181015
2023-11-03,90.05318
2023-11-06,90.76444
2023-11-07,91.04292
2023-11-08,91.03536
2023-11-09,90.74549
2023-11-10,90.14999
