ds,yhat
2022-12-30,150.12622
2023-01-03,150.5384
2023-01-04,150.94751
2023-01-05,151.77924
2023-01-06,151.67677
2023-01-09,152.56616
2023-01-10,153.51529
2023-01-11,154.66673
2023-01-12,156.15668
2023-01-13,157.45528
2023-01-17,158.55054
2023-01-18,158.82637
2023-01-19,157.82419
2023-01-20,156.27406
2023-01-23,155.92424
2023-01-24,156.53462
2023-01-25,157.26239
2023-01-26,157.66608
2023-01-27,157.99664
2023-01-30,158.19781
2023-01-31,157.69188
2023-02-01,157.99306
2023-02-02,158.67079
2023-02-03,159.78993
2023-02-06,159.87643
2023-02-07,159.28842
2023-02-08,158.97751
2023-02-09,158.34798
2023-02-10,156.8335
2023-02-13,155.47873
2023-02-14,155.01472
2023-02-15,155.95547
2023-02-16,157.99695
2023-02-17,159.5075
2023-02-21,160.89929
2023-02-22,160.98062
2023-02-23,160.89406
2023-02-24,161.05818
2023-02-27,160.97581
2023-02-28,161.17734
2023-03-01,161.28476
2023-03-02,161.28879
2023-03-03,162.06325
2023-03-06,163.55428
2023-03-07,164.6166
2023-03-08,164.2447
2023-03-09,163.68573
2023-03-10,162.45715
2023-03-13,161.12616
2023-03-14,160.1877
2023-03-15,160.46928
2023-03-16,160.69795
2023-03-17,161.26158
2023-03-20,160.85506
2023-03-21,160.70747
2023-03-22,161.10785
2023-03-23,160.66544
2023-03-24,160.29471
2023-03-27,160.60437
2023-03-28,161.25871
2023-03-29,161.83083
2023-03-30,162.86159
2023-03-31,164.03067
2023-04-03,165.63304
2023-04-04,167.24387
2023-04-05,168.06004
2023-04-06,168.58205
2023-04-10,169.0472
2023-04-11,169.35703
2023-04-12,169.49164
2023-04-13,169.31499
2023-04-14,169.7345
2023-04-17,169.76228
2023-04-18,169.6153
2023-04-19,169.37674
2023-04-20,169.08047
2023-04-21,168.64217
2023-04-24,168.46786
2023-04-25,168.5764
2023-04-26,168.18199
2023-04-27,167.40108
2023-04-28,167.7291
2023-05-01,168.79497
2023-05-02,169.85825
2023-05-03,170.95503
2023-05-04,171.67891
2023-05-05,171.96259
2023-05-08,172.9784
2023-05-09,173.89098
2023-05-10,174.4621
2023-05-11,175.0836
2023-05-12,175.35863
2023-05-15,175.4957
2023-05-16,175.6247
2023-05-17,175.2878
2023-05-18,175.5524
2023-05-19,176.16139
2023-05-22,176.60788
2023-05-23,176.49432
2023-05-24,175.27809
2023-05-25,173.67741
2023-05-26,172.28175
2023-05-30,171.58322
2023-05-31,170.94888
2023-06-01,170.11977
2023-06-02,170.03249
2023-06-05,171.33087
2023-06-06,172.59439
2023-06-07,173.54167
2023-06-08,174.45691
2023-06-09,175.61354
2023-06-12,176.73215
2023-06-13,178.02519
2023-06-14,179.52171
2023-06-15,180.37572
2023-06-16,181.52544
2023-06-20,182.365
2023-06-21,182.49277
2023-06-22,182.29218
2023-06-23,182.02791
2023-06-26,181.38652
2023-06-27,181.00964
2023-06-28,181.23035
2023-06-29,181.53972
2023-06-30,182.3812
2023-07-03,183.88365
2023-07-05,185.2332
2023-07-06,185.76912
2023-07-07,185.45378
2023-07-10,184.85379
2023-07-11,184.60025
2023-07-12,184.97037
2023-07-13,185.79892
2023-07-14,186.59344
2023-07-17,187.44044
2023-07-18,188.09506
2023-07-19,188.95909
2023-07-20,189.56085
2023-07-21,189.94061
2023-07-24,190.31003
2023-07-25,190.78278
2023-07-26,191.3515
2023-07-27,191.63637
2023-07-28,190.86287
2023-07-31,190.0076
2023-08-01,189.20505
2023-08-02,188.74272
2023-08-03,188.01941
2023-08-04,186.98592
2023-08-07,186.04414
2023-08-08,186.01889
2023-08-09,186.21574
2023-08-10,186.03342
2023-08-11,186.05911
2023-08-14,186.20685
2023-08-15,186.42897
2023-08-16,185.94067
2023-08-17,185.20454
2023-08-18,184.22023
2023-08-21,183.31868
2023-08-22,182.83998
2023-08-23,182.45143
2023-08-24,182.38841
2023-08-25,181.85265
2023-08-28,181.75021
2023-08-29,182.10059
2023-08-30,183.06882
2023-08-31,184.0717
2023-09-01,184.64157
2023-09-05,184.89885
2023-09-06,184.72224
2023-09-07,184.17867
2023-09-08,183.73021
2023-09-11,183.59314
2023-09-12,183.94693
2023-09-13,184.10635
2023-09-14,183.89618
2023-09-15,183.60536
2023-09-18,182.908
2023-09-19,181.92044
2023-09-20,180.9578
2023-09-21,180.20125
2023-09-22,178.69492
2023-09-25,177.22668
2023-09-26,176.24286
2023-09-27,174.82944
2023-09-28,173.44585
2023-09-29,172.68959
2023-10-02,172.15942
2023-10-03,171.47517
2023-10-04,170.26118
2023-10-05,169.86345
2023-10-06,169.75116
2023-10-09,170.23892
2023-10-10,170.74344
2023-10-11,171.31427
2023-10-12,171.82683
2023-10-13,171.43697
2023-10-16,170.63255
2023-10-17,170.35808
2023-10-18,170.2231
2023-10-19,169.23247
2023-10-20,167.66579
2023-10-23,165.90927
2023-10-24,164.32669
2023-10-25,163.57355
2023-10-26,162.87057
2023-10-27,162.06454
2023-10-30,161.0778
2023-10-31,161.06207
2023-11-01,162.55333
2023-11-02,164.49858
2023-11-03,167.18878
2023-11-06,170.13083
2023-11-07,172.46724
2023-11-08,174.07317
2023-11-09,175.36362
2023-11-10,175.97249
