ds,yhat
2022-12-30,24.157604
2023-01-03,24.159822
2023-01-04,24.176666
2023-01-05,24.244612
2023-01-06,24.233856
2023-01-09,24.479399
2023-01-10,24.661747
2023-01-11,24.832926
2023-01-12,25.002733
2023-01-13,25.177172
2023-01-17,25.326675
2023-01-18,25.207336
2023-01-19,24.84381
2023-01-20,24.588207
2023-01-23,24.585007
2023-01-24,24.717949
2023-01-25,24.953707
2023-01-26,25.169964
2023-01-27,25.371721
2023-01-30,25.462358
2023-01-31,25.381815
2023-02-01,25.401466
2023-02-02,25.332638
2023-02-03,25.130482
2023-02-06,24.954777
2023-02-07,24.930223
2023-02-08,25.033125
2023-02-09,25.08545
2023-02-10,25.100529
2023-02-13,25.24212
2023-02-14,25.505991
2023-02-15,25.634146
2023-02-16,25.693611
2023-02-17,25.628588
2023-02-21,25.650621
2023-02-22,25.478935
2023-02-23,25.337532
2023-02-24,25.308023
2023-02-27,25.23447
2023-02-28,25.218702
2023-03-01,25.09828
2023-03-02,25.062881
2023-03-03,25.223465
2023-03-06,25.463829
2023-03-07,25.631973
2023-03-08,25.533274
2023-03-09,25.398336
2023-03-10,25.165976
2023-03-13,24.95743
2023-03-14,24.827662
2023-03-15,24.885914
2023-03-16,24.784037
2023-03-17,24.785862
2023-03-20,24.615475
2023-03-21,24.635813
2023-03-22,24.769993
2023-03-23,24.682983
2023-03-24,24.62093
2023-03-27,24.654634
2023-03-28,24.78766
2023-03-29,24.900068
2023-03-30,25.042145
2023-03-31,25.167025
2023-04-03,25.335375
2023-04-04,25.54011
2023-04-05,25.62589
2023-04-06,25.719429
2023-04-10,25.764912
2023-04-11,25.809605
2023-04-12,25.875124
2023-04-13,25.970991
2023-04-14,26.149677
2023-04-17,26.203066
2023-04-18,26.215881
2023-04-19,26.203793
2023-04-20,26.097677
2023-04-21,25.995752
2023-04-24,25.957811
2023-04-25,25.972239
2023-04-26,25.927261
2023-04-27,25.8373
2023-04-28,25.863216
2023-05-01,25.914452
2023-05-02,25.88404
2023-05-03,25.697678
2023-05-04,25.407295
2023-05-05,25.094276
2023-05-08,25.06978
2023-05-09,25.021145
2023-05-10,25.003864
2023-05-11,24.985634
2023-05-12,24.900173
2023-05-15,24.87404
2023-05-16,24.869823
2023-05-17,24.808548
2023-05-18,24.933607
2023-05-19,25.069128
2023-05-22,25.12548
2023-05-23,25.083406
2023-05-24,25.024807
2023-05-25,24.947317
2023-05-26,24.815268
2023-05-30,24.782839
2023-05-31,24.725067
2023-06-01,24.668583
2023-06-02,24.701763
2023-06-05,24.98646
2023-06-06,25.136099
2023-06-07,25.176857
2023-06-08,25.26471
2023-06-09,25.395178
2023-06-12,25.457314
2023-06-13,25.460688
2023-06-14,25.436659
2023-06-15,25.27458
2023-06-16,25.253166
2023-06-20,25.248074
2023-06-21,25.155869
2023-06-22,25.099176
2023-06-23,25.057125
2023-06-26,24.951609
2023-06-27,24.949535
2023-06-28,25.038458
2023-06-29,25.08862
2023-06-30,25.238743
2023-07-03,25.388393
2023-07-05,25.485079
2023-07-06,25.475037
2023-07-07,25.31545
2023-07-10,25.15838
2023-07-11,25.178753
2023-07-12,25.337463
2023-07-13,25.461067
2023-07-14,25.485281
2023-07-17,25.478703
2023-07-18,25.521
2023-07-19,25.665655
2023-07-20,25.806269
2023-07-21,25.98679
2023-07-24,26.096651
2023-07-25,26.166609
2023-07-26,26.176128
2023-07-27,26.141438
2023-07-28,26.00523
2023-07-31,25.845747
2023-08-01,25.723103
2023-08-02,25.636372
2023-08-03,25.563328
2023-08-04,25.539536
2023-08-07,25.510153
2023-08-08,25.617739
2023-08-09,25.64731
2023-08-10,25.608171
2023-08-11,25.620333
2023-08-14,25.714806
2023-08-15,25.746174
2023-08-16,25.63274
2023-08-17,25.489826
2023-08-18,25.353106
2023-08-21,25.339048
2023-08-22,25.324287
2023-08-23,25.241093
2023-08-24,25.206589
2023-08-25,25.100529
2023-08-28,25.141665
2023-08-29,25.283737
2023-08-30,25.45181
2023-08-31,25.529942
2023-09-01,25.466782
2023-09-05,25.451424
2023-09-06,25.413773
2023-09-07,25.340553
2023-09-08,25.379553
2023-09-11,25.497448
2023-09-12,25.578829
2023-09-13,25.666489
2023-09-14,25.716385
2023-09-15,25.83452
2023-09-18,25.85301
2023-09-19,25.876951
2023-09-20,25.859304
2023-09-21,25.902462
2023-09-22,25.921087
2023-09-25,25.880226
2023-09-26,25.948334
2023-09-27,25.9573
2023-09-28,25.978382
2023-09-29,26.0314
2023-10-02,26.007782
2023-10-03,25.92737
2023-10-04,25.79335
2023-10-05,25.748026
2023-10-06,25.749641
2023-10-09,25.838434
2023-10-10,25.940386
2023-10-11,26.04182
2023-10-12,26.10144
2023-10-13,26.103277
2023-10-16,26.192421
2023-10-17,26.371542
2023-10-18,26.489393
2023-10-19,26.490839
2023-10-20,26.41654
2023-10-23,26.339344
2023-10-24,26.252539
2023-10-25,26.273521
2023-10-26,26.34601
2023-10-27,26.368975
2023-10-30,26.255913
2023-10-31,26.215466
2023-11-01,26.069395
2023-11-02,25.929623
2023-11-03,25.929472
2023-11-06,25.9548
2023-11-07,25.896532
2023-11-08,25.793459
2023-11-09,25.610065
2023-11-10,25.392157
