ds,yhat
2022-12-30,25.80732
2023-01-03,25.873934
2023-01-04,25.93292
2023-01-05,25.997704
2023-01-06,26.0051
2023-01-09,26.135603
2023-01-10,26.261229
2023-01-11,26.387606
2023-01-12,26.519333
2023-01-13,26.658205
2023-01-17,26.769726
2023-01-18,26.72668
2023-01-19,26.502613
2023-01-20,26.243065
2023-01-23,26.096415
2023-01-24,26.083633
2023-01-25,26.167316
2023-01-26,26.272083
2023-01-27,26.394547
2023-01-30,26.504208
2023-01-31,26.520771
2023-02-01,26.551807
2023-02-02,26.544657
2023-02-03,26.465885
2023-02-06,26.360918
2023-02-07,26.268988
2023-02-08,26.231863
2023-02-09,26.19409
2023-02-10,26.128466
2023-02-13,26.141632
2023-02-14,26.265732
2023-02-15,26.381012
2023-02-16,26.486559
2023-02-17,26.512976
2023-02-21,26.557152
2023-02-22,26.47969
2023-02-23,26.389095
2023-02-24,26.364965
2023-02-27,26.33907
2023-02-28,26.35673
2023-03-01,26.34682
2023-03-02,26.36705
2023-03-03,26.491932
2023-03-06,26.694365
2023-03-07,26.885775
2023-03-08,26.914108
2023-03-09,26.863632
2023-03-10,26.70807
2023-03-13,26.513788
2023-03-14,26.353785
2023-03-15,26.326675
2023-03-16,26.296333
2023-03-17,26.336523
2023-03-20,26.313026
2023-03-21,26.34292
2023-03-22,26.425417
2023-03-23,26.388319
2023-03-24,26.322845
2023-03-27,26.288359
2023-03-28,26.314625
2023-03-29,26.346464
2023-03-30,26.42056
2023-03-31,26.509111
2023-04-03,26.640543
2023-04-04,26.812273
2023-04-05,26.89944
2023-04-06,26.954283
2023-04-10,26.968475
2023-04-11,26.987597
2023-04-12,27.0296
2023-04-13,27.077236
2023-04-14,27.181547
2023-04-17,27.251364
2023-04-18,27.306461
2023-04-19,27.337757
2023-04-20,27.320137
2023-04-21,27.270815
2023-04-24,27.228428
2023-04-25,27.214306
2023-04-26,27.164244
2023-04-27,27.077366
2023-04-28,27.08283
2023-05-01,27.158688
2023-05-02,27.21209
2023-05-03,27.159563
2023-05-04,27.005598
2023-05-05,26.78055
2023-05-08,26.681963
2023-05-09,26.612793
2023-05-10,26.558273
2023-05-11,26.501202
2023-05-12,26.40217
2023-05-15,26.321283
2023-05-16,26.274487
2023-05-17,26.187693
2023-05-18,26.19556
2023-05-19,26.24335
2023-05-22,26.27211
2023-05-23,26.246124
2023-05-24,26.182386
2023-05-25,26.076843
2023-05-26,25.952425
2023-05-30,25.909067
2023-05-31,25.882034
2023-06-01,25.844309
2023-06-02,25.83652
2023-06-05,25.987
2023-06-06,26.099174
2023-06-07,26.159946
2023-06-08,26.223495
2023-06-09,26.298946
2023-06-12,26.353287
2023-06-13,26.397573
2023-06-14,26.43518
2023-06-15,26.382689
2023-06-16,26.38171
2023-06-20,26.366278
2023-06-21,26.279013
2023-06-22,26.174765
2023-06-23,26.074804
2023-06-26,25.959082
2023-06-27,25.88896
2023-06-28,25.892235
2023-06-29,25.91753
2023-06-30,26.017622
2023-07-03,26.16007
2023-07-05,26.284082
2023-07-06,26.339693
2023-07-07,26.279903
2023-07-10,26.164585
2023-07-11,26.115862
2023-07-12,26.170847
2023-07-13,26.254965
2023-07-14,26.324518
2023-07-17,26.388935
2023-07-18,26.439848
2023-07-19,26.53734
2023-07-20,26.635843
2023-07-21,26.7529
2023-07-24,26.831007
2023-07-25,26.907312
2023-07-26,26.95618
2023-07-27,26.987326
2023-07-28,26.95078
2023-07-31,26.891607
2023-08-01,26.843052
2023-08-02,26.820696
2023-08-03,26.747751
2023-08-04,26.667013
2023-08-07,26.580805
2023-08-08,26.59536
2023-08-09,26.611935
2023-08-10,26.603245
2023-08-11,26.609066
2023-08-14,26.660038
2023-08-15,26.709854
2023-08-16,26.684225
2023-08-17,26.611547
2023-08-18,26.500217
2023-08-21,26.431955
2023-08-22,26.386864
2023-08-23,26.332804
2023-08-24,26.318888
2023-08-25,26.261492
2023-08-28,26.25607
2023-08-29,26.315107
2023-08-30,26.422167
2023-08-31,26.504591
2023-09-01,26.50183
2023-09-05,26.484037
2023-09-06,26.417109
2023-09-07,26.307285
2023-09-08,26.237404
2023-09-11,26.224617
2023-09-12,26.247663
2023-09-13,26.301506
2023-09-14,26.347666
2023-09-15,26.45664
2023-09-18,26.525717
2023-09-19,26.577204
2023-09-20,26.600517
2023-09-21,26.637003
2023-09-22,26.644648
2023-09-25,26.658173
2023-09-26,26.712957
2023-09-27,26.738918
2023-09-28,26.774654
2023-09-29,26.856903
2023-10-02,26.928055
2023-10-03,26.976007
2023-10-04,26.94791
2023-10-05,26.929693
2023-10-06,26.931295
2023-10-09,26.988981
2023-10-10,27.084826
2023-10-11,27.18473
2023-10-12,27.257273
2023-10-13,27.265034
2023-10-16,27.271994
2023-10-17,27.32554
2023-10-18,27.37971
2023-10-19,27.370222
2023-10-20,27.304829
2023-10-23,27.21218
2023-10-24,27.118124
2023-10-25,27.11114
2023-10-26,27.167665
2023-10-27,27.214626
2023-10-30,27.193462
2023-10-31,27.256819
2023-11-01,27.332623
2023-11-02,27.404112
2023-11-03,27.532614
2023-11-06,27.646082
2023-11-07,27.672888
2023-11-08,27.615505
2023-11-09,27.462582
2023-11-10,27.227169
