ds,yhat
2022-12-30,94.12335
2023-01-03,93.97475
2023-01-04,93.82469
2023-01-05,93.8162
2023-01-06,93.590805
2023-01-09,93.75803
2023-01-10,94.03747
2023-01-11,94.44659
2023-01-12,95.15395
2023-01-13,95.91427
2023-01-17,96.67269
2023-01-18,97.28534
2023-01-19,97.467125
2023-01-20,97.3923
2023-01-23,97.77377
2023-01-24,98.63508
2023-01-25,99.52302
2023-01-26,100.239296
2023-01-27,101.07265
2023-01-30,101.91932
2023-01-31,102.32687
2023-02-01,102.84968
2023-02-02,103.611694
2023-02-03,104.85909
2023-02-06,105.85174
2023-02-07,106.45356
2023-02-08,107.2015
2023-02-09,107.46705
2023-02-10,107.18926
2023-02-13,106.770355
2023-02-14,106.54789
2023-02-15,106.3896
2023-02-16,106.3542
2023-02-17,106.044044
2023-02-21,105.56654
2023-02-22,104.636345
2023-02-23,103.633896
2023-02-24,102.84292
2023-02-27,101.996254
2023-02-28,101.32715
2023-03-01,100.768616
2023-03-02,100.23652
2023-03-03,99.9706
2023-03-06,100.19553
2023-03-07,100.61194
2023-03-08,100.71285
2023-03-09,100.73442
2023-03-10,100.334816
2023-03-13,99.52687
2023-03-14,98.69919
2023-03-15,98.392654
2023-03-16,98.27013
2023-03-17,98.70459
2023-03-20,99.13182
2023-03-21,99.720245
2023-03-22,100.639435
2023-03-23,101.21527
2023-03-24,101.70759
2023-03-27,102.240364
2023-03-28,102.67574
2023-03-29,102.92921
2023-03-30,103.35404
2023-03-31,103.86111
2023-04-03,104.64285
2023-04-04,105.47476
2023-04-05,106.07346
2023-04-06,106.421875
2023-04-10,106.790054
2023-04-11,107.11865
2023-04-12,107.3651
2023-04-13,107.43355
2023-04-14,107.763275
2023-04-17,108.15171
2023-04-18,108.51209
2023-04-19,108.80673
2023-04-20,109.02967
2023-04-21,109.082184
2023-04-24,109.092064
2023-04-25,109.12998
2023-04-26,108.79707
2023-04-27,108.30845
2023-04-28,108.33193
2023-05-01,108.7341
2023-05-02,109.20192
2023-05-03,109.346565
2023-05-04,109.21842
2023-05-05,108.85889
2023-05-08,108.867325
2023-05-09,109.08218
2023-05-10,109.23916
2023-05-11,109.54975
2023-05-12,109.99275
2023-05-15,110.489296
2023-05-16,111.0309
2023-05-17,111.4968
2023-05-18,112.19051
2023-05-19,113.16337
2023-05-22,114.10372
2023-05-23,115.002686
2023-05-24,115.50417
2023-05-25,115.62763
2023-05-26,115.870026
2023-05-30,116.457306
2023-05-31,117.09237
2023-06-01,117.48863
2023-06-02,117.9848
2023-06-05,118.74352
2023-06-06,119.474106
2023-06-07,120.16883
2023-06-08,120.52807
2023-06-09,120.813324
2023-06-12,121.036224
2023-06-13,121.418274
2023-06-14,121.95021
2023-06-15,122.48522
2023-06-16,123.227844
2023-06-20,123.79718
2023-06-21,124.139915
2023-06-22,124.16851
2023-06-23,124.21843
2023-06-26,124.09213
2023-06-27,123.73297
2023-06-28,123.570335
2023-06-29,123.54337
2023-06-30,123.623604
2023-07-03,124.00227
2023-07-05,124.44786
2023-07-06,124.844604
2023-07-07,124.968666
2023-07-10,124.90289
2023-07-11,124.735886
2023-07-12,124.70334
2023-07-13,124.920074
2023-07-14,125.5098
2023-07-17,126.17116
2023-07-18,126.85313
2023-07-19,127.57488
2023-07-20,128.22084
2023-07-21,128.4674
2023-07-24,128.49838
2023-07-25,128.5746
2023-07-26,128.73047
2023-07-27,129.0368
2023-07-28,129.27245
2023-07-31,129.79855
2023-08-01,130.45123
2023-08-02,130.99384
2023-08-03,131.05275
2023-08-04,130.88487
2023-08-07,130.54935
2023-08-08,130.48418
2023-08-09,130.46695
2023-08-10,130.29343
2023-08-11,130.10011
2023-08-14,129.90369
2023-08-15,129.91335
2023-08-16,129.72777
2023-08-17,129.30515
2023-08-18,128.72986
2023-08-21,128.1399
2023-08-22,127.82034
2023-08-23,127.626076
2023-08-24,127.83668
2023-08-25,127.83991
2023-08-28,127.90813
2023-08-29,128.1529
2023-08-30,128.82716
2023-08-31,129.70918
2023-09-01,130.5343
2023-09-05,131.265
2023-09-06,131.77672
2023-09-07,131.96297
2023-09-08,131.94617
2023-09-11,131.92111
2023-09-12,132.08115
2023-09-13,132.12627
2023-09-14,132.18753
2023-09-15,132.4645
2023-09-18,132.48192
2023-09-19,132.46162
2023-09-20,132.39557
2023-09-21,132.00612
2023-09-22,131.0983
2023-09-25,130.05946
2023-09-26,129.22412
2023-09-27,128.19662
2023-09-28,127.286865
2023-09-29,126.72152
2023-10-02,126.288506
2023-10-03,126.052895
2023-10-04,125.61374
2023-10-05,125.41441
2023-10-06,125.32937
2023-10-09,125.621086
2023-10-10,126.18143
2023-10-11,126.86974
2023-10-12,127.65988
2023-10-13,128.2203
2023-10-16,128.45386
2023-10-17,128.79509
2023-10-18,129.14067
2023-10-19,129.11061
2023-10-20,128.7583
2023-10-23,128.02515
2023-10-24,127.26997
2023-10-25,126.832664
2023-10-26,125.93227
2023-10-27,124.61437
2023-10-30,123.18113
2023-10-31,122.15589
2023-11-01,121.519226
2023-11-02,121.34348
2023-11-03,121.743546
2023-11-06,122.509865
2023-11-07,123.33897
2023-11-08,124.13628
2023-11-09,124.85525
2023-11-10,125.23806
