ds,yhat
2022-12-30,341.5901
2023-01-03,341.29907
2023-01-04,341.46408
2023-01-05,342.37152
2023-01-06,341.95676
2023-01-09,343.55792
2023-01-10,345.27664
2023-01-11,347.73764
2023-01-12,351.46777
2023-01-13,355.79456
2023-01-17,360.1317
2023-01-18,359.57654
2023-01-19,356.12088
2023-01-20,352.83575
2023-01-23,350.3555
2023-01-24,349.57928
2023-01-25,349.07086
2023-01-26,348.71814
2023-01-27,349.6893
2023-01-30,350.5858
2023-01-31,351.1658
2023-02-01,353.93686
2023-02-02,356.832
2023-02-03,359.83115
2023-02-06,361.99875
2023-02-07,363.7083
2023-02-08,366.24402
2023-02-09,367.91348
2023-02-10,367.70245
2023-02-13,367.96997
2023-02-14,369.3773
2023-02-15,369.86563
2023-02-16,370.4456
2023-02-17,369.49106
2023-02-21,368.6166
2023-02-22,365.51874
2023-02-23,362.86713
2023-02-24,361.77734
2023-02-27,360.7686
2023-02-28,360.83286
2023-03-01,358.88968
2023-03-02,355.79416
2023-03-03,353.85687
2023-03-06,354.19077
2023-03-07,354.7156
2023-03-08,352.3516
2023-03-09,350.41455
2023-03-10,347.11163
2023-03-13,341.8265
2023-03-14,335.33652
2023-03-15,331.29437
2023-03-16,326.42743
2023-03-17,323.45004
2023-03-20,318.7498
2023-03-21,316.0578
2023-03-22,315.94907
2023-03-23,314.73053
2023-03-24,314.26624
2023-03-27,314.142
2023-03-28,315.12943
2023-03-29,315.99963
2023-03-30,317.70712
2023-03-31,319.3082
2023-04-03,322.0002
2023-04-04,324.43475
2023-04-05,324.84436
2023-04-06,324.47153
2023-04-10,324.0194
2023-04-11,324.116
2023-04-12,324.79263
2023-04-13,325.75754
2023-04-14,327.78055
2023-04-17,329.80228
2023-04-18,332.20944
2023-04-19,333.4862
2023-04-20,334.29745
2023-04-21,334.92786
2023-04-24,336.1036
2023-04-25,337.7717
2023-04-26,337.87787
2023-04-27,337.0633
2023-04-28,338.24023
2023-05-01,340.08502
2023-05-02,340.8254
2023-05-03,339.18973
2023-05-04,336.20767
2023-05-05,332.08505
2023-05-08,330.59207
2023-05-09,329.48886
2023-05-10,328.19028
2023-05-11,326.8187
2023-05-12,325.0257
2023-05-15,323.41602
2023-05-16,322.72052
2023-05-17,321.66782
2023-05-18,323.26245
2023-05-19,325.37476
2023-05-22,326.3102
2023-05-23,326.317
2023-05-24,325.43652
2023-05-25,323.7377
2023-05-26,323.1468
2023-05-30,325.0645
2023-05-31,326.9069
2023-06-01,327.06107
2023-06-02,325.983
2023-06-05,326.6524
2023-06-06,326.24066
2023-06-07,326.3122
2023-06-08,328.00244
2023-06-09,330.29355
2023-06-12,332.32758
2023-06-13,334.76324
2023-06-14,337.39792
2023-06-15,338.47296
2023-06-16,340.01132
2023-06-20,340.49084
2023-06-21,338.93484
2023-06-22,336.07693
2023-06-23,332.65714
2023-06-26,328.40372
2023-06-27,324.38333
2023-06-28,321.87335
2023-06-29,319.9347
2023-06-30,320.42163
2023-07-03,321.95633
2023-07-05,323.72028
2023-07-06,324.00397
2023-07-07,322.09366
2023-07-10,320.17194
2023-07-11,319.45755
2023-07-12,320.36026
2023-07-13,322.3383
2023-07-14,324.70398
2023-07-17,326.41058
2023-07-18,327.74112
2023-07-19,330.72644
2023-07-20,334.08417
2023-07-21,338.37723
2023-07-24,342.36673
2023-07-25,346.93304
2023-07-26,350.20612
2023-07-27,352.8514
2023-07-28,353.82263
2023-07-31,354.55045
2023-08-01,355.3837
2023-08-02,356.2893
2023-08-03,355.2667
2023-08-04,354.3332
2023-08-07,353.51932
2023-08-08,354.2404
2023-08-09,353.5549
2023-08-10,351.28143
2023-08-11,348.80432
2023-08-14,346.82153
2023-08-15,344.93167
2023-08-16,341.72177
2023-08-17,338.20145
2023-08-18,334.73068
2023-08-21,331.96622
2023-08-22,329.63104
2023-08-23,327.0226
2023-08-24,325.9179
2023-08-25,324.18524
2023-08-28,323.4944
2023-08-29,324.34048
2023-08-30,326.936
2023-08-31,328.76022
2023-09-01,329.38028
2023-09-05,329.76205
2023-09-06,328.9979
2023-09-07,327.35907
2023-09-08,326.13297
2023-09-11,325.976
2023-09-12,326.26773
2023-09-13,327.29907
2023-09-14,329.03998
2023-09-15,332.9283
2023-09-18,335.67627
2023-09-19,338.00415
2023-09-20,339.4764
2023-09-21,339.4898
2023-09-22,337.3751
2023-09-25,334.85898
2023-09-26,333.12955
2023-09-27,330.42258
2023-09-28,327.9818
2023-09-29,326.98187
2023-10-02,326.04373
2023-10-03,324.59592
2023-10-04,320.63727
2023-10-05,317.61893
2023-10-06,315.615
2023-10-09,315.23932
2023-10-10,315.49365
2023-10-11,316.14908
2023-10-12,316.48068
2023-10-13,315.62106
2023-10-16,314.54877
2023-10-17,315.00967
2023-10-18,314.83994
2023-10-19,312.4907
2023-10-20,309.23236
2023-10-23,306.1248
2023-10-24,303.74805
2023-10-25,302.78445
2023-10-26,301.52765
2023-10-27,300.0248
2023-10-30,297.47903
2023-10-31,298.04486
2023-11-01,299.84732
2023-11-02,302.51224
2023-11-03,306.75958
2023-11-06,312.56464
2023-11-07,317.04312
2023-11-08,320.2414
2023-11-09,322.36325
2023-11-10,322.74896
