ds,yhat
2022-12-30,134.00647
2023-01-03,134.45566
2023-01-04,134.76898
2023-01-05,135.35605
2023-01-06,135.39487
2023-01-09,136.41049
2023-01-10,137.19897
2023-01-11,138.03242
2023-01-12,139.11299
2023-01-13,140.01207
2023-01-17,140.86134
2023-01-18,141.11488
2023-01-19,140.1918
2023-01-20,138.84508
2023-01-23,138.40355
2023-01-24,138.75308
2023-01-25,139.24448
2023-01-26,139.64154
2023-01-27,140.34386
2023-01-30,140.96533
2023-01-31,140.84485
2023-02-01,141.18973
2023-02-02,141.69525
2023-02-03,142.24591
2023-02-06,142.34859
2023-02-07,142.27069
2023-02-08,142.78807
2023-02-09,142.8724
2023-02-10,142.40125
2023-02-13,142.1627
2023-02-14,142.61632
2023-02-15,143.00284
2023-02-16,143.43352
2023-02-17,143.0585
2023-02-21,142.69963
2023-02-22,141.46227
2023-02-23,140.33025
2023-02-24,139.8805
2023-02-27,139.4156
2023-02-28,139.40295
2023-03-01,139.48404
2023-03-02,139.55093
2023-03-03,139.85887
2023-03-06,140.84854
2023-03-07,141.60683
2023-03-08,141.05536
2023-03-09,140.30457
2023-03-10,138.23982
2023-03-13,135.99234
2023-03-14,134.09726
2023-03-15,133.72638
2023-03-16,132.94756
2023-03-17,133.05498
2023-03-20,132.24876
2023-03-21,131.9777
2023-03-22,132.55334
2023-03-23,132.1986
2023-03-24,131.83205
2023-03-27,131.51291
2023-03-28,131.60922
2023-03-29,131.82224
2023-03-30,132.50288
2023-03-31,133.21155
2023-04-03,134.28416
2023-04-04,135.25215
2023-04-05,135.44325
2023-04-06,135.27809
2023-04-10,135.10829
2023-04-11,135.02255
2023-04-12,135.02142
2023-04-13,134.89024
2023-04-14,135.30836
2023-04-17,135.97641
2023-04-18,137.17378
2023-04-19,138.48097
2023-04-20,139.59175
2023-04-21,140.21715
2023-04-24,140.65707
2023-04-25,141.08629
2023-04-26,140.6153
2023-04-27,139.70576
2023-04-28,139.85265
2023-05-01,140.50061
2023-05-02,141.08418
2023-05-03,140.93726
2023-05-04,140.21384
2023-05-05,139.08504
2023-05-08,139.14351
2023-05-09,139.42543
2023-05-10,139.47649
2023-05-11,139.55728
2023-05-12,139.43242
2023-05-15,139.07533
2023-05-16,138.92094
2023-05-17,138.46297
2023-05-18,138.82721
2023-05-19,139.6564
2023-05-22,140.20262
2023-05-23,140.40175
2023-05-24,139.97499
2023-05-25,139.17583
2023-05-26,138.7812
2023-05-30,139.13454
2023-05-31,139.50545
2023-06-01,139.33818
2023-06-02,139.547
2023-06-05,140.64182
2023-06-06,141.33345
2023-06-07,141.7798
2023-06-08,142.0649
2023-06-09,142.51152
2023-06-12,142.91296
2023-06-13,143.49258
2023-06-14,144.19336
2023-06-15,144.51373
2023-06-16,145.24792
2023-06-20,145.59811
2023-06-21,145.50041
2023-06-22,145.13876
2023-06-23,144.73175
2023-06-26,144.00575
2023-06-27,143.3317
2023-06-28,143.27539
2023-06-29,143.22206
2023-06-30,143.68018
2023-07-03,144.76651
2023-07-05,145.86359
2023-07-06,146.41963
2023-07-07,146.20224
2023-07-10,145.8387
2023-07-11,145.83658
2023-07-12,146.41814
2023-07-13,147.2633
2023-07-14,148.21378
2023-07-17,148.82849
2023-07-18,149.67728
2023-07-19,150.82005
2023-07-20,151.86406
2023-07-21,152.66571
2023-07-24,153.17828
2023-07-25,153.89499
2023-07-26,154.54265
2023-07-27,155.11267
2023-07-28,155.09497
2023-07-31,155.40088
2023-08-01,155.82858
2023-08-02,156.08177
2023-08-03,155.54083
2023-08-04,155.0296
2023-08-07,154.50961
2023-08-08,154.68407
2023-08-09,154.68025
2023-08-10,154.24062
2023-08-11,153.85687
2023-08-14,153.68355
2023-08-15,153.80638
2023-08-16,153.1243
2023-08-17,152.1399
2023-08-18,150.9054
2023-08-21,150.04112
2023-08-22,149.71948
2023-08-23,149.19406
2023-08-24,149.17427
2023-08-25,148.66603
2023-08-28,148.51189
2023-08-29,148.75075
2023-08-30,149.53494
2023-08-31,150.17989
2023-09-01,150.20267
2023-09-05,150.15205
2023-09-06,149.70178
2023-09-07,148.94237
2023-09-08,148.19075
2023-09-11,147.72777
2023-09-12,147.70184
2023-09-13,147.7176
2023-09-14,147.79935
2023-09-15,148.48422
2023-09-18,148.54823
2023-09-19,148.71745
2023-09-20,148.80585
2023-09-21,148.59691
2023-09-22,147.77742
2023-09-25,146.98904
2023-09-26,146.6764
2023-09-27,145.92004
2023-09-28,145.42584
2023-09-29,145.52997
2023-10-02,145.41676
2023-10-03,145.17923
2023-10-04,144.32487
2023-10-05,143.95769
2023-10-06,143.71568
2023-10-09,144.14034
2023-10-10,144.80708
2023-10-11,145.48636
2023-10-12,146.1135
2023-10-13,146.2186
2023-10-16,146.0583
2023-10-17,146.4938
2023-10-18,146.90115
2023-10-19,146.5728
2023-10-20,145.83826
2023-10-23,144.64633
2023-10-24,143.50938
2023-10-25,143.02245
2023-10-26,142.31668
2023-10-27,141.42145
2023-10-30,140.09093
2023-10-31,139.75708
2023-11-01,140.01096
2023-11-02,140.63855
2023-11-03,141.9864
2023-11-06,143.43828
2023-11-07,144.56264
2023-11-08,145.36081
2023-11-09,145.86267
2023-11-10,145.7959
