ds,yhat
2022-12-31,329.02677040753724
2023-01-01,329.1544217408556
2023-01-02,328.7640395972754
2023-01-03,328.95124615438755
2023-01-04,329.04901205116886
2023-01-05,329.085635095583
2023-01-06,329.1216642222167
2023-01-07,329.5323485810197
2023-01-08,329.52773475939324
2023-01-09,329.0041891430116
2023-01-10,329.05981489556564
2023-01-11,329.0300760796241
2023-01-12,328.9457199660353
2023-01-13,328.8696446502438
2023-01-14,329.1792932594563
2023-01-15,329.08669914013876
2023-01-16,328.489960365911
2023-01-17,328.48861429233074
2023-01-18,328.41922580478354
2023-01-19,328.31328127751203
2023-01-20,328.23403615229245
2023-01-21,328.5588980075328
2023-01-22,328.49946987343367
2023-01-23,327.95303226704675
2023-01-24,328.01793456946757
2023-01-25,328.02920904980243
2023-01-26,328.0164989820993
2023-01-27,328.04094797479684
2023-01-28,328.4776313965425
2023-01-29,328.5356534935332
2023-01-30,328.1096873674538
2023-01-31,328.2954270203233
2023-02-01,328.42526328022495
2023-02-02,328.5262735270875
2023-02-03,328.65717081429915
2023-02-04,329.19079178911534
2023-02-05,329.3342456075982
2023-02-06,328.98049973171607
2023-02-07,329.22387068502223
2023-02-08,329.3957306319506
2023-02-09,329.52251895671105
2023-02-10,329.6627039194552
2023-02-11,330.1892735128875
2023-02-12,330.309877680684
2023-02-13,329.9183979967871
2023-02-14,330.110413333222
2023-02-15,330.2188730599997
2023-02-16,330.27206784057233
2023-02-17,330.33054417281005
2023-02-18,330.76954302708606
2023-02-19,330.7990860943641
2023-02-20,330.3154871819593
2023-02-21,330.41675877198065
2023-02-22,330.438226782811
2023-02-23,330.4104450637485
2023-02-24,330.39605717088
2023-02-25,330.7721870689448
2023-02-26,330.7504834268257
2023-02-27,330.22859603135925
2023-02-28,330.30555512889237
2023-03-01,330.3173673174817
2023-03-02,330.29491987697565
2023-03-03,330.3008412094935
2023-03-04,330.7118989258254
2023-03-05,330.739059907999
2023-03-06,330.27899031867474
2023-03-07,330.4294656135404
2023-03-08,330.5250032498645
2023-03-09,330.59480889937834
2023-03-10,330.69968264091284
2023-03-11,331.21446538710893
2023-03-12,331.3481485462919
2023-03-13,330.9954235499323
2023-03-14,331.25213998758153
2023-03-15,331.45098378975837
2023-03-16,331.61946510966897
2023-03-17,331.8168613478729
2023-03-18,332.41669469569666
2023-03-19,332.6268664949311
2023-03-20,332.34122453270123
2023-03-21,332.65503170528956
2023-03-22,332.9006473922611
2023-03-23,333.10551130123275
2023-03-24,333.32907553902504
2023-03-25,333.94526478687766
2023-03-26,334.1625875520104
2023-03-27,333.87567544007214
2023-03-28,334.1807198326294
2023-03-29,334.41111835689094
2023-03-30,334.59542201736883
2023-03-31,334.79422988503325
2023-04-01,335.3826123580326
2023-04-02,335.570187066055
2023-04-03,335.2526253941766
2023-04-04,335.52705994383155
2023-04-05,335.72770612731574
2023-04-06,335.8837894283146
2023-04-07,336.05642572243096
2023-04-08,336.62103599314946
2023-04-09,336.78741965213925
2023-04-10,336.4512643902719
2023-04-11,336.70956264470357
2023-04-12,336.8962474725994
2023-04-13,337.04013879861964
2023-04-14,337.2018467241047
2023-04-15,337.75621240949977
2023-04-16,337.9124098234173
2023-04-17,337.56548530628845
2023-04-18,337.8118040231093
2023-04-19,337.98471508382045
2023-04-20,338.11252531623927
2023-04-21,338.2554274571911
2023-04-22,338.7879624390019
2023-04-23,338.9191383435993
2023-04-24,338.5439823859943
2023-04-25,338.7589945681299
2023-04-26,338.89781451358976
2023-04-27,338.98919137373736
2023-04-28,339.09390265271026
2023-04-29,339.5872018839941
2023-04-30,339.67891815225124
2023-05-01,339.264984396774
2023-05-02,339.44286384800637
2023-05-03,339.5471869325593
2023-05-04,339.60768945192154
2023-05-05,339.6860988592191
2023-05-06,340.1585495766169
2023-05-07,340.2356513596391
2023-05-08,339.8139886296568
2023-05-09,339.99152105365016
2023-05-10,340.1031985491614
2023-05-11,340.1788822515811
2023-05-12,340.2802188672939
2023-05-13,340.7830498034328
2023-05-14,340.8974793637118
2023-05-15,340.5193800407747
2023-05-16,340.74580511531997
2023-05-17,340.9106214942614
2023-05-18,341.042453908841
2023-05-19,341.2015873208287
2023-05-20,341.7624082088144
2023-05-21,341.9335081821007
2023-05-22,341.60922701105443
2023-05-23,341.8851042695896
2023-05-24,342.09355146301016
2023-05-25,342.26183468865037
2023-05-26,342.44901361987894
2023-05-27,343.0284164737074
2023-05-28,343.2077734721564
2023-05-29,342.8807850498002
2023-05-30,343.1425932911691
2023-05-31,343.3254679037867
2023-06-01,343.4567963672723
2023-06-02,343.59602381387543
2023-06-03,344.11712224377004
2023-06-04,344.228711708123
2023-06-05,343.8256100113578
2023-06-06,344.00427988286356
2023-06-07,344.09848554489395
2023-06-08,344.1372490748621
2023-06-09,344.18175299075665
2023-06-10,344.6077696275022
2023-06-11,344.62574096607995
2023-06-12,344.1322865313808
2023-06-13,344.2256093800782
2023-06-14,344.24111315333636
2023-06-15,344.2093215892862
2023-06-16,344.1927478423799
2023-06-17,344.5682949931148
2023-06-18,344.5473121014002
2023-06-19,344.0270839691416
2023-06-20,344.1062250272847
2023-06-21,344.12029055146934
2023-06-22,344.0996966614052
2023-06-23,344.10659634242285
2023-06-24,344.51729260039366
2023-06-25,344.5423126768199
2023-06-26,344.07792092302736
2023-06-27,344.22154005935846
2023-06-28,344.30739323250333
2023-06-29,344.36445745665515
2023-06-30,344.4533747547328
2023-07-01,344.94890116212406
