ds,yhat
2022-12-30,488.1483
2023-01-03,488.54532
2023-01-04,487.81058
2023-01-05,486.6681
2023-01-06,484.90445
2023-01-09,484.24893
2023-01-10,481.34622
2023-01-11,478.65033
2023-01-12,476.63672
2023-01-13,475.33127
2023-01-17,472.73746
2023-01-18,468.2122
2023-01-19,461.9733
2023-01-20,456.1112
2023-01-23,452.65213
2023-01-24,450.75418
2023-01-25,450.99127
2023-01-26,452.49905
2023-01-27,455.09586
2023-01-30,457.55838
2023-01-31,459.43472
2023-02-01,461.8378
2023-02-02,463.27493
2023-02-03,462.69498
2023-02-06,462.13675
2023-02-07,463.33344
2023-02-08,465.2525
2023-02-09,467.05957
2023-02-10,468.25806
2023-02-13,471.13138
2023-02-14,474.98468
2023-02-15,477.6797
2023-02-16,479.4314
2023-02-17,478.59225
2023-02-21,478.42065
2023-02-22,477.5598
2023-02-23,477.0703
2023-02-24,477.23148
2023-02-27,477.23468
2023-02-28,477.49658
2023-03-01,476.59293
2023-03-02,475.94626
2023-03-03,476.84808
2023-03-06,478.32498
2023-03-07,479.74234
2023-03-08,479.29614
2023-03-09,478.552
2023-03-10,476.73047
2023-03-13,474.8642
2023-03-14,473.80026
2023-03-15,474.11127
2023-03-16,473.45056
2023-03-17,473.19373
2023-03-20,471.16357
2023-03-21,471.3158
2023-03-22,472.3561
2023-03-23,471.45612
2023-03-24,470.2787
2023-03-27,470.3176
2023-03-28,471.19092
2023-03-29,471.6603
2023-03-30,472.57516
2023-03-31,473.32507
2023-04-03,474.30118
2023-04-04,477.47958
2023-04-05,480.32632
2023-04-06,483.15927
2023-04-10,485.26187
2023-04-11,487.90677
2023-04-12,489.40482
2023-04-13,490.12177
2023-04-14,491.48175
2023-04-17,491.59042
2023-04-18,491.58673
2023-04-19,492.89462
2023-04-20,493.4978
2023-04-21,493.19574
2023-04-24,491.66675
2023-04-25,489.87802
2023-04-26,487.0889
2023-04-27,482.09448
2023-04-28,478.57684
2023-05-01,476.28412
2023-05-02,474.90228
2023-05-03,471.9637
2023-05-04,467.83463
2023-05-05,463.5084
2023-05-08,461.63495
2023-05-09,459.88766
2023-05-10,458.57166
2023-05-11,457.42636
2023-05-12,455.67807
2023-05-15,454.3795
2023-05-16,453.75726
2023-05-17,452.18112
2023-05-18,452.90448
2023-05-19,453.91617
2023-05-22,454.35562
2023-05-23,454.17432
2023-05-24,453.56223
2023-05-25,452.65906
2023-05-26,450.3106
2023-05-30,449.29828
2023-05-31,448.61594
2023-06-01,447.5287
2023-06-02,447.3344
2023-06-05,449.773
2023-06-06,451.55792
2023-06-07,453.19543
2023-06-08,455.46417
2023-06-09,458.0194
2023-06-12,459.99426
2023-06-13,461.1045
2023-06-14,460.69748
2023-06-15,458.81522
2023-06-16,458.19278
2023-06-20,458.12668
2023-06-21,457.62598
2023-06-22,458.24362
2023-06-23,458.85773
2023-06-26,458.66626
2023-06-27,457.76926
2023-06-28,456.92175
2023-06-29,455.43655
2023-06-30,455.6572
2023-07-03,456.9147
2023-07-05,458.3614
2023-07-06,459.24887
2023-07-07,458.96463
2023-07-10,457.87375
2023-07-11,457.84436
2023-07-12,459.6117
2023-07-13,460.76157
2023-07-14,461.6425
2023-07-17,462.49936
2023-07-18,463.8236
2023-07-19,464.01685
2023-07-20,462.99393
2023-07-21,462.8288
2023-07-24,462.33984
2023-07-25,462.24026
2023-07-26,461.60803
2023-07-27,460.85294
2023-07-28,458.99255
2023-07-31,457.23682
2023-08-01,455.68173
2023-08-02,455.3323
2023-08-03,454.52872
2023-08-04,453.64124
2023-08-07,452.46588
2023-08-08,452.9091
2023-08-09,453.19476
2023-08-10,453.52136
2023-08-11,453.77313
2023-08-14,454.86298
2023-08-15,455.1957
2023-08-16,453.73532
2023-08-17,452.07663
2023-08-18,450.47357
2023-08-21,450.04715
2023-08-22,449.98224
2023-08-23,450.05246
2023-08-24,450.72308
2023-08-25,450.81296
2023-08-28,451.28067
2023-08-29,452.27805
2023-08-30,452.7934
2023-08-31,453.23508
2023-09-01,452.5081
2023-09-05,451.9074
2023-09-06,450.58688
2023-09-07,446.29904
2023-09-08,442.34766
2023-09-11,438.85056
2023-09-12,435.53278
2023-09-13,432.59055
2023-09-14,430.21878
2023-09-15,429.79965
2023-09-18,429.34448
2023-09-19,429.75452
2023-09-20,429.6545
2023-09-21,429.94235
2023-09-22,428.69904
2023-09-25,426.5081
2023-09-26,424.31076
2023-09-27,421.41946
2023-09-28,418.74838
2023-09-29,417.1861
2023-10-02,415.66412
2023-10-03,414.1768
2023-10-04,411.85745
2023-10-05,409.71585
2023-10-06,407.63663
2023-10-09,406.73886
2023-10-10,411.17462
2023-10-11,416.87024
2023-10-12,422.2581
2023-10-13,426.0782
2023-10-16,430.12064
2023-10-17,433.97296
2023-10-18,436.99756
2023-10-19,439.34473
2023-10-20,441.26614
2023-10-23,442.07587
2023-10-24,442.3504
2023-10-25,442.39288
2023-10-26,443.55508
2023-10-27,444.3613
2023-10-30,443.6833
2023-10-31,444.47363
2023-11-01,446.5902
2023-11-02,448.61414
2023-11-03,451.74615
2023-11-06,453.91418
2023-11-07,454.73758
2023-11-08,454.66776
2023-11-09,453.27908
2023-11-10,451.0273
