ds,yhat
2022-12-30,199.24287
2023-01-03,199.02263
2023-01-04,198.65314
2023-01-05,198.80217
2023-01-06,198.51158
2023-01-09,199.23743
2023-01-10,199.51926
2023-01-11,200.07274
2023-01-12,201.75441
2023-01-13,203.81664
2023-01-17,205.86157
2023-01-18,206.75658
2023-01-19,206.38863
2023-01-20,204.97487
2023-01-23,204.46632
2023-01-24,204.63925
2023-01-25,205.07889
2023-01-26,205.42247
2023-01-27,205.45108
2023-01-30,205.36278
2023-01-31,204.72617
2023-02-01,205.4218
2023-02-02,207.03134
2023-02-03,209.7026
2023-02-06,211.42148
2023-02-07,212.48349
2023-02-08,213.44035
2023-02-09,213.45227
2023-02-10,212.3873
2023-02-13,211.49837
2023-02-14,211.87158
2023-02-15,212.18896
2023-02-16,212.70314
2023-02-17,212.47716
2023-02-21,212.22606
2023-02-22,209.79561
2023-02-23,207.41388
2023-02-24,205.70491
2023-02-27,203.95279
2023-02-28,203.09512
2023-03-01,202.60092
2023-03-02,200.99997
2023-03-03,199.91501
2023-03-06,200.09044
2023-03-07,200.66463
2023-03-08,199.98402
2023-03-09,199.7145
2023-03-10,198.7632
2023-03-13,197.2959
2023-03-14,196.17303
2023-03-15,195.87465
2023-03-16,195.58711
2023-03-17,196.17752
2023-03-20,195.95311
2023-03-21,196.16025
2023-03-22,196.72375
2023-03-23,195.75575
2023-03-24,194.56186
2023-03-27,193.67134
2023-03-28,193.28656
2023-03-29,192.92389
2023-03-30,193.29692
2023-03-31,193.95752
2023-04-03,195.89522
2023-04-04,198.52086
2023-04-05,200.34578
2023-04-06,201.27364
2023-04-10,201.63191
2023-04-11,201.95668
2023-04-12,202.42888
2023-04-13,202.53328
2023-04-14,203.22833
2023-04-17,203.71205
2023-04-18,204.53978
2023-04-19,205.6656
2023-04-20,206.71924
2023-04-21,207.53801
2023-04-24,208.40141
2023-04-25,209.21017
2023-04-26,208.69077
2023-04-27,207.11577
2023-04-28,206.79231
2023-05-01,207.42819
2023-05-02,208.0763
2023-05-03,207.85013
2023-05-04,207.15181
2023-05-05,205.95477
2023-05-08,206.08926
2023-05-09,206.13531
2023-05-10,206.34486
2023-05-11,206.31136
2023-05-12,205.85493
2023-05-15,205.43857
2023-05-16,205.01105
2023-05-17,203.92163
2023-05-18,204.46628
2023-05-19,205.77524
2023-05-22,206.53694
2023-05-23,206.50352
2023-05-24,206.28647
2023-05-25,205.58693
2023-05-26,204.76253
2023-05-30,205.18085
2023-05-31,205.64185
2023-06-01,205.26813
2023-06-02,205.35603
2023-06-05,207.05452
2023-06-06,208.03877
2023-06-07,208.69922
2023-06-08,209.64133
2023-06-09,210.65193
2023-06-12,211.29413
2023-06-13,212.43178
2023-06-14,214.11697
2023-06-15,215.09854
2023-06-16,216.82349
2023-06-20,217.86703
2023-06-21,218.08693
2023-06-22,217.79562
2023-06-23,217.57626
2023-06-26,217.13924
2023-06-27,217.10983
2023-06-28,218.25096
2023-06-29,219.30826
2023-06-30,220.53307
2023-07-03,222.22327
2023-07-05,223.51341
2023-07-06,224.32085
2023-07-07,223.95609
2023-07-10,223.31477
2023-07-11,223.90526
2023-07-12,225.18477
2023-07-13,226.7708
2023-07-14,227.9635
2023-07-17,228.76375
2023-07-18,229.2497
2023-07-19,230.15833
2023-07-20,231.08823
2023-07-21,231.82527
2023-07-24,232.57692
2023-07-25,233.46686
2023-07-26,234.20105
2023-07-27,234.80124
2023-07-28,234.97374
2023-07-31,235.44095
2023-08-01,235.85634
2023-08-02,235.92668
2023-08-03,234.93547
2023-08-04,233.51378
2023-08-07,231.6128
2023-08-08,230.51527
2023-08-09,229.16359
2023-08-10,227.57112
2023-08-11,226.4994
2023-08-14,226.20383
2023-08-15,226.53543
2023-08-16,226.26926
2023-08-17,225.58931
2023-08-18,224.1724
2023-08-21,223.08827
2023-08-22,222.17487
2023-08-23,222.21796
2023-08-24,223.2477
2023-08-25,223.32872
2023-08-28,223.60957
2023-08-29,224.05049
2023-08-30,225.22237
2023-08-31,226.77017
2023-09-01,227.96362
2023-09-05,229.3113
2023-09-06,229.94374
2023-09-07,229.93224
2023-09-08,230.29953
2023-09-11,230.56659
2023-09-12,230.94846
2023-09-13,230.95717
2023-09-14,230.5921
2023-09-15,230.87524
2023-09-18,229.34575
2023-09-19,227.41791
2023-09-20,225.51927
2023-09-21,223.52464
2023-09-22,220.80968
2023-09-25,218.39058
2023-09-26,216.90887
2023-09-27,214.99767
2023-09-28,213.24672
2023-09-29,212.22746
2023-10-02,211.40515
2023-10-03,210.56445
2023-10-04,208.65814
2023-10-05,207.14433
2023-10-06,205.99628
2023-10-09,205.56871
2023-10-10,205.70882
2023-10-11,206.29625
2023-10-12,207.01962
2023-10-13,206.6056
2023-10-16,205.78728
2023-10-17,205.6951
2023-10-18,205.68188
2023-10-19,204.5881
2023-10-20,202.78696
2023-10-23,200.79962
2023-10-24,198.85107
2023-10-25,197.43346
2023-10-26,196.0428
2023-10-27,194.40996
2023-10-30,192.60484
2023-10-31,192.40794
2023-11-01,193.09595
2023-11-02,194.28925
2023-11-03,196.45377
2023-11-06,198.62704
2023-11-07,200.21579
2023-11-08,201.39621
2023-11-09,202.15616
2023-11-10,201.8371
