ds,yhat
2022-12-31,367.3956420982933
2023-01-01,367.62561246178865
2023-01-02,367.7259038493247
2023-01-03,367.9726814341439
2023-01-04,368.2533963172192
2023-01-05,368.45190820148804
2023-01-06,368.47717321732415
2023-01-07,368.5811184710697
2023-01-08,368.6623240859672
2023-01-09,368.61015890170745
2023-01-10,368.70419826420874
2023-01-11,368.8353388228942
2023-01-12,368.8908426454331
2023-01-13,368.7829465123083
2023-01-14,368.76665981821424
2023-01-15,368.74337368270204
2023-01-16,368.6049292015858
2023-01-17,368.6329749237367
2023-01-18,368.7200299689877
2023-01-19,368.7544864022638
2023-01-20,368.6491878038128
2023-01-21,368.6592082835148
2023-01-22,368.6854550834609
2023-01-23,368.6187429470875
2023-01-24,368.73917028278635
2023-01-25,368.93721317674533
2023-01-26,369.0987702117709
2023-01-27,369.1337940907111
2023-01-28,369.2941331100919
2023-01-29,369.4772041932288
2023-01-30,369.5701440281909
2023-01-31,369.8492665475081
2023-02-01,370.20124089920546
2023-02-02,370.5082208937034
2023-02-03,370.67655993489535
2023-02-04,370.9547325222055
2023-02-05,371.2370821543409
2023-02-06,371.4080404288134
2023-02-07,371.74164399370164
2023-02-08,372.12276213103877
2023-02-09,372.43226483036096
2023-02-10,372.575764506608
2023-02-11,372.8015518875513
2023-02-12,373.00434564552023
2023-02-13,373.069500622383
2023-02-14,373.27250166715424
2023-02-15,373.50015652576417
2023-02-16,373.6357185804732
2023-02-17,373.5875737852493
2023-02-18,373.6071137355496
2023-02-19,373.592416043969
2023-02-20,373.43237860861416
2023-02-21,373.40613662691135
2023-02-22,373.40417767530073
2023-02-23,373.31338753187975
2023-02-24,373.04566291810204
2023-02-25,372.85571483118423
2023-02-26,372.64468523144814
2023-02-27,372.304225083969
2023-02-28,372.11586380497124
2023-03-01,371.97208638769337
2023-03-02,371.76135157393935
2023-03-03,371.3966876569804
2023-03-04,371.13348971068143
2023-03-05,370.87314084713495
2023-03-06,370.5071050638196
2023-03-07,370.3163210323009
2023-03-08,370.1923121679295
2023-03-09,370.02224520407884
2023-03-10,369.71757254141966
2023-03-11,369.5318807186596
2023-03-12,369.3645660677834
2023-03-13,369.10498352930705
2023-03-14,369.0318963930601
2023-03-15,369.03464076126545
2023-03-16,368.99823550152166
2023-03-17,368.8320716311049
2023-03-18,368.787802312634
2023-03-19,368.7630535513439
2023-03-20,368.6456008151551
2023-03-21,368.7128388255085
2023-03-22,368.85295804613935
2023-03-23,368.9500586196747
