ds,yhat
2022-12-30,274.1948
2023-01-03,273.80408
2023-01-04,273.36816
2023-01-05,273.181
2023-01-06,272.2664
2023-01-09,273.21164
2023-01-10,273.9276
2023-01-11,274.7842
2023-01-12,275.77615
2023-01-13,276.51578
2023-01-17,277.16602
2023-01-18,277.4044
2023-01-19,275.91602
2023-01-20,273.88504
2023-01-23,273.3472
2023-01-24,273.8094
2023-01-25,274.52225
2023-01-26,275.4284
2023-01-27,276.72095
2023-01-30,277.62173
2023-01-31,277.60254
2023-02-01,277.5854
2023-02-02,277.20004
2023-02-03,276.09818
2023-02-06,274.68005
2023-02-07,273.78583
2023-02-08,273.69202
2023-02-09,273.0032
2023-02-10,271.65955
2023-02-13,270.92804
2023-02-14,271.4796
2023-02-15,271.9391
2023-02-16,272.31192
2023-02-17,271.83524
2023-02-21,272.08133
2023-02-22,271.48843
2023-02-23,271.11176
2023-02-24,271.13608
2023-02-27,270.49423
2023-02-28,270.12503
2023-03-01,269.48306
2023-03-02,268.89124
2023-03-03,269.507
2023-03-06,271.02502
2023-03-07,272.49814
2023-03-08,272.31076
2023-03-09,271.58197
2023-03-10,269.74887
2023-03-13,267.7625
2023-03-14,266.45734
2023-03-15,266.64337
2023-03-16,266.80267
2023-03-17,268.01733
2023-03-20,268.29678
2023-03-21,269.33325
2023-03-22,270.76306
2023-03-23,270.77304
2023-03-24,270.78568
2023-03-27,271.26044
2023-03-28,272.35336
2023-03-29,273.5465
2023-03-30,275.23483
2023-03-31,276.86896
2023-04-03,278.83163
2023-04-04,281.0329
2023-04-05,282.36823
2023-04-06,283.32077
2023-04-10,284.07547
2023-04-11,284.89322
2023-04-12,285.78455
2023-04-13,286.53693
2023-04-14,288.10144
2023-04-17,289.26276
2023-04-18,290.27032
2023-04-19,291.15683
2023-04-20,291.7734
2023-04-21,292.08197
2023-04-24,292.50818
2023-04-25,293.19247
2023-04-26,293.17484
2023-04-27,292.63943
2023-04-28,293.54285
2023-05-01,295.1025
2023-05-02,296.46396
2023-05-03,296.96158
2023-05-04,296.62842
2023-05-05,295.913
2023-05-08,296.478
2023-05-09,297.08603
2023-05-10,297.4438
2023-05-11,297.59503
2023-05-12,297.1229
2023-05-15,296.75836
2023-05-16,296.62466
2023-05-17,295.88467
2023-05-18,295.7939
2023-05-19,295.96082
2023-05-22,295.96115
2023-05-23,295.02588
2023-05-24,293.28934
2023-05-25,291.27325
2023-05-26,289.58087
2023-05-30,288.88156
2023-05-31,288.2097
2023-06-01,287.3797
2023-06-02,287.19373
2023-06-05,288.50555
2023-06-06,289.21262
2023-06-07,289.08484
2023-06-08,288.4817
2023-06-09,288.35217
2023-06-12,288.4531
2023-06-13,288.99005
2023-06-14,289.6392
2023-06-15,289.64395
2023-06-16,290.54385
2023-06-20,291.35522
2023-06-21,291.589
2023-06-22,291.78415
2023-06-23,292.0044
2023-06-26,291.5932
2023-06-27,291.1014
2023-06-28,291.26614
2023-06-29,291.438
2023-06-30,292.265
2023-07-03,293.85904
2023-07-05,294.8949
2023-07-06,295.42465
2023-07-07,294.98138
2023-07-10,293.95267
2023-07-11,293.6883
2023-07-12,294.24878
2023-07-13,294.9798
2023-07-14,295.46588
2023-07-17,295.79865
2023-07-18,295.98373
2023-07-19,296.45972
2023-07-20,296.86752
2023-07-21,297.58658
2023-07-24,298.03568
2023-07-25,298.51294
2023-07-26,298.48935
2023-07-27,298.21445
2023-07-28,297.7426
2023-07-31,297.554
2023-08-01,297.48242
2023-08-02,297.26447
2023-08-03,296.26605
2023-08-04,295.39334
2023-08-07,294.2295
2023-08-08,294.34235
2023-08-09,294.27637
2023-08-10,293.72107
2023-08-11,293.21667
2023-08-14,293.11
2023-08-15,293.1448
2023-08-16,292.55792
2023-08-17,291.50287
2023-08-18,289.85733
2023-08-21,288.5362
2023-08-22,287.34558
2023-08-23,286.11798
2023-08-24,285.56268
2023-08-25,284.73557
2023-08-28,284.7743
2023-08-29,285.33804
2023-08-30,286.22845
2023-08-31,286.88086
2023-09-01,286.57907
2023-09-05,286.15762
2023-09-06,285.21848
2023-09-07,283.65588
2023-09-08,282.6639
2023-09-11,282.32492
2023-09-12,282.4207
2023-09-13,282.66284
2023-09-14,282.90582
2023-09-15,283.9733
2023-09-18,283.9004
2023-09-19,283.47653
2023-09-20,282.8998
2023-09-21,282.25812
2023-09-22,280.6553
2023-09-25,279.16254
2023-09-26,277.92456
2023-09-27,276.1628
2023-09-28,274.17908
2023-09-29,272.87515
2023-10-02,271.47195
2023-10-03,269.56482
2023-10-04,266.7806
2023-10-05,264.67944
2023-10-06,262.7727
2023-10-09,261.1805
2023-10-10,260.1208
2023-10-11,259.48172
2023-10-12,258.8994
2023-10-13,257.5277
2023-10-16,256.41467
2023-10-17,256.24142
2023-10-18,256.37854
2023-10-19,256.51645
2023-10-20,256.77615
2023-10-23,256.982
2023-10-24,256.89243
2023-10-25,257.53964
2023-10-26,258.29276
2023-10-27,258.4916
2023-10-30,258.09967
2023-10-31,259.10144
2023-11-01,260.6763
2023-11-02,262.33267
2023-11-03,264.84348
2023-11-06,267.23642
2023-11-07,269.01782
2023-11-08,270.2233
2023-11-09,270.77164
2023-11-10,270.61182
