ds,yhat
2022-12-30,65.24238
2023-01-03,65.23508
2023-01-04,65.21884
2023-01-05,65.239975
2023-01-06,65.18425
2023-01-09,65.283035
2023-01-10,65.414055
2023-01-11,65.5838
2023-01-12,65.81891
2023-01-13,66.09313
2023-01-17,66.37466
2023-01-18,66.535286
2023-01-19,66.45468
2023-01-20,66.21114
2023-01-23,66.0289
2023-01-24,65.98352
2023-01-25,66.04142
2023-01-26,66.150185
2023-01-27,66.32425
2023-01-30,66.51912
2023-01-31,66.63172
2023-02-01,66.78647
2023-02-02,66.965645
2023-02-03,67.14205
2023-02-06,67.25741
2023-02-07,67.32734
2023-02-08,67.43551
2023-02-09,67.50414
2023-02-10,67.48607
2023-02-13,67.47494
2023-02-14,67.56551
2023-02-15,67.65941
2023-02-16,67.74964
2023-02-17,67.72485
2023-02-21,67.67642
2023-02-22,67.464455
2023-02-23,67.1805
2023-02-24,66.93628
2023-02-27,66.66757
2023-02-28,66.44665
2023-03-01,66.23127
2023-03-02,66.04191
2023-03-03,65.982506
2023-03-06,66.097115
2023-03-07,66.28608
2023-03-08,66.33968
2023-03-09,66.31027
2023-03-10,66.11477
2023-03-13,65.78184
2023-03-14,65.418304
2023-03-15,65.19513
2023-03-16,65.00926
2023-03-17,64.97225
2023-03-20,64.918396
2023-03-21,64.96579
2023-03-22,65.14286
2023-03-23,65.22846
2023-03-24,65.276
2023-03-27,65.3495
2023-03-28,65.47118
2023-03-29,65.59425
2023-03-30,65.78683
2023-03-31,66.014915
2023-04-03,66.32638
2023-04-04,66.705414
2023-04-05,67.01557
2023-04-06,67.25879
2023-04-10,67.43606
2023-04-11,67.5714
2023-04-12,67.68386
2023-04-13,67.752625
2023-04-14,67.87739
2023-04-17,67.97525
2023-04-18,68.06548
2023-04-19,68.13897
2023-04-20,68.17554
2023-04-21,68.165344
2023-04-24,68.14265
2023-04-25,68.1371
2023-04-26,68.05975
2023-04-27,67.9054
2023-04-28,67.87101
2023-05-01,67.980194
2023-05-02,68.136765
2023-05-03,68.20632
2023-05-04,68.15944
2023-05-05,68.004005
2023-05-08,67.955734
2023-05-09,67.96934
2023-05-10,67.994774
2023-05-11,68.02362
2023-05-12,68.01183
2023-05-15,67.97944
2023-05-16,67.963234
2023-05-17,67.8907
2023-05-18,67.89645
2023-05-19,67.98323
2023-05-22,68.076225
2023-05-23,68.128624
2023-05-24,68.10227
2023-05-25,67.988785
2023-05-26,67.856926
2023-05-30,67.82215
2023-05-31,67.82224
2023-06-01,67.816826
2023-06-02,67.85814
2023-06-05,68.078514
2023-06-06,68.32066
2023-06-07,68.53487
2023-06-08,68.71456
2023-06-09,68.90016
2023-06-12,69.071724
2023-06-13,69.25523
2023-06-14,69.45445
2023-06-15,69.592606
2023-06-16,69.77718
2023-06-20,69.9431
2023-06-21,70.02874
2023-06-22,70.042175
2023-06-23,70.031784
2023-06-26,69.966034
2023-06-27,69.8829
2023-06-28,69.86199
2023-06-29,69.86262
2023-06-30,69.92581
2023-07-03,70.08284
2023-07-05,70.2748
2023-07-06,70.426765
2023-07-07,70.46236
2023-07-10,70.39554
2023-07-11,70.339386
2023-07-12,70.36321
2023-07-13,70.453705
2023-07-14,70.583305
2023-07-17,70.740715
2023-07-18,70.9083
2023-07-19,71.1365
2023-07-20,71.39626
2023-07-21,71.6643
2023-07-24,71.88818
2023-07-25,72.09843
2023-07-26,72.27258
2023-07-27,72.41218
2023-07-28,72.45636
2023-07-31,72.495155
2023-08-01,72.54392
2023-08-02,72.60597
2023-08-03,72.596085
2023-08-04,72.5303
2023-08-07,72.40678
2023-08-08,72.35557
2023-08-09,72.31101
2023-08-10,72.22991
2023-08-11,72.14611
2023-08-14,72.0912
2023-08-15,72.05801
2023-08-16,71.95527
2023-08-17,71.7842
2023-08-18,71.53525
2023-08-21,71.28467
2023-08-22,71.066284
2023-08-23,70.85675
2023-08-24,70.733055
2023-08-25,70.589134
2023-08-28,70.513214
2023-08-29,70.53526
2023-08-30,70.67132
2023-08-31,70.859505
2023-09-01,71.01167
2023-09-05,71.14152
2023-09-06,71.20999
2023-09-07,71.20064
2023-09-08,71.16701
2023-09-11,71.14394
2023-09-12,71.16098
2023-09-13,71.18608
2023-09-14,71.19822
2023-09-15,71.275154
2023-09-18,71.30806
2023-09-19,71.31097
2023-09-20,71.27388
2023-09-21,71.20026
2023-09-22,71.025894
2023-09-25,70.79381
2023-09-26,70.57054
2023-09-27,70.294876
2023-09-28,70.00632
2023-09-29,69.776245
2023-10-02,69.57411
2023-10-03,69.39261
2023-10-04,69.14441
2023-10-05,68.938774
2023-10-06,68.764175
2023-10-09,68.686264
2023-10-10,68.722115
2023-10-11,68.83587
2023-10-12,68.98521
2023-10-13,69.08087
2023-10-16,69.143654
2023-10-17,69.25788
2023-10-18,69.38939
2023-10-19,69.43412
2023-10-20,69.36611
2023-10-23,69.180534
2023-10-24,68.92247
2023-10-25,68.71958
2023-10-26,68.540115
2023-10-27,68.32914
2023-10-30,68.043945
2023-10-31,67.87794
2023-11-01,67.828316
2023-11-02,67.89362
2023-11-03,68.13601
2023-11-06,68.48507
2023-11-07,68.83782
2023-11-08,69.15494
2023-11-09,69.40877
2023-11-10,69.54881
