ds,yhat
2022-12-30,56.31188
2023-01-03,56.221825
2023-01-04,56.33801
2023-01-05,56.30249
2023-01-06,56.3024
2023-01-09,56.27229
2023-01-10,56.494724
2023-01-11,56.745323
2023-01-12,56.983227
2023-01-13,57.528683
2023-01-17,58.056877
2023-01-18,58.07198
2023-01-19,57.734013
2023-01-20,57.139694
2023-01-23,56.371437
2023-01-24,56.168716
2023-01-25,56.672348
2023-01-26,57.24095
2023-01-27,57.531178
2023-01-30,57.83898
2023-01-31,58.245995
2023-02-01,58.270634
2023-02-02,58.12099
2023-02-03,57.772957
2023-02-06,58.098682
2023-02-07,58.527245
2023-02-08,58.563946
2023-02-09,58.866276
2023-02-10,58.952984
2023-02-13,58.884796
2023-02-14,58.88308
2023-02-15,58.93494
2023-02-16,58.992687
2023-02-17,59.03587
2023-02-21,59.048622
2023-02-22,58.742893
2023-02-23,58.031616
2023-02-24,57.36906
2023-02-27,56.996746
2023-02-28,56.67802
2023-03-01,56.333973
2023-03-02,56.175167
2023-03-03,56.250015
2023-03-06,56.42955
2023-03-07,56.91524
2023-03-08,57.196857
2023-03-09,56.955807
2023-03-10,56.607056
2023-03-13,56.057323
2023-03-14,55.286255
2023-03-15,54.60774
2023-03-16,54.403755
2023-03-17,54.27654
2023-03-20,54.399677
2023-03-21,54.639317
2023-03-22,54.934666
2023-03-23,55.31232
2023-03-24,55.30343
2023-03-27,55.234013
2023-03-28,55.466137
2023-03-29,55.72309
2023-03-30,55.803123
2023-03-31,56.065857
2023-04-03,56.454567
2023-04-04,57.27357
2023-04-05,57.93852
2023-04-06,58.353554
2023-04-10,58.33347
2023-04-11,58.364872
2023-04-12,58.517784
2023-04-13,58.69893
2023-04-14,58.732624
2023-04-17,58.85002
2023-04-18,58.955276
2023-04-19,59.025642
2023-04-20,59.012375
2023-04-21,59.046513
2023-04-24,58.945194
2023-04-25,58.911663
2023-04-26,59.026905
2023-04-27,58.674953
2023-04-28,58.212517
2023-05-01,58.32253
2023-05-02,58.718803
2023-05-03,59.024303
2023-05-04,58.87165
2023-05-05,58.377655
2023-05-08,57.89442
2023-05-09,57.870506
2023-05-10,58.13515
2023-05-11,58.141083
2023-05-12,57.994328
2023-05-15,57.92584
2023-05-16,57.86736
2023-05-17,57.733875
2023-05-18,57.632637
2023-05-19,57.65077
2023-05-22,57.846146
2023-05-23,57.916904
2023-05-24,58.049168
2023-05-25,57.887524
2023-05-26,57.24709
2023-05-30,56.90126
2023-05-31,57.033688
2023-06-01,57.347
2023-06-02,57.392727
2023-06-05,57.8798
2023-06-06,58.459137
2023-06-07,58.805313
2023-06-08,59.214455
2023-06-09,59.41357
2023-06-12,59.587048
2023-06-13,59.646027
2023-06-14,59.809147
2023-06-15,59.846043
2023-06-16,59.992237
2023-06-20,60.34726
2023-06-21,60.530838
2023-06-22,60.57905
2023-06-23,60.345085
2023-06-26,60.17868
2023-06-27,60.08928
2023-06-28,59.820927
2023-06-29,59.759
2023-06-30,59.978657
2023-07-03,60.192368
2023-07-05,60.592846
2023-07-06,60.88059
2023-07-07,60.864567
2023-07-10,60.511593
2023-07-11,60.30996
2023-07-12,60.36719
2023-07-13,60.46689
2023-07-14,60.54203
2023-07-17,60.997925
2023-07-18,61.340206
2023-07-19,61.760468
2023-07-20,62.25321
2023-07-21,63.050526
2023-07-24,63.358517
2023-07-25,63.510605
2023-07-26,63.550873
2023-07-27,63.694378
2023-07-28,63.757214
2023-07-31,63.487434
2023-08-01,63.474762
2023-08-02,63.767982
2023-08-03,64.03047
2023-08-04,63.83908
2023-08-07,63.43386
2023-08-08,63.165607
2023-08-09,63.162533
2023-08-10,63.18356
2023-08-11,63.087086
2023-08-14,63.11858
2023-08-15,62.947987
2023-08-16,62.902794
2023-08-17,62.729404
2023-08-18,62.29292
2023-08-21,61.795624
2023-08-22,61.169632
2023-08-23,60.825085
2023-08-24,60.514854
2023-08-25,60.61147
2023-08-28,60.628437
2023-08-29,60.76266
2023-08-30,60.87756
2023-08-31,61.220272
2023-09-01,61.50989
2023-09-05,61.774113
2023-09-06,61.87406
2023-09-07,61.8715
2023-09-08,61.865604
2023-09-11,61.80204
2023-09-12,61.63001
2023-09-13,61.817516
2023-09-14,61.793926
2023-09-15,61.83801
2023-09-18,62.079517
2023-09-19,62.067818
2023-09-20,61.912224
2023-09-21,61.947834
2023-09-22,61.86722
2023-09-25,61.332058
2023-09-26,60.690117
2023-09-27,60.372097
2023-09-28,59.848637
2023-09-29,59.3876
2023-10-02,59.13939
2023-10-03,58.942207
2023-10-04,58.762646
2023-10-05,58.298832
2023-10-06,58.085915
2023-10-09,57.960842
2023-10-10,58.20707
2023-10-11,58.604633
2023-10-12,58.98596
2023-10-13,59.311882
2023-10-16,59.62681
2023-10-17,59.693436
2023-10-18,59.87152
2023-10-19,60.128124
2023-10-20,59.993046
2023-10-23,59.660084
2023-10-24,58.964573
2023-10-25,58.32843
2023-10-26,58.451553
2023-10-27,58.4982
2023-10-30,57.934315
2023-10-31,57.49752
2023-11-01,57.385128
2023-11-02,57.470222
2023-11-03,57.818405
2023-11-06,58.47672
2023-11-07,59.252956
2023-11-08,59.816856
2023-11-09,60.085865
2023-11-10,60.260113
