ds,yhat
2022-12-31,112.07878881694612
2023-01-01,112.2396396283214
2023-01-02,111.46791001290129
2023-01-03,111.75726823029602
2023-01-04,111.8086270293352
2023-01-05,111.94663410764197
2023-01-06,112.09083266813013
2023-01-07,113.00997691811327
2023-01-08,113.09988193213721
2023-01-09,112.2537221237228
2023-01-10,112.46710690995943
2023-01-11,112.44292273855218
2023-01-12,112.50777808152897
2023-01-13,112.58311869567744
2023-01-14,113.43949905450071
2023-01-15,113.47439040710616
2023-01-16,112.58244069349857
2023-01-17,112.76051581043322
2023-01-18,112.71251221139461
2023-01-19,112.76577814224328
2023-01-20,112.84221137643466
2023-01-21,113.71251977057575
2023-01-22,113.77402535364091
2023-01-23,112.92092727250827
2023-01-24,113.1493530140802
2023-01-25,113.1621876480848
2023-01-26,113.28551799301134
2023-01-27,113.43975901990211
2023-01-28,114.39394812914433
2023-01-29,114.54358720819731
2023-01-30,113.78094688781289
2023-01-31,114.10016143425007
2023-02-01,114.20210298560927
2023-02-02,114.4108709709447
2023-02-03,114.64496296148414
2023-02-04,115.67161154825116
2023-02-05,115.88466616327486
2023-02-06,115.17493334528469
2023-02-07,115.53530306731099
2023-02-08,115.6656491302932
2023-02-09,115.88933889024145
2023-02-10,116.12441814341639
2023-02-11,117.13795549466309
2023-02-12,117.32392501832359
2023-02-13,116.57354076768209
2023-02-14,116.88037096559694
2023-02-15,116.94522024906061
2023-02-16,117.09261574692216
2023-02-17,117.24196345553625
2023-02-18,118.16185998937844
2023-02-19,118.24793935933278
2023-02-20,117.39316924717583
2023-02-21,117.59292556683968
2023-02-22,117.54983466390551
2023-02-23,117.5902199067524
2023-02-24,117.63522007920189
2023-02-25,118.45506554390542
2023-02-26,118.4468926462353
2023-02-27,117.50501154935309
2023-02-28,117.62595690077032
2023-03-01,117.51331116510762
2023-03-02,117.49413772254901
2023-03-03,117.49009134469962
2023-03-04,118.27169207163475
2023-03-05,118.23614286798788
2023-03-06,117.27760601504546
2023-03-07,117.39226727199556
