ds,yhat
2022-12-30,98.74348
2023-01-03,98.95026
2023-01-04,98.74786
2023-01-05,98.95298
2023-01-06,98.89307
2023-01-09,99.74055
2023-01-10,99.8064
2023-01-11,99.810616
2023-01-12,100.19895
2023-01-13,100.329
2023-01-17,100.4694
2023-01-18,100.505844
2023-01-19,100.04981
2023-01-20,99.793434
2023-01-23,100.577225
2023-01-24,101.499695
2023-01-25,101.62144
2023-01-26,101.45341
2023-01-27,101.49504
2023-01-30,101.35195
2023-01-31,100.625786
2023-02-01,100.79542
2023-02-02,101.46266
2023-02-03,102.266594
2023-02-06,101.95417
2023-02-07,101.33002
2023-02-08,101.66937
2023-02-09,101.56293
2023-02-10,101.31713
2023-02-13,101.51041
2023-02-14,102.23425
2023-02-15,102.766594
2023-02-16,103.10547
2023-02-17,102.70191
2023-02-21,102.3972
2023-02-22,101.847084
2023-02-23,101.825096
2023-02-24,102.416374
2023-02-27,102.58433
2023-02-28,102.84757
2023-03-01,102.71144
2023-03-02,102.33757
2023-03-03,102.250244
2023-03-06,102.67972
2023-03-07,102.95437
2023-03-08,102.82352
2023-03-09,102.92277
2023-03-10,102.49083
2023-03-13,101.81594
2023-03-14,101.41199
2023-03-15,101.991066
2023-03-16,102.23937
2023-03-17,103.0465
2023-03-20,102.55617
2023-03-21,102.524055
2023-03-22,102.93168
2023-03-23,102.59443
2023-03-24,102.48252
2023-03-27,102.71462
2023-03-28,102.94432
2023-03-29,102.9208
2023-03-30,103.34371
2023-03-31,103.796425
2023-04-03,104.42326
2023-04-04,104.74722
2023-04-05,104.67611
2023-04-06,104.69252
2023-04-10,105.157585
2023-04-11,105.59313
2023-04-12,105.79824
2023-04-13,105.79792
2023-04-14,106.44261
2023-04-17,106.89648
2023-04-18,107.22604
2023-04-19,107.43692
2023-04-20,107.54736
2023-04-21,107.330734
2023-04-24,107.32069
2023-04-25,107.47231
2023-04-26,107.029045
2023-04-27,106.59681
2023-04-28,107.16356
2023-05-01,107.743996
2023-05-02,108.05884
2023-05-03,107.93608
2023-05-04,107.91731
2023-05-05,107.93241
2023-05-08,108.77612
2023-05-09,109.39029
2023-05-10,109.386566
2023-05-11,109.64605
2023-05-12,109.91683
2023-05-15,110.00213
2023-05-16,110.09474
2023-05-17,110.03256
2023-05-18,110.19189
2023-05-19,110.52227
2023-05-22,110.65253
2023-05-23,110.76256
2023-05-24,110.198326
2023-05-25,109.72966
2023-05-26,110.01588
2023-05-30,110.604805
2023-05-31,110.585335
2023-06-01,110.033745
2023-06-02,110.25867
2023-06-05,110.83044
2023-06-06,111.152565
2023-06-07,111.143394
2023-06-08,110.41732
2023-06-09,110.20828
2023-06-12,110.17449
2023-06-13,110.45087
2023-06-14,110.810486
2023-06-15,111.04848
2023-06-16,111.49972
2023-06-20,111.29149
2023-06-21,111.15374
2023-06-22,111.06807
2023-06-23,111.65277
2023-06-26,111.89797
2023-06-27,111.933426
2023-06-28,112.60767
2023-06-29,112.98814
2023-06-30,113.290245
2023-07-03,114.05012
2023-07-05,114.52006
2023-07-06,114.588905
2023-07-07,114.19864
2023-07-10,113.61999
2023-07-11,113.324295
2023-07-12,113.121574
2023-07-13,113.043106
2023-07-14,113.140526
2023-07-17,112.92304
2023-07-18,112.65251
2023-07-19,112.471664
2023-07-20,112.236046
2023-07-21,111.55831
2023-07-24,111.342636
2023-07-25,111.37615
2023-07-26,111.41529
2023-07-27,111.19568
2023-07-28,110.50617
2023-07-31,110.61725
2023-08-01,110.70052
2023-08-02,110.23666
2023-08-03,109.229675
2023-08-04,108.6902
2023-08-07,108.276146
2023-08-08,108.40755
2023-08-09,108.34014
2023-08-10,108.06328
2023-08-11,107.90431
2023-08-14,107.86522
2023-08-15,108.363976
2023-08-16,108.40439
2023-08-17,108.26004
2023-08-18,108.13848
2023-08-21,108.278534
2023-08-22,109.03168
2023-08-23,109.35074
2023-08-24,110.281555
2023-08-25,110.2981
2023-08-28,110.62228
2023-08-29,110.9591
2023-08-30,111.770226
2023-08-31,112.371574
2023-09-01,112.45293
2023-09-05,112.53446
2023-09-06,112.235504
2023-09-07,111.59664
2023-09-08,111.05575
2023-09-11,110.960815
2023-09-12,111.35748
2023-09-13,111.30392
2023-09-14,111.251945
2023-09-15,111.46722
2023-09-18,110.85851
2023-09-19,110.608444
2023-09-20,110.44749
2023-09-21,109.881874
2023-09-22,108.82104
2023-09-25,108.28277
2023-09-26,108.303375
2023-09-27,107.775116
2023-09-28,107.47264
2023-09-29,107.64222
2023-10-02,107.55129
2023-10-03,107.45214
2023-10-04,106.85597
2023-10-05,106.97594
2023-10-06,107.19031
2023-10-09,107.85881
2023-10-10,108.5145
2023-10-11,108.89197
2023-10-12,109.17625
2023-10-13,109.020935
2023-10-16,108.58916
2023-10-17,108.73476
2023-10-18,108.79217
2023-10-19,108.00463
2023-10-20,107.034744
2023-10-23,106.10845
2023-10-24,105.994965
2023-10-25,106.482414
2023-10-26,106.068306
2023-10-27,105.46756
2023-10-30,105.214035
2023-10-31,105.51992
2023-11-01,105.909004
2023-11-02,106.48333
2023-11-03,107.306816
2023-11-06,107.91837
2023-11-07,108.181076
2023-11-08,108.29306
2023-11-09,108.384125
2023-11-10,107.937935
