ds,yhat
2022-12-30,107.361435
2023-01-03,107.42387
2023-01-04,107.50128
2023-01-05,107.58653
2023-01-06,107.752594
2023-01-09,107.94284
2023-01-10,108.041435
2023-01-11,108.10423
2023-01-12,108.17466
2023-01-13,108.3183
2023-01-17,108.5462
2023-01-18,108.71935
2023-01-19,108.80631
2023-01-20,108.8319
2023-01-23,108.719376
2023-01-24,108.55872
2023-01-25,108.41904
2023-01-26,108.33051
2023-01-27,108.18496
2023-01-30,108.01036
2023-01-31,107.90325
2023-02-01,107.80191
2023-02-02,107.67586
2023-02-03,107.38241
2023-02-06,107.11841
2023-02-07,106.94007
2023-02-08,106.8187
2023-02-09,106.81682
2023-02-10,106.867775
2023-02-13,106.96169
2023-02-14,107.08102
2023-02-15,107.20706
2023-02-16,107.30122
2023-02-17,107.372475
2023-02-21,107.474396
2023-02-22,107.58933
2023-02-23,107.623535
2023-02-24,107.61656
2023-02-27,107.601654
2023-02-28,107.53964
2023-03-01,107.3429
2023-03-02,107.13721
2023-03-03,106.95041
2023-03-06,106.777
2023-03-07,106.75023
2023-03-08,106.8773
2023-03-09,106.97552
2023-03-10,107.0675
2023-03-13,107.0936
2023-03-14,106.948395
2023-03-15,106.69856
2023-03-16,106.47594
2023-03-17,106.250854
2023-03-20,105.927956
2023-03-21,105.688896
2023-03-22,105.52406
2023-03-23,105.48582
2023-03-24,105.46731
2023-03-27,105.46934
2023-03-28,105.568954
2023-03-29,105.69415
2023-03-30,105.77699
2023-03-31,105.90155
2023-04-03,106.054016
2023-04-04,106.35795
2023-04-05,106.76485
2023-04-06,107.28081
2023-04-10,107.80806
2023-04-11,108.31876
2023-04-12,108.79283
2023-04-13,109.25658
2023-04-14,109.688065
2023-04-17,110.11075
2023-04-18,110.478096
2023-04-19,110.79858
2023-04-20,111.05335
2023-04-21,111.27087
2023-04-24,111.45386
2023-04-25,111.631775
2023-04-26,111.843
2023-04-27,111.90203
2023-04-28,111.83321
2023-05-01,111.76578
2023-05-02,111.79391
2023-05-03,111.94007
2023-05-04,112.13616
2023-05-05,112.29873
2023-05-08,112.38706
2023-05-09,112.498085
2023-05-10,112.62547
2023-05-11,112.73977
2023-05-12,112.83549
2023-05-15,112.91408
2023-05-16,112.94567
2023-05-17,112.95913
2023-05-18,112.87294
2023-05-19,112.72834
2023-05-22,112.64065
2023-05-23,112.57282
2023-05-24,112.50773
2023-05-25,112.447914
2023-05-26,112.26198
2023-05-30,111.973404
2023-05-31,111.63325
2023-06-01,111.31803
2023-06-02,111.05239
2023-06-05,110.914444
2023-06-06,110.9338
2023-06-07,110.935684
2023-06-08,110.88729
2023-06-09,110.85477
2023-06-12,110.860634
2023-06-13,110.8304
2023-06-14,110.79499
2023-06-15,110.73052
2023-06-16,110.65799
2023-06-20,110.588585
2023-06-21,110.58985
2023-06-22,110.65307
2023-06-23,110.76868
2023-06-26,110.90159
2023-06-27,111.02924
2023-06-28,111.09792
2023-06-29,111.125755
2023-06-30,111.185616
2023-07-03,111.2983
2023-07-05,111.48216
2023-07-06,111.67969
2023-07-07,111.81135
2023-07-10,111.75805
2023-07-11,111.64523
2023-07-12,111.46473
2023-07-13,111.20263
2023-07-14,110.86359
2023-07-17,110.60094
2023-07-18,110.342804
2023-07-19,110.12398
2023-07-20,109.96832
2023-07-21,109.975525
2023-07-24,110.09544
2023-07-25,110.2099
2023-07-26,110.26086
2023-07-27,110.26482
2023-07-28,110.17247
2023-07-31,110.01155
2023-08-01,109.85128
2023-08-02,109.673836
2023-08-03,109.526634
2023-08-04,109.37549
2023-08-07,109.18276
2023-08-08,108.95967
2023-08-09,108.76002
2023-08-10,108.60142
2023-08-11,108.435684
2023-08-14,108.34241
2023-08-15,108.29695
2023-08-16,108.33498
2023-08-17,108.40437
2023-08-18,108.46321
2023-08-21,108.48607
2023-08-22,108.46541
2023-08-23,108.37834
2023-08-24,108.33103
2023-08-25,108.36385
2023-08-28,108.44082
2023-08-29,108.52102
2023-08-30,108.61678
2023-08-31,108.78145
2023-09-01,108.94648
2023-09-05,109.1609
2023-09-06,109.32561
2023-09-07,109.41039
2023-09-08,109.46735
2023-09-11,109.519966
2023-09-12,109.53172
2023-09-13,109.580086
2023-09-14,109.572235
2023-09-15,109.53396
2023-09-18,109.50694
2023-09-19,109.48632
2023-09-20,109.43721
2023-09-21,109.402756
2023-09-22,109.35654
2023-09-25,109.22326
2023-09-26,108.980064
2023-09-27,108.71776
2023-09-28,108.362404
2023-09-29,107.969406
2023-10-02,107.55103
2023-10-03,107.13344
2023-10-04,106.760056
2023-10-05,106.379906
2023-10-06,106.09427
2023-10-09,105.87159
2023-10-10,105.77093
2023-10-11,105.74258
2023-10-12,105.78658
2023-10-13,105.91489
2023-10-16,106.10203
2023-10-17,106.26587
2023-10-18,106.435295
2023-10-19,106.55582
2023-10-20,106.55127
2023-10-23,106.49039
2023-10-24,106.3672
2023-10-25,106.17831
2023-10-26,106.04739
2023-10-27,105.98242
2023-10-30,105.827614
2023-10-31,105.60305
2023-11-01,105.37629
2023-11-02,105.19294
2023-11-03,105.07767
2023-11-06,105.09262
2023-11-07,105.26946
2023-11-08,105.53199
2023-11-09,105.83581
2023-11-10,106.104515
