ds,yhat
2022-12-30,158.34552
2023-01-03,157.5175
2023-01-04,156.36143
2023-01-05,156.52972
2023-01-06,155.38924
2023-01-09,156.84439
2023-01-10,159.09416
2023-01-11,161.88649
2023-01-12,165.00113
2023-01-13,168.21333
2023-01-17,171.36508
2023-01-18,174.58217
2023-01-19,175.8059
2023-01-20,175.52245
2023-01-23,178.08809
2023-01-24,183.31554
2023-01-25,187.8969
2023-01-26,191.27635
2023-01-27,195.0197
2023-01-30,198.79
2023-01-31,199.12541
2023-02-01,200.26628
2023-02-02,203.69666
2023-02-03,208.77756
2023-02-06,211.3973
2023-02-07,212.5451
2023-02-08,215.74911
2023-02-09,217.91188
2023-02-10,219.16246
2023-02-13,219.0179
2023-02-14,219.96098
2023-02-15,222.23378
2023-02-16,224.27556
2023-02-17,223.65317
2023-02-21,221.86908
2023-02-22,217.65768
2023-02-23,214.3836
2023-02-24,217.03561
2023-02-27,219.54713
2023-02-28,222.3255
2023-03-01,223.92432
2023-03-02,223.9934
2023-03-03,225.10329
2023-03-06,227.90445
2023-03-07,229.6381
2023-03-08,229.02972
2023-03-09,229.75609
2023-03-10,228.59909
2023-03-13,226.17815
2023-03-14,224.36938
2023-03-15,225.94861
2023-03-16,227.51132
2023-03-17,231.95831
2023-03-20,235.51764
2023-03-21,239.23048
2023-03-22,243.27562
2023-03-23,245.42625
2023-03-24,248.27611
2023-03-27,250.59167
2023-03-28,251.86063
2023-03-29,252.05421
2023-03-30,253.64853
2023-03-31,255.835
2023-04-03,259.07108
2023-04-04,262.02267
2023-04-05,262.7817
2023-04-06,262.01746
2023-04-10,261.41263
2023-04-11,261.766
2023-04-12,261.69305
2023-04-13,260.26498
2023-04-14,259.6632
2023-04-17,259.19003
2023-04-18,259.39905
2023-04-19,260.75922
2023-04-20,262.4721
2023-04-21,262.46042
2023-04-24,262.16965
2023-04-25,261.81882
2023-04-26,259.24805
2023-04-27,257.69717
2023-04-28,258.85706
2023-05-01,261.2957
2023-05-02,264.85367
2023-05-03,266.1561
2023-05-04,265.84604
2023-05-05,264.59772
2023-05-08,266.5939
2023-05-09,269.27325
2023-05-10,270.38046
2023-05-11,271.60385
2023-05-12,271.93967
2023-05-15,271.6026
2023-05-16,272.2417
2023-05-17,272.90216
2023-05-18,276.00543
2023-05-19,281.76312
2023-05-22,286.12616
2023-05-23,288.9915
2023-05-24,289.4149
2023-05-25,288.78394
2023-05-26,299.73334
2023-05-30,314.3338
2023-05-31,328.5056
2023-06-01,336.22064
2023-06-02,343.86636
2023-06-05,350.21185
2023-06-06,353.66425
2023-06-07,354.88916
2023-06-08,353.29672
2023-06-09,353.02527
2023-06-12,353.45874
2023-06-13,355.58105
2023-06-14,360.25308
2023-06-15,367.37338
2023-06-16,374.4152
2023-06-20,379.43478
2023-06-21,383.98822
2023-06-22,386.3765
2023-06-23,388.04077
2023-06-26,387.36328
2023-06-27,383.92468
2023-06-28,382.9525
2023-06-29,381.51675
2023-06-30,380.04846
2023-07-03,381.5776
2023-07-05,383.384
2023-07-06,384.48282
2023-07-07,384.2808
2023-07-10,384.44135
2023-07-11,384.7568
2023-07-12,385.81647
2023-07-13,389.23892
2023-07-14,395.96426
2023-07-17,401.59406
2023-07-18,407.3575
2023-07-19,414.01425
2023-07-20,418.89948
2023-07-21,419.5771
2023-07-24,417.36963
2023-07-25,415.26404
2023-07-26,414.9968
2023-07-27,414.90778
2023-07-28,414.96384
2023-07-31,417.2033
2023-08-01,419.52365
2023-08-02,420.79718
2023-08-03,417.429
2023-08-04,413.84277
2023-08-07,410.90762
2023-08-08,410.74225
2023-08-09,409.73563
2023-08-10,405.34232
2023-08-11,400.77893
2023-08-14,394.8862
2023-08-15,394.14813
2023-08-16,394.41052
2023-08-17,394.12772
2023-08-18,393.25555
2023-08-21,392.75583
2023-08-22,398.16754
2023-08-23,402.3043
2023-08-24,408.20837
2023-08-25,412.45804
2023-08-28,414.71667
2023-08-29,417.25525
2023-08-30,422.82446
2023-08-31,428.6705
2023-09-01,433.13174
2023-09-05,435.3134
2023-09-06,435.9321
2023-09-07,433.52133
2023-09-08,429.56924
2023-09-11,425.19046
2023-09-12,421.36743
2023-09-13,417.32837
2023-09-14,414.96973
2023-09-15,414.42087
2023-09-18,410.9787
2023-09-19,407.77515
2023-09-20,404.4707
2023-09-21,399.41122
2023-09-22,392.14136
2023-09-25,386.85303
2023-09-26,384.56616
2023-09-27,382.04868
2023-09-28,381.22986
2023-09-29,382.54037
2023-10-02,384.4316
2023-10-03,388.02258
2023-10-04,388.76105
2023-10-05,390.26352
2023-10-06,392.41852
2023-10-09,396.73276
2023-10-10,400.27676
2023-10-11,403.64526
2023-10-12,407.75528
2023-10-13,410.9135
2023-10-16,411.0287
2023-10-17,411.97266
2023-10-18,409.79248
2023-10-19,403.47974
2023-10-20,396.6636
2023-10-23,389.46896
2023-10-24,386.08325
2023-10-25,386.26285
2023-10-26,383.72348
2023-10-27,378.31766
2023-10-30,373.27972
2023-10-31,371.53754
2023-11-01,370.65793
2023-11-02,372.73727
2023-11-03,377.93668
2023-11-06,385.0948
2023-11-07,392.17703
2023-11-08,398.2261
2023-11-09,403.62686
2023-11-10,407.81403
