ds,yhat
2022-12-30,78.03552
2023-01-03,78.15444
2023-01-04,78.31862
2023-01-05,78.599556
2023-01-06,78.83189
2023-01-09,79.23753
2023-01-10,79.70753
2023-01-11,80.214516
2023-01-12,80.85283
2023-01-13,81.494774
2023-01-17,82.11152
2023-01-18,82.6535
2023-01-19,82.95354
2023-01-20,83.060875
2023-01-23,83.29264
2023-01-24,83.69051
2023-01-25,84.10261
2023-01-26,84.464935
2023-01-27,84.858154
2023-01-30,85.20154
2023-01-31,85.29811
2023-02-01,85.42411
2023-02-02,85.70072
2023-02-03,86.12934
2023-02-06,86.4546
2023-02-07,86.592026
2023-02-08,86.69475
2023-02-09,86.60918
2023-02-10,86.3764
2023-02-13,86.12692
2023-02-14,86.05453
2023-02-15,86.06094
2023-02-16,86.10141
2023-02-17,86.02102
2023-02-21,85.84578
2023-02-22,85.49312
2023-02-23,85.12866
2023-02-24,84.939674
2023-02-27,84.8004
2023-02-28,84.726395
2023-03-01,84.67602
2023-03-02,84.566086
2023-03-03,84.506676
2023-03-06,84.67335
2023-03-07,84.91984
2023-03-08,85.03036
2023-03-09,85.11427
2023-03-10,84.99158
2023-03-13,84.594055
2023-03-14,84.177605
2023-03-15,83.927155
2023-03-16,83.65091
2023-03-17,83.57914
2023-03-20,83.51474
2023-03-21,83.57157
2023-03-22,83.79398
2023-03-23,83.94588
2023-03-24,84.07659
2023-03-27,84.254135
2023-03-28,84.495995
2023-03-29,84.73014
2023-03-30,85.08493
2023-03-31,85.48448
2023-04-03,86.02767
2023-04-04,86.60051
2023-04-05,87.08839
2023-04-06,87.49266
2023-04-10,87.9136
2023-04-11,88.23756
2023-04-12,88.48345
2023-04-13,88.631485
2023-04-14,88.89148
2023-04-17,89.173134
2023-04-18,89.46415
2023-04-19,89.769356
2023-04-20,90.04806
2023-04-21,90.2015
2023-04-24,90.3073
2023-04-25,90.403946
2023-04-26,90.30979
2023-04-27,90.13654
2023-04-28,90.157715
2023-05-01,90.28587
2023-05-02,90.43493
2023-05-03,90.47957
2023-05-04,90.441986
2023-05-05,90.362144
2023-05-08,90.49224
2023-05-09,90.71037
2023-05-10,90.870834
2023-05-11,91.09633
2023-05-12,91.34067
2023-05-15,91.573204
2023-05-16,91.79284
2023-05-17,91.98644
2023-05-18,92.28861
2023-05-19,92.788055
2023-05-22,93.34059
2023-05-23,93.85504
2023-05-24,94.082146
2023-05-25,94.11472
2023-05-26,94.3638
2023-05-30,94.80523
2023-05-31,95.334015
2023-06-01,95.82155
2023-06-02,96.365234
2023-06-05,96.943596
2023-06-06,97.49831
2023-06-07,98.013176
2023-06-08,98.32858
2023-06-09,98.65013
2023-06-12,99.02841
2023-06-13,99.667114
2023-06-14,100.45699
2023-06-15,101.52407
2023-06-16,102.892525
2023-06-20,104.25538
2023-06-21,105.383415
2023-06-22,106.27575
2023-06-23,107.007576
2023-06-26,107.459946
2023-06-27,107.65875
2023-06-28,107.87285
2023-06-29,108.012535
2023-06-30,108.14818
2023-07-03,108.39543
2023-07-05,108.60676
2023-07-06,108.6957
2023-07-07,108.64063
2023-07-10,108.48711
2023-07-11,108.29234
2023-07-12,108.14165
2023-07-13,108.108315
2023-07-14,108.254395
2023-07-17,108.48585
2023-07-18,108.753975
2023-07-19,109.10206
2023-07-20,109.38656
2023-07-21,109.381836
2023-07-24,109.31141
2023-07-25,109.26358
2023-07-26,109.25256
2023-07-27,109.148254
2023-07-28,108.98654
2023-07-31,108.90151
2023-08-01,108.89422
2023-08-02,108.90156
2023-08-03,108.7194
2023-08-04,108.42798
2023-08-07,108.08161
2023-08-08,107.86563
2023-08-09,107.6772
2023-08-10,107.384026
2023-08-11,107.07157
2023-08-14,106.760445
2023-08-15,106.63352
2023-08-16,106.57234
2023-08-17,106.45728
2023-08-18,106.29182
2023-08-21,106.195946
2023-08-22,106.2657
2023-08-23,106.40189
2023-08-24,106.6867
2023-08-25,106.72978
2023-08-28,106.81691
2023-08-29,106.994316
2023-08-30,107.43411
2023-08-31,108.005936
2023-09-01,108.54055
2023-09-05,109.033875
2023-09-06,109.53618
2023-09-07,109.97973
2023-09-08,110.36282
2023-09-11,110.76981
2023-09-12,111.23141
2023-09-13,110.89852
2023-09-14,110.36304
2023-09-15,109.87642
2023-09-18,109.31292
2023-09-19,108.728935
2023-09-20,108.18942
2023-09-21,107.6206
2023-09-22,106.831894
2023-09-25,106.0139
2023-09-26,105.29174
2023-09-27,104.4241
2023-09-28,103.58499
2023-09-29,102.94387
2023-10-02,102.42419
2023-10-03,102.04378
2023-10-04,101.576
2023-10-05,101.289474
2023-10-06,101.15061
2023-10-09,101.24988
2023-10-10,101.50206
2023-10-11,101.80131
2023-10-12,102.11334
2023-10-13,102.31089
2023-10-16,102.34153
2023-10-17,102.39244
2023-10-18,102.44049
2023-10-19,102.33414
2023-10-20,102.11699
2023-10-23,101.52811
2023-10-24,100.9288
2023-10-25,100.439575
2023-10-26,99.82128
2023-10-27,99.07248
2023-10-30,98.37616
2023-10-31,97.87766
2023-11-01,97.6273
2023-11-02,97.67084
2023-11-03,98.01476
2023-11-06,98.54628
2023-11-07,99.13852
2023-11-08,99.70915
2023-11-09,100.33458
2023-11-10,100.87577
