ds,yhat
2022-12-30,68.40167
2023-01-03,68.39094
2023-01-04,68.48917
2023-01-05,68.56315
2023-01-06,68.517204
2023-01-09,68.63819
2023-01-10,68.76307
2023-01-11,68.86611
2023-01-12,68.98496
2023-01-13,69.263916
2023-01-17,69.54495
2023-01-18,69.41083
2023-01-19,68.83465
2023-01-20,68.07512
2023-01-23,67.30184
2023-01-24,66.72462
2023-01-25,66.505394
2023-01-26,66.4877
2023-01-27,66.45814
2023-01-30,66.44185
2023-01-31,66.46468
2023-02-01,66.49602
2023-02-02,66.26968
2023-02-03,65.58516
2023-02-06,65.06652
2023-02-07,64.8005
2023-02-08,64.59206
2023-02-09,64.53279
2023-02-10,64.437256
2023-02-13,64.45488
2023-02-14,64.63624
2023-02-15,64.68493
2023-02-16,64.65016
2023-02-17,64.49915
2023-02-21,64.51258
2023-02-22,64.31268
2023-02-23,63.97771
2023-02-24,63.662388
2023-02-27,63.322872
2023-02-28,63.0246
2023-03-01,62.63697
2023-03-02,62.389214
2023-03-03,62.433826
2023-03-06,62.6188
2023-03-07,62.88268
2023-03-08,62.877823
2023-03-09,62.62823
2023-03-10,62.20868
2023-03-13,61.726315
2023-03-14,61.25919
2023-03-15,60.850395
2023-03-16,60.47428
2023-03-17,60.112747
2023-03-20,59.74349
2023-03-21,59.592907
2023-03-22,59.581604
2023-03-23,59.45262
2023-03-24,59.248795
2023-03-27,59.111023
2023-03-28,59.20933
2023-03-29,59.368744
2023-03-30,59.52138
2023-03-31,59.696545
2023-04-03,59.96117
2023-04-04,60.506832
2023-04-05,60.947945
2023-04-06,61.3936
2023-04-10,61.628365
2023-04-11,61.835007
2023-04-12,62.132946
2023-04-13,62.434563
2023-04-14,62.725315
2023-04-17,62.861824
2023-04-18,62.946537
2023-04-19,62.955368
2023-04-20,62.86652
2023-04-21,62.812733
2023-04-24,62.779064
2023-04-25,62.789375
2023-04-26,62.87288
2023-04-27,62.73718
2023-04-28,62.62762
2023-05-01,62.715027
2023-05-02,62.818436
2023-05-03,62.795357
2023-05-04,62.572327
2023-05-05,62.19892
2023-05-08,61.967007
2023-05-09,61.809483
2023-05-10,61.767204
2023-05-11,61.60398
2023-05-12,61.22222
2023-05-15,60.8767
2023-05-16,60.58417
2023-05-17,60.146385
2023-05-18,59.8674
2023-05-19,59.600662
2023-05-22,59.328598
2023-05-23,58.944397
2023-05-24,58.63891
2023-05-25,58.280197
2023-05-26,57.658073
2023-05-30,57.111256
2023-05-31,56.714077
2023-06-01,56.521763
2023-06-02,56.250626
2023-06-05,56.42238
2023-06-06,56.598366
2023-06-07,56.661118
2023-06-08,56.899982
2023-06-09,57.13467
2023-06-12,57.35032
2023-06-13,57.479034
2023-06-14,57.542046
2023-06-15,57.318985
2023-06-16,57.149517
2023-06-20,57.19307
2023-06-21,56.975006
2023-06-22,56.719273
2023-06-23,56.349754
2023-06-26,56.0202
2023-06-27,55.859276
2023-06-28,55.706413
2023-06-29,55.540524
2023-06-30,55.578655
2023-07-03,55.678013
2023-07-05,55.7542
2023-07-06,55.7587
2023-07-07,55.523975
2023-07-10,55.09206
2023-07-11,54.823864
2023-07-12,54.868874
2023-07-13,54.89807
2023-07-14,54.758057
2023-07-17,54.767933
2023-07-18,54.787838
2023-07-19,55.00416
2023-07-20,55.334576
2023-07-21,56.028015
2023-07-24,56.670483
2023-07-25,57.262886
2023-07-26,57.651623
2023-07-27,58.015488
2023-07-28,58.20939
2023-07-31,58.16078
2023-08-01,58.17369
2023-08-02,58.303986
2023-08-03,58.475845
2023-08-04,58.566708
2023-08-07,58.577972
2023-08-08,58.749493
2023-08-09,58.91544
2023-08-10,59.040558
2023-08-11,59.16535
2023-08-14,59.39285
2023-08-15,59.470264
2023-08-16,59.43321
2023-08-17,59.327637
2023-08-18,59.10324
2023-08-21,58.891678
2023-08-22,58.483593
2023-08-23,58.000706
2023-08-24,57.51696
2023-08-25,57.131977
2023-08-28,56.90839
2023-08-29,56.86625
2023-08-30,56.778015
2023-08-31,56.71381
2023-09-01,56.505604
2023-09-05,56.324497
2023-09-06,56.09588
2023-09-07,55.850426
2023-09-08,55.786354
2023-09-11,55.81782
2023-09-12,55.772224
2023-09-13,55.88417
2023-09-14,55.9086
2023-09-15,56.022594
2023-09-18,56.30931
2023-09-19,56.393993
2023-09-20,56.343937
2023-09-21,56.44082
2023-09-22,56.61752
2023-09-25,56.64388
2023-09-26,56.521824
2023-09-27,56.377148
2023-09-28,56.126343
2023-09-29,55.865974
2023-10-02,55.592766
2023-10-03,55.27187
2023-10-04,54.914097
2023-10-05,54.494164
2023-10-06,54.20281
2023-10-09,54.00025
2023-10-10,53.95635
2023-10-11,54.012882
2023-10-12,54.045708
2023-10-13,54.04488
2023-10-16,54.18961
2023-10-17,54.394512
2023-10-18,54.644203
2023-10-19,54.827175
2023-10-20,54.86294
2023-10-23,54.84493
2023-10-24,54.603027
2023-10-25,54.36663
2023-10-26,54.495136
2023-10-27,54.75994
2023-10-30,54.67865
2023-10-31,54.951084
2023-11-01,55.11842
2023-11-02,55.13758
2023-11-03,55.321438
2023-11-06,55.560074
2023-11-07,55.788456
2023-11-08,55.92594
2023-11-09,55.936596
2023-11-10,55.859013
