ds,yhat
2022-12-30,112.81254
2023-01-03,112.76066
2023-01-04,112.76426
2023-01-05,112.67111
2023-01-06,112.81447
2023-01-09,112.68974
2023-01-10,112.666695
2023-01-11,112.65618
2023-01-12,112.57276
2023-01-13,112.69744
2023-01-17,112.96733
2023-01-18,113.18252
2023-01-19,113.28471
2023-01-20,113.0814
2023-01-23,112.334435
2023-01-24,111.49467
2023-01-25,111.06209
2023-01-26,111.02083
2023-01-27,111.01328
2023-01-30,110.98842
2023-01-31,111.16781
2023-02-01,110.94063
2023-02-02,110.48776
2023-02-03,109.80675
2023-02-06,109.43695
2023-02-07,109.31382
2023-02-08,109.13574
2023-02-09,109.25558
2023-02-10,109.45861
2023-02-13,109.622185
2023-02-14,109.63355
2023-02-15,109.708336
2023-02-16,109.70898
2023-02-17,109.82486
2023-02-21,109.76038
2023-02-22,109.84391
2023-02-23,109.6216
2023-02-24,109.142
2023-02-27,108.853584
2023-02-28,108.54047
2023-03-01,108.21654
2023-03-02,108.08202
2023-03-03,107.91529
2023-03-06,107.706604
2023-03-07,107.7322
2023-03-08,108.01049
2023-03-09,107.949905
2023-03-10,107.93241
2023-03-13,107.818756
2023-03-14,107.29112
2023-03-15,106.465836
2023-03-16,105.83151
2023-03-17,105.14514
2023-03-20,104.85758
2023-03-21,104.60436
2023-03-22,104.37069
2023-03-23,104.52534
2023-03-24,104.511444
2023-03-27,104.33365
2023-03-28,104.301186
2023-03-29,104.502304
2023-03-30,104.5651
2023-03-31,104.63147
2023-04-03,104.677536
2023-04-04,105.029655
2023-04-05,105.56934
2023-04-06,106.26865
2023-04-10,106.71164
2023-04-11,107.03501
2023-04-12,107.36539
2023-04-13,107.753174
2023-04-14,107.917046
2023-04-17,108.14417
2023-04-18,108.25899
2023-04-19,108.354416
2023-04-20,108.378784
2023-04-21,108.40825
2023-04-24,108.33758
2023-04-25,108.26534
2023-04-26,108.448494
2023-04-27,108.510155
2023-04-28,108.07227
2023-05-01,107.737274
2023-05-02,107.712135
2023-05-03,107.89539
2023-05-04,108.03411
2023-05-05,107.8888
2023-05-08,107.30968
2023-05-09,106.90857
2023-05-10,106.80998
2023-05-11,106.6994
2023-05-12,106.510574
2023-05-15,106.26353
2023-05-16,105.9847
2023-05-17,105.72347
2023-05-18,105.33522
2023-05-19,104.978325
2023-05-22,104.77538
2023-05-23,104.60531
2023-05-24,104.585
2023-05-25,104.55423
2023-05-26,104.07449
2023-05-30,103.31346
2023-05-31,102.74678
2023-06-01,102.47504
2023-06-02,102.16034
2023-06-05,101.98087
2023-06-06,102.15028
2023-06-07,102.374214
2023-06-08,102.79094
2023-06-09,103.05095
2023-06-12,103.262924
2023-06-13,103.26374
2023-06-14,103.20773
2023-06-15,103.11686
2023-06-16,102.882126
2023-06-20,102.888176
2023-06-21,102.90659
2023-06-22,102.89968
2023-06-23,102.63789
2023-06-26,102.43954
2023-06-27,102.32475
2023-06-28,102.036896
2023-06-29,101.83928
2023-06-30,101.74803
2023-07-03,101.65728
2023-07-05,101.7403
2023-07-06,101.93526
2023-07-07,102.101494
2023-07-10,102.10793
2023-07-11,101.92659
2023-07-12,101.7479
2023-07-13,101.624756
2023-07-14,101.46524
2023-07-17,101.42354
2023-07-18,101.40859
2023-07-19,101.48377
2023-07-20,101.76212
2023-07-21,102.42849
2023-07-24,103.17725
2023-07-25,103.78491
2023-07-26,104.243546
2023-07-27,104.676346
2023-07-28,105.10202
2023-07-31,105.18016
2023-08-01,105.21406
2023-08-02,105.41069
2023-08-03,105.81747
2023-08-04,106.11971
2023-08-07,106.293076
2023-08-08,106.24827
2023-08-09,106.37821
2023-08-10,106.6687
2023-08-11,106.85531
2023-08-14,107.065636
2023-08-15,107.08878
2023-08-16,107.21479
2023-08-17,107.312
2023-08-18,107.314316
2023-08-21,107.12776
2023-08-22,106.65539
2023-08-23,106.177795
2023-08-24,105.52085
2023-08-25,105.22491
2023-08-28,104.932205
2023-08-29,104.66171
2023-08-30,104.32274
2023-08-31,104.169525
2023-09-01,104.17756
2023-09-05,104.241776
2023-09-06,104.325325
2023-09-07,104.39055
2023-09-08,104.457855
2023-09-11,104.549
2023-09-12,104.49413
2023-09-13,104.64722
2023-09-14,104.74186
2023-09-15,104.68179
2023-09-18,104.90429
2023-09-19,105.09069
2023-09-20,105.13774
2023-09-21,105.28646
2023-09-22,105.63835
2023-09-25,105.74922
2023-09-26,105.59556
2023-09-27,105.57635
2023-09-28,105.43163
2023-09-29,105.145164
2023-10-02,104.83016
2023-10-03,104.47913
2023-10-04,104.24176
2023-10-05,103.62849
2023-10-06,103.05398
2023-10-09,102.46248
2023-10-10,102.12438
2023-10-11,102.03903
2023-10-12,102.065094
2023-10-13,102.232124
2023-10-16,102.48236
2023-10-17,102.567894
2023-10-18,102.76803
2023-10-19,103.26295
2023-10-20,103.65435
2023-10-23,103.89393
2023-10-24,103.78222
2023-10-25,103.32233
2023-10-26,103.224266
2023-10-27,103.42574
2023-10-30,103.52065
2023-10-31,103.295906
2023-11-01,103.12382
2023-11-02,103.02169
2023-11-03,102.93163
2023-11-06,103.00762
2023-11-07,103.31172
2023-11-08,103.5777
2023-11-09,103.73021
2023-11-10,103.89363
