ds,yhat
2022-12-30,104.5122
2023-01-03,104.81433
2023-01-04,104.88495
2023-01-05,105.22925
2023-01-06,104.610886
2023-01-09,105.85828
2023-01-10,106.301094
2023-01-11,106.673004
2023-01-12,107.22011
2023-01-13,107.744225
2023-01-17,107.974
2023-01-18,106.83506
2023-01-19,104.20107
2023-01-20,101.83335
2023-01-23,101.34279
2023-01-24,101.75006
2023-01-25,102.12287
2023-01-26,102.179634
2023-01-27,102.475464
2023-01-30,102.43453
2023-01-31,101.513855
2023-02-01,101.751236
2023-02-02,101.79623
2023-02-03,101.16063
2023-02-06,99.78985
2023-02-07,98.63914
2023-02-08,98.59823
2023-02-09,98.10181
2023-02-10,97.2464
2023-02-13,97.36259
2023-02-14,98.59017
2023-02-15,99.0483
2023-02-16,99.167435
2023-02-17,98.05554
2023-02-21,97.68317
2023-02-22,96.16704
2023-02-23,95.305504
2023-02-24,95.427666
2023-02-27,94.98895
2023-02-28,94.99832
2023-03-01,94.56074
2023-03-02,94.32856
2023-03-03,95.201965
2023-03-06,96.767845
2023-03-07,97.64193
2023-03-08,96.46801
2023-03-09,95.330376
2023-03-10,93.393906
2023-03-13,91.649414
2023-03-14,90.92969
2023-03-15,91.76081
2023-03-16,91.69559
2023-03-17,92.39348
2023-03-20,91.65777
2023-03-21,91.8864
2023-03-22,92.75621
2023-03-23,91.80939
2023-03-24,91.12891
2023-03-27,91.05742
2023-03-28,91.50939
2023-03-29,91.72222
2023-03-30,92.53198
2023-03-31,93.15862
2023-04-03,94.184166
2023-04-04,95.314835
2023-04-05,95.24803
2023-04-06,95.11917
2023-04-10,95.031044
2023-04-11,95.21813
2023-04-12,95.602486
2023-04-13,95.86077
2023-04-14,96.97003
2023-04-17,97.28434
2023-04-18,97.51548
2023-04-19,97.54189
2023-04-20,97.223045
2023-04-21,96.638016
2023-04-24,96.347534
2023-04-25,96.42196
2023-04-26,95.76194
2023-04-27,94.90519
2023-04-28,95.81527
2023-05-01,97.11032
2023-05-02,97.58093
2023-05-03,96.6656
2023-05-04,95.278305
2023-05-05,93.82076
2023-05-08,94.406715
2023-05-09,94.76111
2023-05-10,94.70063
2023-05-11,94.47822
2023-05-12,93.633896
2023-05-15,92.93305
2023-05-16,92.63331
2023-05-17,91.61737
2023-05-18,91.8745
2023-05-19,92.27936
2023-05-22,91.96305
2023-05-23,91.07465
2023-05-24,89.73018
2023-05-25,88.35411
2023-05-26,87.54261
2023-05-30,87.79176
2023-05-31,87.669136
2023-06-01,86.98363
2023-06-02,86.81658
2023-06-05,88.28331
2023-06-06,88.61775
2023-06-07,88.45784
2023-06-08,88.37744
2023-06-09,88.731865
2023-06-12,89.02219
2023-06-13,89.50181
2023-06-14,89.89692
2023-06-15,89.151924
2023-06-16,89.23848
2023-06-20,88.79014
2023-06-21,87.68079
2023-06-22,86.67995
2023-06-23,86.083595
2023-06-26,85.2656
2023-06-27,84.84839
2023-06-28,85.28679
2023-06-29,85.37489
2023-06-30,85.956604
2023-07-03,86.89109
2023-07-05,87.22528
2023-07-06,86.76806
2023-07-07,85.369
2023-07-10,83.939896
2023-07-11,83.64147
2023-07-12,84.429245
2023-07-13,85.135086
2023-07-14,85.37638
2023-07-17,85.334946
2023-07-18,85.23037
2023-07-19,85.783
2023-07-20,86.24854
2023-07-21,86.83266
2023-07-24,87.295784
2023-07-25,88.0595
2023-07-26,88.25253
2023-07-27,88.43756
2023-07-28,87.9395
2023-07-31,88.020485
2023-08-01,88.26927
2023-08-02,88.53714
2023-08-03,87.8955
2023-08-04,87.48049
2023-08-07,87.190994
2023-08-08,88.261986
2023-08-09,88.84251
2023-08-10,88.8262
2023-08-11,89.00804
2023-08-14,89.57471
2023-08-15,90.13235
2023-08-16,89.59138
2023-08-17,88.84977
2023-08-18,87.9772
2023-08-21,87.81886
2023-08-22,87.916954
2023-08-23,87.551285
2023-08-24,87.624756
2023-08-25,86.64632
2023-08-28,86.50868
2023-08-29,87.02401
2023-08-30,87.90019
2023-08-31,88.17822
2023-09-01,87.46641
2023-09-05,86.91611
2023-09-06,85.95572
2023-09-07,84.7816
2023-09-08,84.34145
2023-09-11,84.53101
2023-09-12,84.79265
2023-09-13,84.834724
2023-09-14,84.703545
2023-09-15,85.3217
2023-09-18,85.06386
2023-09-19,84.912125
2023-09-20,84.6685
2023-09-21,84.460815
2023-09-22,83.77934
2023-09-25,83.53396
2023-09-26,83.91905
2023-09-27,83.56106
2023-09-28,83.43248
2023-09-29,83.83344
2023-10-02,83.80587
2023-10-03,83.54019
2023-10-04,82.3382
2023-10-05,81.93065
2023-10-06,81.77683
2023-10-09,82.37551
2023-10-10,83.16555
2023-10-11,83.73232
2023-10-12,83.900185
2023-10-13,83.27824
2023-10-16,82.84579
2023-10-17,83.45482
2023-10-18,83.91536
2023-10-19,83.38569
2023-10-20,82.54734
2023-10-23,81.63655
2023-10-24,81.07528
2023-10-25,81.66339
2023-10-26,82.14721
2023-10-27,82.24836
2023-10-30,81.859924
2023-10-31,83.04868
2023-11-01,84.42004
2023-11-02,85.65913
2023-11-03,87.392784
2023-11-06,88.46744
2023-11-07,88.57198
2023-11-08,88.211426
2023-11-09,87.52291
2023-11-10,86.33803
