ds,yhat
2022-12-30,63.371082
2023-01-03,63.5393
2023-01-04,63.677246
2023-01-05,63.921207
2023-01-06,64.04212
2023-01-09,64.59119
2023-01-10,65.23148
2023-01-11,66.019485
2023-01-12,66.99237
2023-01-13,68.07057
2023-01-17,69.16288
2023-01-18,69.93152
2023-01-19,70.19504
2023-01-20,70.208534
2023-01-23,70.409004
2023-01-24,70.81764
2023-01-25,71.309074
2023-01-26,71.76865
2023-01-27,72.27399
2023-01-30,72.719696
2023-01-31,72.89975
2023-02-01,73.19784
2023-02-02,73.61863
2023-02-03,74.02354
2023-02-06,74.21526
2023-02-07,74.22952
2023-02-08,74.336586
2023-02-09,74.28865
2023-02-10,74.05562
2023-02-13,73.8633
2023-02-14,73.91787
2023-02-15,73.9875
2023-02-16,74.091415
2023-02-17,73.9659
2023-02-21,73.79288
2023-02-22,73.28253
2023-02-23,72.73227
2023-02-24,72.33233
2023-02-27,71.85534
2023-02-28,71.52474
2023-03-01,71.25463
2023-03-02,71.136284
2023-03-03,71.304184
2023-03-06,71.89144
2023-03-07,72.51927
2023-03-08,72.65464
2023-03-09,72.628494
2023-03-10,72.226944
2023-03-13,71.567154
2023-03-14,70.938515
2023-03-15,70.71407
2023-03-16,70.40915
2023-03-17,70.34056
2023-03-20,70.11357
2023-03-21,70.11223
2023-03-22,70.36636
2023-03-23,70.34168
2023-03-24,70.278
2023-03-27,70.28994
2023-03-28,70.424286
2023-03-29,70.5953
2023-03-30,71.01009
2023-03-31,71.53165
2023-04-03,72.24252
2023-04-04,73.0457
2023-04-05,73.55227
2023-04-06,73.84042
2023-04-10,74.00258
2023-04-11,74.11951
2023-04-12,74.282135
2023-04-13,74.3987
2023-04-14,74.78564
2023-04-17,75.15155
2023-04-18,75.51242
2023-04-19,75.86511
2023-04-20,76.14458
2023-04-21,76.27699
2023-04-24,76.31784
2023-04-25,76.36709
2023-04-26,76.106926
2023-04-27,75.66458
2023-04-28,75.52678
2023-05-01,75.66455
2023-05-02,75.82087
2023-05-03,75.72847
2023-05-04,75.404495
2023-05-05,74.882545
2023-05-08,74.804726
2023-05-09,74.885506
2023-05-10,74.980316
2023-05-11,74.98697
2023-05-12,74.70582
2023-05-15,74.28486
2023-05-16,73.93267
2023-05-17,73.402565
2023-05-18,73.117325
2023-05-19,72.97138
2023-05-22,72.77464
2023-05-23,72.49724
2023-05-24,71.98898
2023-05-25,71.2715
2023-05-26,70.598656
2023-05-30,70.26693
2023-05-31,70.05157
2023-06-01,69.7953
2023-06-02,69.71634
2023-06-05,70.11646
2023-06-06,70.49185
2023-06-07,70.82146
2023-06-08,71.09338
2023-06-09,71.41032
2023-06-12,71.690544
2023-06-13,71.99794
2023-06-14,72.38356
2023-06-15,72.65289
2023-06-16,73.08362
2023-06-20,73.42839
2023-06-21,73.529686
2023-06-22,73.464134
2023-06-23,73.39944
2023-06-26,73.17087
2023-06-27,72.93345
2023-06-28,72.921005
2023-06-29,72.899826
2023-06-30,72.98856
2023-07-03,73.277176
2023-07-05,73.58447
2023-07-06,73.71541
2023-07-07,73.49757
2023-07-10,73.12224
2023-07-11,72.86139
2023-07-12,72.8754
2023-07-13,73.108055
2023-07-14,73.55347
2023-07-17,74.03972
2023-07-18,74.50003
2023-07-19,75.0779
2023-07-20,75.65071
2023-07-21,76.17725
2023-07-24,76.61156
2023-07-25,77.06741
2023-07-26,77.60401
2023-07-27,78.16281
2023-07-28,78.54735
2023-07-31,79.00868
2023-08-01,79.56568
2023-08-02,80.06211
2023-08-03,80.19289
2023-08-04,80.197105
2023-08-07,80.10949
2023-08-08,80.256386
2023-08-09,80.38337
2023-08-10,80.37809
2023-08-11,80.36956
2023-08-14,80.38266
2023-08-15,80.42783
2023-08-16,80.220795
2023-08-17,79.84956
2023-08-18,79.32857
2023-08-21,78.80617
2023-08-22,78.415474
2023-08-23,78.06493
2023-08-24,77.98876
2023-08-25,77.75396
2023-08-28,77.615715
2023-08-29,77.67025
2023-08-30,78.00065
2023-08-31,78.39891
2023-09-01,78.6527
2023-09-05,78.89348
2023-09-06,78.92328
2023-09-07,78.75358
2023-09-08,78.524254
2023-09-11,78.35364
2023-09-12,78.342514
2023-09-13,78.32512
2023-09-14,78.2624
2023-09-15,78.40849
2023-09-18,78.404816
2023-09-19,78.356964
2023-09-20,78.22238
2023-09-21,77.97559
2023-09-22,77.45894
2023-09-25,76.86277
2023-09-26,76.37082
2023-09-27,75.71809
2023-09-28,75.09043
2023-09-29,74.70715
2023-10-02,74.41348
2023-10-03,74.15521
2023-10-04,73.7023
2023-10-05,73.37242
2023-10-06,73.093
2023-10-09,73.1042
2023-10-10,73.32012
2023-10-11,73.66126
2023-10-12,73.999756
2023-10-13,74.09933
2023-10-16,74.048775
2023-10-17,74.13569
2023-10-18,74.24667
2023-10-19,74.05532
2023-10-20,73.62346
2023-10-23,72.98152
2023-10-24,72.30399
2023-10-25,71.89012
2023-10-26,71.493835
2023-10-27,71.04767
2023-10-30,70.55488
2023-10-31,70.44797
2023-11-01,70.57246
2023-11-02,70.91616
2023-11-03,71.63334
2023-11-06,72.47214
2023-11-07,73.190254
2023-11-08,73.66693
2023-11-09,73.87968
2023-11-10,73.758064
