ds,yhat
2022-12-30,69.53396
2023-01-03,69.7008
2023-01-04,69.829666
2023-01-05,69.99211
2023-01-06,70.05621
2023-01-09,70.17805
2023-01-10,70.303055
2023-01-11,70.41929
2023-01-12,70.57493
2023-01-13,70.6723
2023-01-17,70.71951
2023-01-18,70.75349
2023-01-19,70.65606
2023-01-20,70.434715
2023-01-23,70.29088
2023-01-24,70.21371
2023-01-25,70.09879
2023-01-26,69.958015
2023-01-27,69.87068
2023-01-30,69.81462
2023-01-31,69.66765
2023-02-01,69.57975
2023-02-02,69.63252
2023-02-03,69.84142
2023-02-06,69.92886
2023-02-07,69.88547
2023-02-08,69.85642
2023-02-09,69.715294
2023-02-10,69.4811
2023-02-13,69.256195
2023-02-14,69.12262
2023-02-15,69.05391
2023-02-16,69.03717
2023-02-17,68.95702
2023-02-21,68.83418
2023-02-22,68.618576
2023-02-23,68.40483
2023-02-24,68.26094
2023-02-27,68.11064
2023-02-28,67.99039
2023-03-01,67.87057
2023-03-02,67.69238
2023-03-03,67.54844
2023-03-06,67.53894
2023-03-07,67.57807
2023-03-08,67.54743
2023-03-09,67.51685
2023-03-10,67.399895
2023-03-13,67.18518
2023-03-14,67.00878
2023-03-15,67.004456
2023-03-16,67.09146
2023-03-17,67.323166
2023-03-20,67.54096
2023-03-21,67.74619
2023-03-22,67.95092
2023-03-23,68.032875
2023-03-24,68.04817
2023-03-27,68.106415
2023-03-28,68.14834
2023-03-29,68.17926
2023-03-30,68.30195
2023-03-31,68.463745
2023-04-03,68.691696
2023-04-04,68.86789
2023-04-05,68.97922
2023-04-06,69.06529
2023-04-10,69.20544
2023-04-11,69.354675
2023-04-12,69.48697
2023-04-13,69.59167
2023-04-14,69.76813
2023-04-17,69.95237
2023-04-18,70.14674
2023-04-19,70.34175
2023-04-20,70.53409
2023-04-21,70.674225
2023-04-24,70.80608
2023-04-25,70.939896
2023-04-26,70.98163
2023-04-27,70.98333
2023-04-28,71.10255
2023-05-01,71.28878
2023-05-02,71.48501
2023-05-03,71.585335
2023-05-04,71.61686
2023-05-05,71.62704
2023-05-08,71.738716
2023-05-09,71.87841
2023-05-10,71.97809
2023-05-11,72.11888
2023-05-12,72.25056
2023-05-15,72.31114
2023-05-16,72.316635
2023-05-17,72.23654
2023-05-18,72.153145
2023-05-19,72.12045
2023-05-22,72.08606
2023-05-23,72.03275
2023-05-24,71.88671
2023-05-25,71.67569
2023-05-26,71.52476
2023-05-30,71.45227
2023-05-31,71.39481
2023-06-01,71.28494
2023-06-02,71.20091
2023-06-05,71.14151
2023-06-06,71.08409
2023-06-07,71.029495
2023-06-08,70.92819
2023-06-09,70.87323
2023-06-12,70.85196
2023-06-13,70.899025
2023-06-14,70.99407
2023-06-15,71.12201
2023-06-16,71.28423
2023-06-20,71.43026
2023-06-21,71.488075
2023-06-22,71.48387
2023-06-23,71.49014
2023-06-26,71.44161
2023-06-27,71.3637
2023-06-28,71.369095
2023-06-29,71.38197
2023-06-30,71.37425
2023-07-03,71.44844
2023-07-05,71.535095
2023-07-06,71.63263
2023-07-07,71.6712
2023-07-10,71.673775
2023-07-11,71.6353
2023-07-12,71.61371
2023-07-13,71.68158
2023-07-14,71.84467
2023-07-17,71.97123
2023-07-18,72.05542
2023-07-19,72.08618
2023-07-20,72.09996
2023-07-21,72.02888
2023-07-24,71.99876
2023-07-25,72.02484
2023-07-26,72.11113
2023-07-27,72.21854
2023-07-28,72.30921
2023-07-31,72.46375
2023-08-01,72.62639
2023-08-02,72.701836
2023-08-03,72.638565
2023-08-04,72.480415
2023-08-07,72.256905
2023-08-08,72.0697
2023-08-09,71.91743
2023-08-10,71.770226
2023-08-11,71.65345
2023-08-14,71.55199
2023-08-15,71.519775
2023-08-16,71.43122
2023-08-17,71.28972
2023-08-18,71.12675
2023-08-21,70.97369
2023-08-22,70.917816
2023-08-23,70.89533
2023-08-24,70.953636
2023-08-25,70.92624
2023-08-28,70.899536
2023-08-29,70.895065
2023-08-30,70.99495
2023-08-31,71.131386
2023-09-01,71.22723
2023-09-05,71.25392
2023-09-06,71.18984
2023-09-07,71.040886
2023-09-08,70.84289
2023-09-11,70.68078
2023-09-12,70.61947
2023-09-13,70.56438
2023-09-14,70.576004
2023-09-15,70.69189
2023-09-18,70.78009
2023-09-19,70.86853
2023-09-20,70.96022
2023-09-21,70.98392
2023-09-22,70.87303
2023-09-25,70.74214
2023-09-26,70.67718
2023-09-27,70.52649
2023-09-28,70.36445
2023-09-29,70.23107
2023-10-02,70.095055
2023-10-03,69.9257
2023-10-04,69.693985
2023-10-05,69.51945
2023-10-06,69.35743
2023-10-09,69.28238
2023-10-10,69.27432
2023-10-11,69.314674
2023-10-12,69.39507
2023-10-13,69.39603
2023-10-16,69.31377
2023-10-17,69.29446
2023-10-18,69.29342
2023-10-19,69.20565
2023-10-20,69.062996
2023-10-23,68.84338
2023-10-24,68.652664
2023-10-25,68.5758
2023-10-26,68.44504
2023-10-27,68.28179
2023-10-30,68.16362
2023-10-31,68.14433
2023-11-01,68.235405
2023-11-02,68.45344
2023-11-03,68.82394
2023-11-06,69.255875
2023-11-07,69.62243
2023-11-08,69.89992
2023-11-09,70.09622
2023-11-10,70.160065
