ds,yhat
2022-12-30,78.233826
2023-01-03,78.30508
2023-01-04,78.351036
2023-01-05,78.44562
2023-01-06,78.4242
2023-01-09,78.656425
2023-01-10,78.899254
2023-01-11,79.19676
2023-01-12,79.56876
2023-01-13,79.98639
2023-01-17,80.403175
2023-01-18,80.6128
2023-01-19,80.44597
2023-01-20,80.03893
2023-01-23,79.697685
2023-01-24,79.50371
2023-01-25,79.434494
2023-01-26,79.452255
2023-01-27,79.585526
2023-01-30,79.74883
2023-01-31,79.79376
2023-02-01,79.93951
2023-02-02,80.11232
2023-02-03,80.2058
2023-02-06,80.16
2023-02-07,80.047356
2023-02-08,80.02343
2023-02-09,79.949425
2023-02-10,79.78981
2023-02-13,79.68851
2023-02-14,79.77383
2023-02-15,79.87125
2023-02-16,79.970955
2023-02-17,79.87332
2023-02-21,79.75947
2023-02-22,79.38314
2023-02-23,78.8977
2023-02-24,78.48295
2023-02-27,78.01046
2023-02-28,77.60233
2023-03-01,77.17708
2023-03-02,76.795845
2023-03-03,76.61466
2023-03-06,76.70484
2023-03-07,76.89709
2023-03-08,76.86983
2023-03-09,76.74284
2023-03-10,76.3425
2023-03-13,75.75295
2023-03-14,75.128876
2023-03-15,74.72029
2023-03-16,74.320656
2023-03-17,74.119896
2023-03-20,73.85146
2023-03-21,73.74863
2023-03-22,73.85876
2023-03-23,73.81723
2023-03-24,73.74342
2023-03-27,73.718506
2023-03-28,73.79282
2023-03-29,73.90098
2023-03-30,74.14249
2023-03-31,74.45899
2023-04-03,74.93005
2023-04-04,75.521355
2023-04-05,76.01431
2023-04-06,76.42849
2023-04-10,76.77111
2023-04-11,77.078575
2023-04-12,77.36902
2023-04-13,77.58132
2023-04-14,77.88804
2023-04-17,78.13303
2023-04-18,78.357056
2023-04-19,78.539246
2023-04-20,78.65242
2023-04-21,78.68465
2023-04-24,78.68862
2023-04-25,78.70807
2023-04-26,78.57988
2023-04-27,78.34239
2023-04-28,78.312965
2023-05-01,78.468185
2023-05-02,78.64697
2023-05-03,78.66637
2023-05-04,78.515015
2023-05-05,78.20361
2023-05-08,78.09262
2023-05-09,78.04945
2023-05-10,78.014046
2023-05-11,77.97196
2023-05-12,77.84133
2023-05-15,77.68493
2023-05-16,77.557816
2023-05-17,77.31281
2023-05-18,77.199066
2023-05-19,77.21028
2023-05-22,77.21442
2023-05-23,77.14721
2023-05-24,76.948044
2023-05-25,76.623955
2023-05-26,76.26778
2023-05-30,76.07006
2023-05-31,75.92291
2023-06-01,75.74568
2023-06-02,75.641174
2023-06-05,75.84877
2023-06-06,76.089264
2023-06-07,76.311035
2023-06-08,76.515656
2023-06-09,76.75728
2023-06-12,77.01708
2023-06-13,77.33615
2023-06-14,77.698364
2023-06-15,77.924164
2023-06-16,78.230705
2023-06-20,78.46571
2023-06-21,78.53845
2023-06-22,78.50315
2023-06-23,78.44773
2023-06-26,78.312096
2023-06-27,78.16443
2023-06-28,78.141045
2023-06-29,78.13864
2023-06-30,78.25812
2023-07-03,78.538864
2023-07-05,78.84408
2023-07-06,79.06742
2023-07-07,79.0734
2023-07-10,78.90977
2023-07-11,78.78534
2023-07-12,78.83226
2023-07-13,78.98182
2023-07-14,79.160614
2023-07-17,79.355446
2023-07-18,79.5659
2023-07-19,79.88591
2023-07-20,80.256935
2023-07-21,80.65705
2023-07-24,81.042145
2023-07-25,81.46481
2023-07-26,81.87203
2023-07-27,82.255714
2023-07-28,82.48471
2023-07-31,82.70082
2023-08-01,82.90526
2023-08-02,83.09457
2023-08-03,83.116875
2023-08-04,83.06396
2023-08-07,82.93507
2023-08-08,82.964066
2023-08-09,83.00102
2023-08-10,82.95461
2023-08-11,82.91026
2023-08-14,82.9118
2023-08-15,82.94937
2023-08-16,82.847145
2023-08-17,82.65997
2023-08-18,82.36947
2023-08-21,82.11515
2023-08-22,81.91799
2023-08-23,81.69612
2023-08-24,81.57548
2023-08-25,81.334946
2023-08-28,81.18302
2023-08-29,81.1841
2023-08-30,81.370735
2023-08-31,81.623
2023-09-01,81.80212
2023-09-05,81.97463
2023-09-06,82.04003
2023-09-07,81.96458
2023-09-08,81.87927
2023-09-11,81.84557
2023-09-12,81.8835
2023-09-13,81.94125
2023-09-14,81.992676
2023-09-15,82.16989
2023-09-18,82.24341
2023-09-19,82.28046
2023-09-20,82.24183
2023-09-21,82.14337
2023-09-22,81.88772
2023-09-25,81.58306
2023-09-26,81.31147
2023-09-27,80.93106
2023-09-28,80.540276
2023-09-29,80.25289
2023-10-02,79.97282
2023-10-03,79.69842
2023-10-04,79.27983
2023-10-05,78.914986
2023-10-06,78.60452
2023-10-09,78.47359
2023-10-10,78.49826
2023-10-11,78.618645
2023-10-12,78.789246
2023-10-13,78.88215
2023-10-16,78.94313
2023-10-17,79.12133
2023-10-18,79.34335
2023-10-19,79.43302
2023-10-20,79.371864
2023-10-23,79.15321
2023-10-24,78.84027
2023-10-25,78.62283
2023-10-26,78.42058
2023-10-27,78.16393
2023-10-30,77.79308
2023-10-31,77.63063
2023-11-01,77.61149
2023-11-02,77.72977
2023-11-03,78.099884
2023-11-06,78.611435
2023-11-07,79.10837
2023-11-08,79.54693
2023-11-09,79.868935
2023-11-10,80.01809
