ds,yhat
2022-12-31,546.6714608574543
2023-01-01,546.8603993351878
2023-01-02,546.6271084352414
2023-01-03,546.7863420784486
2023-01-04,546.9932829739021
2023-01-05,547.182758431845
2023-01-06,547.3019549788279
2023-01-07,547.8642383202392
2023-01-08,548.0073816787409
2023-01-09,547.726991634687
2023-01-10,547.8389520943276
2023-01-11,547.9995678842315
2023-01-12,548.1447485609417
2023-01-13,548.2226922024588
2023-01-14,548.7476766190853
2023-01-15,548.8582618433371
2023-01-16,548.5506937706629
2023-01-17,548.6413302152554
2023-01-18,548.786771392248
2023-01-19,548.9230357876521
2023-01-20,548.9982414041056
2023-01-21,549.5263998842632
2023-01-22,549.645627277313
2023-01-23,549.3515610707746
2023-01-24,549.4598043546722
2023-01-25,549.626078596639
2023-01-26,549.7854253370631
2023-01-27,549.8849160400339
2023-01-28,550.437476771876
2023-01-29,550.5801305895254
2023-01-30,550.3074463504761
2023-01-31,550.4340139004523
2023-02-01,550.6146262324709
2023-02-02,550.7835080933024
2023-02-03,550.8870495157707
2023-02-04,551.437650288869
2023-02-05,551.5719777043744
2023-02-06,551.2844258794782
2023-02-07,551.3895963420633
2023-02-08,551.5424803523324
2023-02-09,551.6776824689638
2023-02-10,551.7421440204826
2023-02-11,552.2489728197448
2023-02-12,552.3356819191654
2023-02-13,551.9976262836602
2023-02-14,552.0504577459828
2023-02-15,552.1502794759615
2023-02-16,552.2328402864553
2023-02-17,552.2462282834966
2023-02-18,552.7046710522978
2023-02-19,552.7467460120345
2023-02-20,552.3687906086919
2023-02-21,552.3873334367828
2023-02-22,552.4592281605472
2023-02-23,552.5208310912737
2023-02-24,552.5206823419694
2023-02-25,552.9732980336214
2023-02-26,553.0173773302735
2023-02-27,552.649213975532
2023-02-28,552.6851332850684
2023-03-01,552.7816361957356
2023-03-02,552.8745908339214
2023-03-03,552.9119310198392
2023-03-04,553.4074685837019
2023-03-05,553.4991225984649
2023-03-06,553.1823544765894
2023-03-07,553.2726291306699
2023-03-08,553.4255830382051
2023-03-09,553.5762389307796
2023-03-10,553.6717258233241
2023-03-11,554.2251106210806
2023-03-12,554.3736438530397
2023-03-13,554.1122080224455
2023-03-14,554.255788430126
2023-03-15,554.4596470893983
2023-03-16,554.6585393599694
2023-03-17,554.7994320541845
2023-03-18,555.3953294191808
2023-03-19,555.5835098316097
2023-03-20,555.3589620951198
2023-03-21,555.5368416939853
2023-03-22,555.7726282003605
2023-03-23,556.0013241031212
2023-03-24,556.1701544924589
2023-03-25,556.7923747024222
2023-03-26,557.0054894411675
2023-03-27,556.8046729637214
2023-03-28,557.0052112545318
2023-03-29,557.2626479600543
2023-03-30,557.5119747924867
2023-03-31,557.7003261871105
2023-04-01,558.3407855465767
2023-04-02,558.5706067075945
2023-04-03,558.3846401606368
2023-04-04,558.5977848357292
2023-04-05,558.8651469141712
2023-04-06,559.1212459889482
2023-04-07,559.3127278517578
2023-04-08,559.9521906447952
2023-04-09,560.1764273452965
2023-04-10,559.9798733947798
2023-04-11,560.1770795388121
2023-04-12,560.4228905854249
2023-04-13,560.6516696729825
2023-04-14,560.8100266372196
2023-04-15,561.410656594062
2023-04-16,561.5905911723614
2023-04-17,561.3446507808867
2023-04-18,561.487917669423
2023-04-19,561.6759103197421
2023-04-20,561.8437987261424
2023-04-21,561.9391192691573
