ds,yhat
2022-12-31,324.54877375922115
2023-01-01,326.076729354826
2023-01-02,326.44697255762577
2023-01-03,327.36485161337924
2023-01-04,328.9265206033958
2023-01-05,330.02814884205645
2023-01-06,330.9078436732391
2023-01-07,334.54148859139707
2023-01-08,335.6752448118008
2023-01-09,335.538476171398
2023-01-10,335.8478680172494
2023-01-11,336.71307293142854
2023-01-12,337.04557424290323
2023-01-13,337.10021812737295
2023-01-14,339.87062672447075
2023-01-15,340.121251793665
2023-01-16,339.0998407664184
2023-01-17,338.5410980765986
2023-01-18,338.57188675652526
2023-01-19,338.11967296797104
2023-01-20,337.4536752494261
2023-01-21,339.57994085159726
2023-01-22,339.27311731975664
2023-01-23,337.78869828095003
2023-01-24,336.8665316944843
2023-01-25,336.6359390664438
2023-01-26,336.02414986181213
2023-01-27,335.2975124785072
2023-01-28,337.456701780725
2023-01-29,337.2686870958188
2023-01-30,335.97923362821854
2023-01-31,335.3167179719808
2023-02-01,335.39759729401715
2023-02-02,335.13522639808446
2023-02-03,334.7814732013523
2023-02-04,337.32234128613845
2023-02-05,337.51035191266067
2023-02-06,336.57744706594633
2023-02-07,336.23918329177803
2023-02-08,336.6005457213106
2023-02-09,336.5650673533878
2023-02-10,336.37669626326664
2023-02-11,339.0156130231727
2023-02-12,339.2307459948301
2023-02-13,338.2527431096875
2023-02-14,337.7981687693681
2023-02-15,337.9752559924683
2023-02-16,337.6929014145843
2023-02-17,337.2023500693743
2023-02-18,339.4927780807103
2023-02-19,339.323528174551
2023-02-20,337.93676506028936
2023-02-21,337.061328682907
2023-02-22,336.81812550101625
2023-02-23,336.1287557954731
2023-02-24,335.2568344043853
2023-02-25,337.20322325475286
2023-02-26,336.7379403227635
2023-02-27,335.1125210085428
2023-02-28,334.06361782868305
2023-03-01,333.718185236155
2023-03-02,333.0019528029582
2023-03-03,332.18064783481157
2023-03-04,334.2551878167596
2023-03-05,333.9936076666884
2023-03-06,332.6434964530893
2023-03-07,331.93572653452674
2023-03-08,331.98981747228606
2023-03-09,331.7226321269141
2023-03-10,331.38985900228994
2023-03-11,333.98149326533974
2023-03-12,334.2540727254565
2023-03-13,333.4434342754848
2023-03-14,333.268764407475
2023-03-15,333.8382768942072
2023-03-16,334.0582061398
2023-03-17,334.1745619637244
2023-03-18,337.1688507901741
2023-03-19,337.7905131215955
2023-03-20,337.2698376182293
2023-03-21,337.3221215791078
2023-03-22,338.0534085547972
2023-03-23,338.36949074322274
2023-03-24,338.51762259516335
2023-03-25,341.48215273980503
2023-03-26,342.01682764155663
2023-03-27,341.35753211403227
2023-03-28,341.2262424035599
2023-03-29,341.7365294125608
2023-03-30,341.8023072608251
2023-03-31,341.6792816313458
2023-04-01,344.36031325753703
2023-04-02,344.60745818592824
2023-04-03,343.6644578925757
2023-04-04,343.26046241064256
2023-04-05,343.5153307585134
2023-04-06,343.3482096646876
2023-04-07,343.01884974791096
2023-04-08,345.52287800390326
2023-04-09,345.62379041691537
2023-04-10,344.5654385955762
2023-04-11,344.0757930375069
2023-04-12,344.2723254160925
2023-04-13,344.0707077174578
2023-04-14,343.72628305492543
2023-04-15,346.2295216619291
