ds,yhat
2022-12-30,39.561493
2023-01-03,39.784435
2023-01-04,39.838173
2023-01-05,40.097637
2023-01-06,40.07588
2023-01-09,40.476547
2023-01-10,40.84728
2023-01-11,41.181053
2023-01-12,41.538338
2023-01-13,41.665573
2023-01-17,41.63695
2023-01-18,41.444042
2023-01-19,40.835857
2023-01-20,40.081768
2023-01-23,40.078922
2023-01-24,40.398624
2023-01-25,40.498417
2023-01-26,40.419518
2023-01-27,40.565998
2023-01-30,40.678402
2023-01-31,40.24085
2023-02-01,40.18255
2023-02-02,40.556923
2023-02-03,41.269783
2023-02-06,41.14171
2023-02-07,40.49382
2023-02-08,40.182995
2023-02-09,39.721535
2023-02-10,39.114853
2023-02-13,38.75222
2023-02-14,38.912964
2023-02-15,39.249146
2023-02-16,39.52843
2023-02-17,39.28252
2023-02-21,38.85467
2023-02-22,38.218452
2023-02-23,37.89129
2023-02-24,38.016903
2023-02-27,38.11522
2023-02-28,38.35551
2023-03-01,38.61752
2023-03-02,38.620556
2023-03-03,38.751743
2023-03-06,39.286705
2023-03-07,39.66957
2023-03-08,39.493538
2023-03-09,39.261967
2023-03-10,38.61585
2023-03-13,37.85141
2023-03-14,37.514328
2023-03-15,37.98388
2023-03-16,38.44308
2023-03-17,39.0853
2023-03-20,39.150337
2023-03-21,39.310143
2023-03-22,39.731342
2023-03-23,39.628098
2023-03-24,39.420437
2023-03-27,39.399048
2023-03-28,39.377438
2023-03-29,39.33244
2023-03-30,39.645676
2023-03-31,39.98207
2023-04-03,40.337746
2023-04-04,40.41566
2023-04-05,40.17484
2023-04-06,39.67789
2023-04-10,39.408382
2023-04-11,39.259483
2023-04-12,39.14903
2023-04-13,38.950043
2023-04-14,39.127216
2023-04-17,39.322094
2023-04-18,39.451355
2023-04-19,39.446568
2023-04-20,39.362915
2023-04-21,38.91025
2023-04-24,38.601997
2023-04-25,38.451714
2023-04-26,37.97048
2023-04-27,37.664494
2023-04-28,38.061886
2023-05-01,38.7497
2023-05-02,39.21084
2023-05-03,39.06946
2023-05-04,38.68583
2023-05-05,38.2685
2023-05-08,38.466095
2023-05-09,38.841534
2023-05-10,38.898438
2023-05-11,39.00607
2023-05-12,39.091743
2023-05-15,39.000633
2023-05-16,38.862896
2023-05-17,38.63765
2023-05-18,38.673096
2023-05-19,38.985195
2023-05-22,39.12607
2023-05-23,39.097485
2023-05-24,38.574936
2023-05-25,37.99402
2023-05-26,37.833294
2023-05-30,38.206436
2023-05-31,38.480698
2023-06-01,38.131786
2023-06-02,38.22915
2023-06-05,38.15734
2023-06-06,38.23557
2023-06-07,38.303097
2023-06-08,37.98182
2023-06-09,37.87242
2023-06-12,37.850258
2023-06-13,38.073067
2023-06-14,38.331635
2023-06-15,38.519245
2023-06-16,38.679832
2023-06-20,38.410397
2023-06-21,38.031303
2023-06-22,37.496857
2023-06-23,37.284313
2023-06-26,36.95458
2023-06-27,36.613945
2023-06-28,36.820965
2023-06-29,37.12581
2023-06-30,37.345413
2023-07-03,37.77512
2023-07-05,38.090534
2023-07-06,38.052105
2023-07-07,37.675453
2023-07-10,37.2255
2023-07-11,36.787167
2023-07-12,36.655716
2023-07-13,36.89411
2023-07-14,37.3343
2023-07-17,37.30844
2023-07-18,36.63812
2023-07-19,36.178555
2023-07-20,36.021687
2023-07-21,35.700153
2023-07-24,35.54977
2023-07-25,35.554253
2023-07-26,35.694435
2023-07-27,35.79959
2023-07-28,35.683826
2023-07-31,35.86307
2023-08-01,36.056984
2023-08-02,35.954514
2023-08-03,35.485855
2023-08-04,35.102856
2023-08-07,34.82559
2023-08-08,34.958435
2023-08-09,35.181847
2023-08-10,35.226
2023-08-11,35.301636
2023-08-14,35.402855
2023-08-15,35.787003
2023-08-16,35.843796
2023-08-17,35.628788
2023-08-18,35.3752
2023-08-21,35.30884
2023-08-22,35.694363
2023-08-23,36.083073
2023-08-24,36.68881
2023-08-25,36.69649
2023-08-28,36.701294
2023-08-29,36.85316
2023-08-30,37.322754
2023-08-31,37.77278
2023-09-01,37.818634
2023-09-05,37.646122
2023-09-06,37.26507
2023-09-07,36.695076
2023-09-08,36.06618
2023-09-11,35.75341
2023-09-12,35.968628
2023-09-13,36.023136
2023-09-14,36.098526
2023-09-15,36.287148
2023-09-18,36.002064
2023-09-19,35.899315
2023-09-20,35.82653
2023-09-21,35.504745
2023-09-22,34.958202
2023-09-25,34.710285
2023-09-26,35.004265
2023-09-27,35.07726
2023-09-28,35.23979
2023-09-29,35.702072
2023-10-02,36.106716
2023-10-03,36.357838
2023-10-04,36.21098
2023-10-05,36.284264
2023-10-06,36.386723
2023-10-09,36.688133
2023-10-10,37.11243
2023-10-11,37.455284
2023-10-12,37.66641
2023-10-13,37.400303
2023-10-16,36.783443
2023-10-17,36.61882
2023-10-18,36.60017
2023-10-19,36.20849
2023-10-20,35.680717
2023-10-23,35.10323
2023-10-24,34.912075
2023-10-25,35.10448
2023-10-26,35.15584
2023-10-27,35.036537
2023-10-30,35.204906
2023-10-31,35.71792
2023-11-01,36.511345
2023-11-02,37.416756
2023-11-03,38.39267
2023-11-06,39.1291
2023-11-07,39.37809
2023-11-08,39.25252
2023-11-09,38.93726
2023-11-10,38.315113
