ds,yhat
2022-12-30,213.97882
2023-01-03,214.32538
2023-01-04,214.52278
2023-01-05,215.43295
2023-01-06,215.62311
2023-01-09,217.64484
2023-01-10,219.38719
2023-01-11,221.29942
2023-01-12,223.3412
2023-01-13,225.28748
2023-01-17,226.76065
2023-01-18,227.07193
2023-01-19,225.84166
2023-01-20,224.50822
2023-01-23,224.71785
2023-01-24,225.65866
2023-01-25,226.49579
2023-01-26,227.07321
2023-01-27,227.77737
2023-01-30,228.97668
2023-01-31,229.36456
2023-02-01,230.4027
2023-02-02,231.35423
2023-02-03,231.90175
2023-02-06,231.93736
2023-02-07,231.68861
2023-02-08,232.09857
2023-02-09,231.97678
2023-02-10,231.30487
2023-02-13,230.85913
2023-02-14,231.30115
2023-02-15,231.46127
2023-02-16,231.55121
2023-02-17,230.52649
2023-02-21,229.58224
2023-02-22,227.38304
2023-02-23,225.48387
2023-02-24,224.5427
2023-02-27,223.31427
2023-02-28,222.6406
2023-03-01,221.87012
2023-03-02,221.18546
2023-03-03,221.31175
2023-03-06,222.57478
2023-03-07,223.9893
2023-03-08,223.7728
2023-03-09,223.28268
2023-03-10,221.81026
2023-03-13,219.76413
2023-03-14,217.97363
2023-03-15,217.7697
2023-03-16,217.21265
2023-03-17,217.55951
2023-03-20,217.26259
2023-03-21,217.6587
2023-03-22,218.8737
2023-03-23,218.72736
2023-03-24,218.8542
2023-03-27,219.16747
2023-03-28,219.77312
2023-03-29,219.97809
2023-03-30,220.8364
2023-03-31,221.66035
2023-04-03,223.17644
2023-04-04,225.1339
2023-04-05,226.08829
2023-04-06,226.77034
2023-04-10,227.04054
2023-04-11,227.32365
2023-04-12,227.83795
2023-04-13,228.12216
2023-04-14,229.47148
2023-04-17,230.61267
2023-04-18,231.62605
2023-04-19,232.34662
2023-04-20,232.5997
2023-04-21,232.70815
2023-04-24,232.87404
2023-04-25,233.04929
2023-04-26,232.20084
2023-04-27,230.91963
2023-04-28,230.95102
2023-05-01,231.91098
2023-05-02,232.55663
2023-05-03,231.74066
2023-05-04,230.26408
2023-05-05,228.60464
2023-05-08,229.03023
2023-05-09,229.68735
2023-05-10,230.23329
2023-05-11,230.47334
2023-05-12,230.20139
2023-05-15,229.97357
2023-05-16,230.0719
2023-05-17,229.46573
2023-05-18,229.87024
2023-05-19,230.61905
2023-05-22,230.9552
2023-05-23,230.6831
2023-05-24,229.2894
2023-05-25,227.2647
2023-05-26,225.72289
2023-05-30,225.39539
2023-05-31,224.85085
2023-06-01,224.04515
2023-06-02,224.12598
2023-06-05,225.74141
2023-06-06,226.48308
2023-06-07,226.95618
2023-06-08,227.09727
2023-06-09,227.08704
2023-06-12,226.981
2023-06-13,227.40172
2023-06-14,227.7375
2023-06-15,227.46175
2023-06-16,228.15486
2023-06-20,228.84593
2023-06-21,228.78113
2023-06-22,228.50739
2023-06-23,228.46617
2023-06-26,228.28136
2023-06-27,227.90036
2023-06-28,228.05785
2023-06-29,228.15471
2023-06-30,229.29703
2023-07-03,231.24028
2023-07-05,232.8938
2023-07-06,234.04626
2023-07-07,234.26813
2023-07-10,233.91296
2023-07-11,234.13991
2023-07-12,235.17235
2023-07-13,236.38115
2023-07-14,237.52629
2023-07-17,238.50153
2023-07-18,239.34438
2023-07-19,240.2042
2023-07-20,240.8147
2023-07-21,241.08298
2023-07-24,241.00948
2023-07-25,241.2714
2023-07-26,241.32895
2023-07-27,241.22887
2023-07-28,240.35757
2023-07-31,239.98262
2023-08-01,240.07814
2023-08-02,240.49762
2023-08-03,240.05963
2023-08-04,239.68803
2023-08-07,239.33351
2023-08-08,240.15533
2023-08-09,240.49356
2023-08-10,240.36229
2023-08-11,240.40225
2023-08-14,240.64989
2023-08-15,241.22215
2023-08-16,240.85606
2023-08-17,240.13016
2023-08-18,238.97066
2023-08-21,238.27953
2023-08-22,238.04042
2023-08-23,237.85263
2023-08-24,238.369
2023-08-25,237.97382
2023-08-28,238.28603
2023-08-29,239.14767
2023-08-30,240.51924
2023-08-31,241.69128
2023-09-01,242.15387
2023-09-05,242.80014
2023-09-06,242.74678
2023-09-07,242.33043
2023-09-08,242.23247
2023-09-11,242.42635
2023-09-12,242.80351
2023-09-13,243.03545
2023-09-14,243.14778
2023-09-15,243.23775
2023-09-18,242.487
2023-09-19,242.0511
2023-09-20,241.56705
2023-09-21,240.91457
2023-09-22,239.25021
2023-09-25,237.5267
2023-09-26,236.17905
2023-09-27,234.14546
2023-09-28,232.40105
2023-09-29,231.59235
2023-10-02,230.76237
2023-10-03,230.15717
2023-10-04,228.831
2023-10-05,228.31807
2023-10-06,228.36987
2023-10-09,229.27217
2023-10-10,230.33118
2023-10-11,231.45274
2023-10-12,232.25674
2023-10-13,232.50723
2023-10-16,232.77019
2023-10-17,233.8134
2023-10-18,234.84247
2023-10-19,234.71564
2023-10-20,233.6649
2023-10-23,232.20122
2023-10-24,230.6903
2023-10-25,230.33089
2023-10-26,230.33511
2023-10-27,229.5317
2023-10-30,228.02538
2023-10-31,228.10289
2023-11-01,228.82686
2023-11-02,230.19618
2023-11-03,232.754
2023-11-06,235.18156
2023-11-07,236.86325
2023-11-08,238.10246
2023-11-09,238.77615
2023-11-10,238.5472
