ds,yhat
2022-12-30,65.87385
2023-01-03,65.97956
2023-01-04,66.15786
2023-01-05,66.4971
2023-01-06,66.77907
2023-01-09,67.239174
2023-01-10,67.75669
2023-01-11,68.292145
2023-01-12,68.989204
2023-01-13,69.74064
2023-01-17,70.43547
2023-01-18,71.05545
2023-01-19,71.47099
2023-01-20,71.66776
2023-01-23,71.889
2023-01-24,72.24396
2023-01-25,72.655754
2023-01-26,73.019615
2023-01-27,73.40802
2023-01-30,73.83342
2023-01-31,74.12197
2023-02-01,74.41697
2023-02-02,74.76228
2023-02-03,75.2596
2023-02-06,75.67223
2023-02-07,75.876945
2023-02-08,76.037476
2023-02-09,76.07635
2023-02-10,75.93988
2023-02-13,75.77518
2023-02-14,75.712296
2023-02-15,75.724686
2023-02-16,75.79371
2023-02-17,75.899376
2023-02-21,75.96093
2023-02-22,75.86666
2023-02-23,75.64488
2023-02-24,75.44597
2023-02-27,75.18155
2023-02-28,74.906136
2023-03-01,74.65363
2023-03-02,74.35716
2023-03-03,74.16114
2023-03-06,74.19841
2023-03-07,74.37384
2023-03-08,74.47548
2023-03-09,74.54869
2023-03-10,74.39522
2023-03-13,73.834404
2023-03-14,73.13714
2023-03-15,72.630745
2023-03-16,72.2369
2023-03-17,72.03264
2023-03-20,71.80412
2023-03-21,71.62215
2023-03-22,71.56749
2023-03-23,71.343445
2023-03-24,71.013794
2023-03-27,70.74157
2023-03-28,70.53253
2023-03-29,70.399216
2023-03-30,70.45574
2023-03-31,70.68722
2023-04-03,71.11503
2023-04-04,71.61981
2023-04-05,72.02184
2023-04-06,72.2969
2023-04-10,72.537704
2023-04-11,72.7852
2023-04-12,73.07544
2023-04-13,73.35192
2023-04-14,73.68353
2023-04-17,73.998825
2023-04-18,74.34158
2023-04-19,74.683464
2023-04-20,75.02731
2023-04-21,75.28189
2023-04-24,75.45987
2023-04-25,75.5743
2023-04-26,75.58886
2023-04-27,75.52948
2023-04-28,75.64402
2023-05-01,75.96909
2023-05-02,76.35431
2023-05-03,76.63049
2023-05-04,76.78162
2023-05-05,76.781944
2023-05-08,76.88949
2023-05-09,76.9743
2023-05-10,77.08754
2023-05-11,77.28442
2023-05-12,77.49956
2023-05-15,77.69302
2023-05-16,77.91385
2023-05-17,77.992676
2023-05-18,78.04574
2023-05-19,78.12078
2023-05-22,78.1673
2023-05-23,78.1762
2023-05-24,78.05021
2023-05-25,77.71862
2023-05-26,77.33076
2023-05-30,77.0094
2023-05-31,76.72308
2023-06-01,76.49311
2023-06-02,76.354645
2023-06-05,76.39622
2023-06-06,76.54007
2023-06-07,76.84029
2023-06-08,77.23293
2023-06-09,77.66521
2023-06-12,78.148544
2023-06-13,78.72035
2023-06-14,79.34818
2023-06-15,79.95101
2023-06-16,80.49108
2023-06-20,80.94009
2023-06-21,81.17877
2023-06-22,81.20691
2023-06-23,81.10556
2023-06-26,80.78951
2023-06-27,80.46415
2023-06-28,80.294655
2023-06-29,80.20668
2023-06-30,80.20605
2023-07-03,80.372116
2023-07-05,80.63966
2023-07-06,80.91363
2023-07-07,81.06452
2023-07-10,81.07968
2023-07-11,80.98884
2023-07-12,80.96107
2023-07-13,80.9841
2023-07-14,81.14225
2023-07-17,81.29435
2023-07-18,81.41083
2023-07-19,81.49437
2023-07-20,81.62885
2023-07-21,81.76692
2023-07-24,81.913155
2023-07-25,82.09485
2023-07-26,82.32157
2023-07-27,82.56033
2023-07-28,82.65782
2023-07-31,82.724884
2023-08-01,82.81804
2023-08-02,82.98783
2023-08-03,83.04311
2023-08-04,83.02685
2023-08-07,82.88893
2023-08-08,82.863144
2023-08-09,82.92082
2023-08-10,82.995094
2023-08-11,83.06412
2023-08-14,83.10137
2023-08-15,83.18371
2023-08-16,83.17183
2023-08-17,83.05582
2023-08-18,82.78916
2023-08-21,82.44176
2023-08-22,82.111404
2023-08-23,81.78287
2023-08-24,81.60377
2023-08-25,81.39662
2023-08-28,81.24984
2023-08-29,81.20246
2023-08-30,81.39729
2023-08-31,81.72992
2023-09-01,82.09284
2023-09-05,82.414856
2023-09-06,82.57304
2023-09-07,82.606636
2023-09-08,82.5519
2023-09-11,82.46913
2023-09-12,82.489395
2023-09-13,82.520744
2023-09-14,82.53577
2023-09-15,82.68023
2023-09-18,82.814865
2023-09-19,82.946976
2023-09-20,83.02136
2023-09-21,83.05324
2023-09-22,82.899635
2023-09-25,82.62638
2023-09-26,82.377045
2023-09-27,81.998695
2023-09-28,81.56296
2023-09-29,81.196754
2023-10-02,80.96549
2023-10-03,80.83399
2023-10-04,80.579094
2023-10-05,80.4287
2023-10-06,80.406364
2023-10-09,80.48627
2023-10-10,80.68725
2023-10-11,81.03882
2023-10-12,81.56555
2023-10-13,82.06383
2023-10-16,82.46207
2023-10-17,82.868004
2023-10-18,83.29049
2023-10-19,83.5651
2023-10-20,83.610695
2023-10-23,83.441864
2023-10-24,83.14202
2023-10-25,82.91127
2023-10-26,82.58337
2023-10-27,82.18542
2023-10-30,81.71755
2023-10-31,81.363556
2023-11-01,81.24379
2023-11-02,81.42473
2023-11-03,81.9859
2023-11-06,82.80898
2023-11-07,83.696655
2023-11-08,84.46358
2023-11-09,85.12166
2023-11-10,85.48493
