ds,yhat
2022-12-30,43.507
2023-01-03,43.54284
2023-01-04,43.568893
2023-01-05,43.777042
2023-01-06,43.776024
2023-01-09,44.166477
2023-01-10,44.29939
2023-01-11,44.36001
2023-01-12,44.46377
2023-01-13,44.52194
2023-01-17,44.66586
2023-01-18,44.580353
2023-01-19,44.12406
2023-01-20,43.690117
2023-01-23,43.75821
2023-01-24,44.100956
2023-01-25,44.340603
2023-01-26,44.60204
2023-01-27,44.97207
2023-01-30,45.253113
2023-01-31,45.32713
2023-02-01,45.676105
2023-02-02,45.98222
2023-02-03,46.060555
2023-02-06,45.912746
2023-02-07,45.84639
2023-02-08,46.08841
2023-02-09,46.22283
2023-02-10,46.214203
2023-02-13,46.345524
2023-02-14,46.72916
2023-02-15,46.957645
2023-02-16,47.01986
2023-02-17,46.71392
2023-02-21,46.587627
2023-02-22,46.156124
2023-02-23,45.867516
2023-02-24,45.824364
2023-02-27,45.729885
2023-02-28,45.79711
2023-03-01,45.798088
2023-03-02,45.827667
2023-03-03,45.968903
2023-03-06,46.33549
2023-03-07,46.50474
2023-03-08,45.995667
2023-03-09,45.41801
2023-03-10,44.377327
2023-03-13,43.426376
2023-03-14,42.453655
2023-03-15,42.085037
2023-03-16,41.563347
2023-03-17,41.35815
2023-03-20,40.78247
2023-03-21,40.43811
2023-03-22,40.4198
2023-03-23,39.99393
2023-03-24,39.61128
2023-03-27,39.323223
2023-03-28,39.305016
2023-03-29,39.30925
2023-03-30,39.54633
2023-03-31,39.653824
2023-04-03,39.766396
2023-04-04,39.87461
2023-04-05,39.670734
2023-04-06,39.48381
2023-04-10,39.459274
2023-04-11,39.576214
2023-04-12,39.82524
2023-04-13,40.029808
2023-04-14,40.426212
2023-04-17,40.573734
2023-04-18,40.840393
2023-04-19,41.131855
2023-04-20,41.387657
2023-04-21,41.49739
2023-04-24,41.57065
2023-04-25,41.691563
2023-04-26,41.54595
2023-04-27,41.26006
2023-04-28,41.303997
2023-05-01,41.381847
2023-05-02,41.359356
2023-05-03,40.925903
2023-05-04,40.431183
2023-05-05,39.735657
2023-05-08,39.619537
2023-05-09,39.586456
2023-05-10,39.555637
2023-05-11,39.531296
2023-05-12,39.392887
2023-05-15,39.177933
2023-05-16,39.179092
2023-05-17,39.054783
2023-05-18,39.410534
2023-05-19,39.786026
2023-05-22,39.93446
2023-05-23,40.032852
2023-05-24,40.06347
2023-05-25,40.077362
2023-05-26,40.20292
2023-05-30,40.486374
2023-05-31,40.597557
2023-06-01,40.414703
2023-06-02,40.34497
2023-06-05,40.69378
2023-06-06,40.748936
2023-06-07,40.76713
2023-06-08,40.88728
2023-06-09,41.16046
2023-06-12,41.36701
2023-06-13,41.50996
2023-06-14,41.644314
2023-06-15,41.48494
2023-06-16,41.463303
2023-06-20,41.27416
2023-06-21,40.970333
2023-06-22,40.702663
2023-06-23,40.51325
2023-06-26,40.22098
2023-06-27,40.04172
2023-06-28,40.125576
2023-06-29,40.09944
2023-06-30,40.340652
2023-07-03,40.71661
2023-07-05,41.020294
2023-07-06,41.15217
2023-07-07,41.007565
2023-07-10,40.825493
2023-07-11,40.78778
2023-07-12,40.989754
2023-07-13,41.239834
2023-07-14,41.411274
2023-07-17,41.43595
2023-07-18,41.574028
2023-07-19,41.946365
2023-07-20,42.366737
2023-07-21,42.857628
2023-07-24,43.19328
2023-07-25,43.52859
2023-07-26,43.621994
2023-07-27,43.687775
2023-07-28,43.527534
2023-07-31,43.50065
2023-08-01,43.474354
2023-08-02,43.3975
2023-08-03,43.120136
2023-08-04,42.959526
2023-08-07,42.826546
2023-08-08,42.985126
2023-08-09,42.963234
2023-08-10,42.727875
2023-08-11,42.552917
2023-08-14,42.493507
2023-08-15,42.47874
2023-08-16,42.135227
2023-08-17,41.7326
2023-08-18,41.40086
2023-08-21,41.289585
2023-08-22,41.2738
2023-08-23,41.04169
2023-08-24,40.90102
2023-08-25,40.552345
2023-08-28,40.430622
2023-08-29,40.54169
2023-08-30,40.753605
2023-08-31,40.740623
2023-09-01,40.465004
2023-09-05,40.275017
2023-09-06,40.05239
2023-09-07,39.77716
2023-09-08,39.60838
2023-09-11,39.661095
2023-09-12,39.830795
2023-09-13,40.05932
2023-09-14,40.244034
2023-09-15,40.601887
2023-09-18,40.68942
2023-09-19,40.87633
2023-09-20,41.01624
2023-09-21,41.083145
2023-09-22,41.00843
2023-09-25,40.917862
2023-09-26,40.951347
2023-09-27,40.705555
2023-09-28,40.557182
2023-09-29,40.552296
2023-10-02,40.46473
2023-10-03,40.209564
2023-10-04,39.662918
2023-10-05,39.379128
2023-10-06,39.239197
2023-10-09,39.35165
2023-10-10,39.494205
2023-10-11,39.592426
2023-10-12,39.589615
2023-10-13,39.42821
2023-10-16,39.45789
2023-10-17,39.83779
2023-10-18,40.20331
2023-10-19,40.281296
2023-10-20,40.244495
2023-10-23,40.07544
2023-10-24,39.880535
2023-10-25,39.827564
2023-10-26,39.697826
2023-10-27,39.6527
2023-10-30,39.51214
2023-10-31,39.744087
2023-11-01,40.025494
2023-11-02,40.22426
2023-11-03,40.556847
2023-11-06,40.85568
2023-11-07,40.917175
2023-11-08,40.832657
2023-11-09,40.649223
2023-11-10,40.308372
