ds,yhat
2022-12-30,142.84282
2023-01-03,142.60492
2023-01-04,142.55736
2023-01-05,142.76788
2023-01-06,142.63498
2023-01-09,143.5329
2023-01-10,144.19766
2023-01-11,144.70763
2023-01-12,145.37733
2023-01-13,145.81418
2023-01-17,146.0809
2023-01-18,145.75946
2023-01-19,144.38756
2023-01-20,142.62068
2023-01-23,141.80133
2023-01-24,141.91087
2023-01-25,142.30292
2023-01-26,142.5493
2023-01-27,142.84128
2023-01-30,143.14717
2023-01-31,142.92668
2023-02-01,143.1808
2023-02-02,143.67752
2023-02-03,144.06001
2023-02-06,143.81277
2023-02-07,143.19627
2023-02-08,142.90211
2023-02-09,142.35939
2023-02-10,141.78394
2023-02-13,141.82217
2023-02-14,142.72356
2023-02-15,143.54037
2023-02-16,144.32796
2023-02-17,144.30861
2023-02-21,144.46976
2023-02-22,144.35324
2023-02-23,144.00291
2023-02-24,143.6446
2023-02-27,143.1062
2023-02-28,142.64304
2023-03-01,142.23018
2023-03-02,141.69652
2023-03-03,141.56007
2023-03-06,141.87965
2023-03-07,142.09691
2023-03-08,141.44832
2023-03-09,140.55359
2023-03-10,139.21939
2023-03-13,137.86566
2023-03-14,137.0249
2023-03-15,137.11496
2023-03-16,137.437
2023-03-17,138.03448
2023-03-20,138.32697
2023-03-21,139.00044
2023-03-22,139.86511
2023-03-23,139.90962
2023-03-24,139.94637
2023-03-27,140.30203
2023-03-28,141.12527
2023-03-29,141.83331
2023-03-30,142.75175
2023-03-31,143.75645
2023-04-03,145.08162
2023-04-04,146.46884
2023-04-05,147.11116
2023-04-06,147.66702
2023-04-10,148.2845
2023-04-11,148.8611
2023-04-12,149.31354
2023-04-13,149.44635
2023-04-14,149.79335
2023-04-17,149.77612
2023-04-18,149.78264
2023-04-19,149.7848
2023-04-20,149.7339
2023-04-21,149.68834
2023-04-24,149.86592
2023-04-25,150.30072
2023-04-26,150.29463
2023-04-27,150.02483
2023-04-28,150.3867
2023-05-01,150.97028
2023-05-02,151.37042
2023-05-03,151.17175
2023-05-04,150.60367
2023-05-05,149.92064
2023-05-08,150.14777
2023-05-09,150.66377
2023-05-10,151.09589
2023-05-11,151.40742
2023-05-12,151.53633
2023-05-15,151.62732
2023-05-16,151.6609
2023-05-17,151.15182
2023-05-18,150.9323
2023-05-19,151.16772
2023-05-22,151.11124
2023-05-23,150.64935
2023-05-24,149.84853
2023-05-25,148.88876
2023-05-26,148.06885
2023-05-30,147.79758
2023-05-31,147.56914
2023-06-01,147.30098
2023-06-02,147.33136
2023-06-05,148.1241
2023-06-06,148.79752
2023-06-07,149.24648
2023-06-08,149.55649
2023-06-09,150.17245
2023-06-12,150.89436
2023-06-13,151.81711
2023-06-14,152.85988
2023-06-15,153.7402
2023-06-16,154.89268
2023-06-20,155.49806
2023-06-21,155.38165
2023-06-22,155.00095
2023-06-23,154.86815
2023-06-26,154.67174
2023-06-27,154.48915
2023-06-28,154.58543
2023-06-29,154.7522
2023-06-30,154.96164
2023-07-03,155.67644
2023-07-05,156.42224
2023-07-06,156.87727
2023-07-07,156.74576
2023-07-10,155.99115
2023-07-11,155.5466
2023-07-12,155.52306
2023-07-13,155.70787
2023-07-14,155.7851
2023-07-17,155.78363
2023-07-18,155.78127
2023-07-19,155.9546
2023-07-20,156.09421
2023-07-21,156.4424
2023-07-24,156.89545
2023-07-25,157.54965
2023-07-26,158.14478
2023-07-27,158.67502
2023-07-28,158.78773
2023-07-31,159.07811
2023-08-01,159.41452
2023-08-02,159.57632
2023-08-03,159.28648
2023-08-04,158.95581
2023-08-07,158.53154
2023-08-08,158.83098
2023-08-09,159.1672
2023-08-10,159.31816
2023-08-11,159.42508
2023-08-14,159.6993
2023-08-15,159.93073
2023-08-16,159.62247
2023-08-17,159.12416
2023-08-18,158.16017
2023-08-21,157.5894
2023-08-22,157.33617
2023-08-23,157.05556
2023-08-24,157.19334
2023-08-25,156.91205
2023-08-28,156.94801
2023-08-29,157.3782
2023-08-30,158.25948
2023-08-31,159.16716
2023-09-01,159.8884
2023-09-05,160.38805
2023-09-06,160.40569
2023-09-07,160.2551
2023-09-08,160.45503
2023-09-11,160.94351
2023-09-12,161.66315
2023-09-13,162.2554
2023-09-14,162.69377
2023-09-15,163.3749
2023-09-18,163.64745
2023-09-19,163.58357
2023-09-20,163.35406
2023-09-21,163.07336
2023-09-22,162.32431
2023-09-25,161.68872
2023-09-26,161.49399
2023-09-27,161.11148
2023-09-28,160.76363
2023-09-29,160.8047
2023-10-02,160.55615
2023-10-03,160.22034
2023-10-04,159.43434
2023-10-05,159.17752
2023-10-06,158.9617
2023-10-09,158.79027
2023-10-10,158.5746
2023-10-11,158.52814
2023-10-12,158.55942
2023-10-13,158.44308
2023-10-16,158.41357
2023-10-17,158.93578
2023-10-18,159.52031
2023-10-19,159.6698
2023-10-20,159.44353
2023-10-23,158.77275
2023-10-24,158.41103
2023-10-25,158.86662
2023-10-26,159.32872
2023-10-27,159.43915
2023-10-30,159.22261
2023-10-31,159.7311
2023-11-01,160.54657
2023-11-02,161.62096
2023-11-03,163.03246
2023-11-06,164.14664
2023-11-07,164.75015
2023-11-08,165.07388
2023-11-09,164.98972
2023-11-10,164.48232
