ds,yhat
2022-12-30,69.16652
2023-01-03,69.3062
2023-01-04,69.38939
2023-01-05,69.48871
2023-01-06,69.463936
2023-01-09,69.569984
2023-01-10,69.75348
2023-01-11,69.98415
2023-01-12,70.2887
2023-01-13,70.5756
2023-01-17,70.79051
2023-01-18,70.87782
2023-01-19,70.66878
2023-01-20,70.23191
2023-01-23,69.8145
2023-01-24,69.472755
2023-01-25,69.20242
2023-01-26,68.9822
2023-01-27,68.844894
2023-01-30,68.73725
2023-01-31,68.561966
2023-02-01,68.45537
2023-02-02,68.452286
2023-02-03,68.51372
2023-02-06,68.45974
2023-02-07,68.34134
2023-02-08,68.25534
2023-02-09,68.100815
2023-02-10,67.8514
2023-02-13,67.652855
2023-02-14,67.5895
2023-02-15,67.56313
2023-02-16,67.5523
2023-02-17,67.43821
2023-02-21,67.31273
2023-02-22,67.06304
2023-02-23,66.75898
2023-02-24,66.48904
2023-02-27,66.20099
2023-02-28,65.93861
2023-03-01,65.65588
2023-03-02,65.319565
2023-03-03,65.08314
2023-03-06,65.03062
2023-03-07,65.069214
2023-03-08,64.974686
2023-03-09,64.83087
2023-03-10,64.56959
2023-03-13,64.17182
2023-03-14,63.8399
2023-03-15,63.69357
2023-03-16,63.7141
2023-03-17,63.910267
2023-03-20,64.0957
2023-03-21,64.34338
2023-03-22,64.58412
2023-03-23,64.63464
2023-03-24,64.538216
2023-03-27,64.48521
2023-03-28,64.46752
2023-03-29,64.46702
2023-03-30,64.58307
2023-03-31,64.78527
2023-04-03,65.08243
2023-04-04,65.42535
2023-04-05,65.747375
2023-04-06,66.12576
2023-04-10,66.53223
2023-04-11,66.91819
2023-04-12,67.286316
2023-04-13,67.6056
2023-04-14,67.94852
2023-04-17,68.21988
2023-04-18,68.44309
2023-04-19,68.5905
2023-04-20,68.70133
2023-04-21,68.75387
2023-04-24,68.76867
2023-04-25,68.80025
2023-04-26,68.78245
2023-04-27,68.66385
2023-04-28,68.63786
2023-05-01,68.699974
2023-05-02,68.79334
2023-05-03,68.76792
2023-05-04,68.601395
2023-05-05,68.35518
2023-05-08,68.21841
2023-05-09,68.14572
2023-05-10,68.07809
2023-05-11,68.02824
2023-05-12,67.93198
2023-05-15,67.81551
2023-05-16,67.669044
2023-05-17,67.41241
2023-05-18,67.150925
2023-05-19,66.925865
2023-05-22,66.70209
2023-05-23,66.45797
2023-05-24,66.1361
2023-05-25,65.737595
2023-05-26,65.324234
2023-05-30,65.00125
2023-05-31,64.73036
2023-06-01,64.50717
2023-06-02,64.28214
2023-06-05,64.13505
2023-06-06,64.040955
2023-06-07,63.94432
2023-06-08,63.858036
2023-06-09,63.79418
2023-06-12,63.72496
2023-06-13,63.694447
2023-06-14,63.67619
2023-06-15,63.589737
2023-06-16,63.58521
2023-06-20,63.565727
2023-06-21,63.45613
2023-06-22,63.261753
2023-06-23,63.050133
2023-06-26,62.775993
2023-06-27,62.51929
2023-06-28,62.345768
2023-06-29,62.17699
2023-06-30,62.052322
2023-07-03,62.04662
2023-07-05,62.12722
2023-07-06,62.234272
2023-07-07,62.275246
2023-07-10,62.219913
2023-07-11,62.136246
2023-07-12,62.12455
2023-07-13,62.21206
2023-07-14,62.38405
2023-07-17,62.570053
2023-07-18,62.704395
2023-07-19,62.82239
2023-07-20,62.93551
2023-07-21,63.06339
2023-07-24,63.201427
2023-07-25,63.37735
2023-07-26,63.56486
2023-07-27,63.749195
2023-07-28,63.77972
2023-07-31,63.76053
2023-08-01,63.712795
2023-08-02,63.64414
2023-08-03,63.499424
2023-08-04,63.254868
2023-08-07,62.9253
2023-08-08,62.62235
2023-08-09,62.334557
2023-08-10,62.039867
2023-08-11,61.770065
2023-08-14,61.556652
2023-08-15,61.39707
2023-08-16,61.16201
2023-08-17,60.87817
2023-08-18,60.543686
2023-08-21,60.23301
2023-08-22,59.988354
2023-08-23,59.777496
2023-08-24,59.61396
2023-08-25,59.389614
2023-08-28,59.204662
2023-08-29,59.11479
2023-08-30,59.145744
2023-08-31,59.22096
2023-09-01,59.233982
2023-09-05,59.17488
2023-09-06,58.991943
2023-09-07,58.738136
2023-09-08,58.478912
2023-09-11,58.28558
2023-09-12,58.1948
2023-09-13,58.143322
2023-09-14,58.154232
2023-09-15,58.27885
2023-09-18,58.355263
2023-09-19,58.417442
2023-09-20,58.47388
2023-09-21,58.559887
2023-09-22,58.586536
2023-09-25,58.617943
2023-09-26,58.698048
2023-09-27,58.667168
2023-09-28,58.578365
2023-09-29,58.4973
2023-10-02,58.42686
2023-10-03,58.26729
2023-10-04,58.021545
2023-10-05,57.826397
2023-10-06,57.672607
2023-10-09,57.645473
2023-10-10,57.738617
2023-10-11,57.915
2023-10-12,58.149876
2023-10-13,58.31134
2023-10-16,58.42974
2023-10-17,58.610874
2023-10-18,58.810867
2023-10-19,58.926674
2023-10-20,58.937885
2023-10-23,58.814888
2023-10-24,58.636948
2023-10-25,58.55708
2023-10-26,58.52845
2023-10-27,58.517918
2023-10-30,58.446365
2023-10-31,58.470524
2023-11-01,58.613667
2023-11-02,58.903526
2023-11-03,59.356922
2023-11-06,59.870594
2023-11-07,60.316837
2023-11-08,60.627373
2023-11-09,60.769314
2023-11-10,60.721737
